T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,13,0.0829,8.8279,0.1188,0.2437,0.0410,0.1300,2.0924
0.0,13,0.0819,8.8238,0.1147,0.2437,0.0410,0.1290,2.0941
0.0,13,0.0819,8.8392,0.1167,0.2470,0.0420,0.1300,2.0904
0.0,13,0.0829,8.8279,0.1147,0.2439,0.0420,0.1290,2.0777
0.0,13,0.0819,8.8259,0.1147,0.2447,0.0410,0.1300,2.0910
0.0,13,0.0819,8.8259,0.1178,0.2440,0.0420,0.1300,2.1082
0.0,13,0.0819,8.8269,0.1167,0.2437,0.0440,0.1290,2.1227
0.0,13,0.0829,8.8269,0.1157,0.2437,0.0410,0.1290,2.1320
0.0,13,0.0829,8.8310,0.1147,0.2437,0.0410,0.1290,2.0859
0.0,13,0.0819,8.8279,0.1157,0.2447,0.0410,0.1290,2.1064
0.0,13,0.0819,8.8207,0.1167,0.2489,0.0420,0.1290,2.0797
0.0,13,0.0819,8.8248,0.1147,0.2437,0.0420,0.1290,2.0746
0.0,13,0.0829,8.8269,0.1137,0.2459,0.0410,0.1290,2.1156
0.0,13,0.0819,8.8371,0.1147,0.2437,0.0420,0.1290,2.0775
0.0,13,0.0819,8.8248,0.1157,0.2447,0.0420,0.1290,2.1687
0.0,13,0.0819,8.8289,0.1178,0.2437,0.0410,0.1311,1.8872
0.0,13,0.0829,9.0696,0.1137,0.2439,0.0410,0.1311,2.1012
0.0,13,0.0819,8.8279,0.1167,0.2439,0.0410,0.1300,2.1092
0.0,13,0.0819,8.8351,0.1167,0.2437,0.0430,0.1300,2.0736
0.0,13,0.0829,8.8197,0.1167,0.2458,0.0471,0.1290,2.1268
0.0,13,0.0819,8.8279,0.1167,0.2468,0.0420,0.1300,2.1268
0.0,13,0.0829,8.8371,0.1157,0.2451,0.0410,0.1300,2.1125
0.0,13,0.0829,8.8340,0.1167,0.2447,0.0420,0.1290,2.0900
0.0,13,0.0829,8.8248,0.1157,0.2447,0.0420,0.1290,2.1041
0.0,13,0.0819,8.8310,0.1137,0.2491,0.0410,0.1290,2.0869
0.0,13,0.0819,8.8320,0.1147,0.2488,0.0410,0.1300,2.1104
0.0,13,0.0829,8.8515,0.1178,0.2478,0.0440,0.1300,2.1176
0.0,13,0.0829,8.8392,0.1270,0.2447,0.0420,0.1290,2.1135
0.0,13,0.0829,8.8320,0.1157,0.2542,0.0420,0.1300,2.1033
0.0,13,0.0829,8.8484,0.1147,0.2478,0.0420,0.1300,2.1074
0.0,13,0.0829,9.0911,0.1167,0.2478,0.0420,0.1300,1.8647
0.0,13,0.0829,9.1126,0.1157,0.2437,0.0420,0.1290,2.1051
0.0,13,0.0819,8.8259,0.1147,0.2447,0.0420,0.1290,2.1216
0.0,13,0.0819,8.8381,0.1147,0.2437,0.0410,0.1300,2.0746
0.0,13,0.0829,8.8402,0.1157,0.2438,0.0420,0.1290,2.0910
0.0,13,0.0829,8.8361,0.1147,0.2468,0.0430,0.1290,2.1123
0.0,13,0.0829,8.8330,0.1147,0.2437,0.0410,0.1290,2.1033
0.0,13,0.0819,8.8340,0.1167,0.2437,0.0420,0.1300,2.0908
0.0,13,0.0829,8.8484,0.1178,0.2491,0.0420,0.1300,2.1115
0.0,13,0.0840,8.8453,0.1178,0.2437,0.0420,0.1311,2.1064
0.0,13,0.0829,8.8392,0.1167,0.2447,0.0420,0.1300,2.1268
0.0,13,0.0829,8.8412,0.1157,0.2458,0.0410,0.1290,2.0829
0.0,13,0.0829,8.8371,0.1157,0.2471,0.0420,0.1300,2.1051
0.0,13,0.0829,8.8422,0.1167,0.2469,0.0420,0.1300,2.1176
0.0,13,0.0829,8.8463,0.1157,0.2449,0.0410,0.1300,2.0845
0.0,13,0.0829,8.8504,0.1167,0.2449,0.0410,0.1300,2.0900
0.0,13,0.0829,8.8474,0.1178,0.2468,0.0420,0.1300,2.0972
0.0,13,0.0819,8.8422,0.1188,0.2488,0.0420,0.1300,2.1002
0.0,13,0.0829,8.8412,0.1137,0.2468,0.0420,0.1290,2.1060
0.0,13,0.0840,8.8586,0.1147,0.2468,0.0410,0.1311,1.8565
0.0,13,0.0819,9.1320,0.1178,0.2458,0.0430,0.1300,2.1339
0.0,13,0.0819,8.8556,0.1157,0.2459,0.0420,0.1300,2.0948
0.0,13,0.0829,8.8402,0.1147,0.2479,0.0410,0.1290,2.1258
0.0,13,0.0829,8.8412,0.1157,0.2468,0.0430,0.1300,2.1217
0.0,13,0.0829,8.8412,0.1188,0.2447,0.0430,0.1300,2.1053
0.0,13,0.0829,8.8504,0.1178,0.2447,0.0430,0.1300,2.1033
0.0,13,0.0829,8.8474,0.1178,0.2468,0.0430,0.1311,2.1217
0.0,13,0.0840,8.8576,0.1178,0.2499,0.0461,0.1311,2.1115
0.0,13,0.0840,8.8535,0.1178,0.2458,0.0430,0.1290,2.0982
0.0,13,0.0819,8.8515,0.1208,0.2478,0.0420,0.1300,2.1330
0.0,13,0.0829,8.8412,0.1147,0.2440,0.0420,0.1300,2.0818
0.0,13,0.0819,8.8443,0.1178,0.2478,0.0410,0.1300,2.1135
0.0,13,0.0829,8.8484,0.1147,0.2468,0.0420,0.1300,2.0879
0.0,13,0.0829,8.8463,0.1188,0.2449,0.0430,0.1300,2.1094
0.0,13,0.0829,8.8351,0.1147,0.2447,0.0420,0.1290,1.8278
0.0,13,0.0829,8.8422,0.1137,0.2468,0.0410,0.1300,2.1033
0.0,13,0.0819,8.8443,0.1147,0.2499,0.0410,0.1300,2.1125
0.0,13,0.0829,8.8504,0.1167,0.2437,0.0420,0.1290,2.1002
0.0,13,0.0819,8.8371,0.1147,0.2417,0.0410,0.1290,2.0869
0.0,13,0.0819,8.8361,0.1147,0.2447,0.0420,0.1290,2.0767
0.0,13,0.0829,8.8351,0.1157,0.2468,0.0410,0.1300,2.0931
0.0,13,0.0819,8.8484,0.1157,0.2449,0.0410,0.1290,2.1082
0.0,13,0.0829,8.8453,0.1147,0.2440,0.0420,0.1290,2.0859
0.0,13,0.0819,8.8381,0.1147,0.2441,0.0410,0.1290,2.0702
0.0,13,0.0819,8.8340,0.1178,0.2468,0.0420,0.1300,2.1472
0.0,13,0.0840,8.8566,0.1198,0.2460,0.0420,0.1300,2.1248
0.0,13,0.0829,8.8535,0.1157,0.2478,0.0420,0.1290,2.0951
0.0,13,0.0829,8.8351,0.1147,0.2488,0.0420,0.1300,2.1289
0.0,13,0.0819,8.8484,0.1147,0.2447,0.0410,0.1300,1.8627
0.0,13,0.0829,8.8535,0.1178,0.2488,0.0420,0.1300,2.1173
0.0,13,0.0840,8.8576,0.1167,0.2468,0.0420,0.1300,2.1033
0.0,13,0.0819,8.8381,0.1147,0.2488,0.0410,0.1300,2.1176
0.0,13,0.0829,8.8330,0.1157,0.2458,0.0420,0.1300,2.1024
0.0,13,0.0829,8.8443,0.1157,0.2447,0.0420,0.1290,2.1023
0.0,13,0.0829,8.8443,0.1178,0.2438,0.0420,0.1300,2.1452
0.0,13,0.0829,8.8310,0.1137,0.2461,0.0410,0.1300,2.1190
0.0,13,0.0829,8.8218,0.1157,0.2438,0.0410,0.1290,2.0931
0.0,13,0.0819,8.8433,0.1178,0.2449,0.0410,0.1300,2.1073
0.0,13,0.0829,8.8340,0.1147,0.2437,0.0410,0.1290,2.1205
0.0,13,0.0829,8.8320,0.1137,0.2458,0.0410,0.1290,2.1453
0.0,13,0.0819,8.8330,0.1147,0.2419,0.0410,0.1290,2.0596
0.0,13,0.0819,8.8248,0.1157,0.2468,0.0420,0.1290,2.1074
0.0,13,0.0819,8.8269,0.1188,0.2459,0.0420,0.1300,2.0842
0.0,13,0.0819,8.8269,0.1137,0.2437,0.0420,0.1300,2.1330
0.0,13,0.0829,8.8259,0.1137,0.2447,0.0420,0.1300,2.0746
0.0,13,0.0819,8.8371,0.1157,0.2447,0.0410,0.1290,2.1238
0.0,13,0.0819,8.8289,0.1147,0.2450,0.0420,0.1290,2.0818
0.0,13,0.0819,8.8320,0.1137,0.2478,0.0420,0.1290,2.0917
0.0,13,0.0829,8.8310,0.1157,0.2458,0.0420,0.1300,2.0897
0.0,13,0.0819,8.8340,0.1157,0.2420,0.0420,0.1300,2.1501
0.0,13,0.0819,8.8279,0.1137,0.2429,0.0420,0.1290,2.1105
0.0,13,0.0819,8.8279,0.1157,0.2437,0.0420,0.1290,2.0828
0.0,13,0.0819,8.8269,0.1157,0.2470,0.0410,0.1300,2.1378
0.0,13,0.0840,8.8566,0.1167,0.2488,0.0420,0.1311,2.0965
0.0,13,0.0829,8.8381,0.1147,0.2458,0.0430,0.1290,2.0797
0.0,13,0.0829,8.8248,0.1157,0.2447,0.0410,0.1290,2.0920
0.0,13,0.0829,8.8330,0.1157,0.2447,0.0410,0.1290,2.0774
0.0,13,0.0819,8.8371,0.1157,0.2437,0.0410,0.1300,2.1066
0.0,13,0.0829,8.8289,0.1147,0.2439,0.0420,0.1290,2.0705
0.0,13,0.0819,8.8248,0.1167,0.2428,0.0410,0.1290,2.1052
0.0,13,0.0819,8.8269,0.1157,0.2447,0.0420,0.1290,2.1006
0.0,13,0.0829,8.8310,0.1157,0.2458,0.0420,0.1290,2.0818
0.0,13,0.0829,8.8300,0.1137,0.2437,0.0410,0.1290,2.0992
0.0,13,0.0829,8.8228,0.1167,0.2427,0.0420,0.1290,1.8545
0.0,13,0.0819,8.8228,0.1157,0.2447,0.0410,0.1280,2.0859
0.0,13,0.0819,8.8371,0.1167,0.2427,0.0410,0.1290,2.0929
0.0,13,0.0819,8.8279,0.1157,0.2451,0.0420,0.1290,2.1340
0.0,13,0.0829,8.8259,0.1178,0.2438,0.0410,0.1300,2.1024
0.0,13,0.0829,8.8330,0.1147,0.2468,0.0420,0.1300,2.1398
0.0,13,0.0829,8.8310,0.1157,0.2458,0.0420,0.1300,2.1064
0.0,13,0.0829,8.8392,0.1147,0.2478,0.0430,0.1300,2.1125
0.0,13,0.0829,8.8381,0.1188,0.2460,0.0461,0.1311,2.1105
0.0,13,0.0829,8.8310,0.1147,0.2458,0.0461,0.1300,2.1289
0.0,13,0.0819,8.8463,0.1157,0.2448,0.0420,0.1300,2.0890
0.0,13,0.0829,8.8361,0.1157,0.2520,0.0430,0.1300,2.1238
0.0,13,0.0829,8.8289,0.1260,0.2458,0.0420,0.1300,2.0856
0.0,13,0.0829,8.8392,0.1249,0.2461,0.0410,0.1300,2.1125
0.0,13,0.0829,8.8330,0.1198,0.2468,0.0410,0.1300,2.1115
0.0,13,0.0829,8.8371,0.1188,0.2468,0.0430,0.1300,2.1422
0.0,13,0.0829,8.8422,0.1157,0.2468,0.0420,0.1300,2.0889
0.0,13,0.0829,8.8453,0.1178,0.2447,0.0410,0.1300,2.1504
0.0,13,0.0829,8.8453,0.1188,0.2471,0.0410,0.1300,2.1237
0.0,13,0.0829,8.8381,0.1188,0.2478,0.0430,0.1300,1.8596
0.0,13,0.0829,9.1259,0.1198,0.2468,0.0430,0.1300,2.1002
0.0,13,0.0829,8.8504,0.1178,0.2460,0.0420,0.1300,2.1207
0.0,13,0.0829,8.8443,0.1157,0.2478,0.0410,0.1290,2.1688
0.0,13,0.0829,8.8484,0.1167,0.2468,0.0430,0.1290,2.1268
0.0,13,0.0829,8.8433,0.1147,0.2480,0.0420,0.1300,2.1358
0.0,13,0.0829,8.8494,0.1178,0.2468,0.0420,0.1300,2.0951
0.0,13,0.0840,8.8586,0.1157,0.2460,0.0420,0.1300,2.1023
0.0,13,0.0829,8.8494,0.1178,0.2468,0.0430,0.1300,2.1676
0.0,13,0.0829,8.8392,0.1157,0.2447,0.0420,0.1290,2.1258
0.0,13,0.0829,8.8443,0.1157,0.2440,0.0410,0.1300,2.0787
0.0,13,0.0829,8.8433,0.1157,0.2489,0.0420,0.1300,2.1385
0.0,13,0.0829,8.8494,0.1188,0.2439,0.0420,0.1300,2.0972
0.0,13,0.0829,8.8453,0.1178,0.2458,0.0410,0.1300,2.1453
0.0,13,0.0829,8.8504,0.1147,0.2461,0.0420,0.1290,2.1064
0.0,13,0.0829,8.8453,0.1198,0.2468,0.0410,0.1300,2.1135
0.0,13,0.0829,8.8474,0.1178,0.2468,0.0430,0.1300,2.1197
0.0,13,0.0829,8.8474,0.1188,0.2458,0.0420,0.1300,1.8733
0.0,13,0.0829,9.1034,0.1167,0.2460,0.0430,0.1290,2.0890
0.0,13,0.0829,8.8392,0.1167,0.2440,0.0430,0.1290,2.0982
0.0,13,0.0829,8.8463,0.1157,0.2458,0.0430,0.1290,2.0787
0.0,13,0.0829,8.8381,0.1157,0.2448,0.0430,0.1300,2.1320
0.0,13,0.0829,8.8381,0.1157,0.2417,0.0440,0.1290,2.1105
0.0,13,0.0819,8.8371,0.1178,0.2447,0.0430,0.1290,2.0705
0.0,13,0.0819,8.8453,0.1157,0.2437,0.0420,0.1300,2.1137
0.0,14,0.0819,8.8412,0.1188,0.2447,0.0430,0.1300,2.1002
0.0,14,0.0829,8.7972,0.1096,0.2181,0.0430,0.1260,2.1012
0.0,14,0.0819,8.8044,0.1106,0.2151,0.0410,0.1280,2.0928
0.0,14,0.0819,8.7982,0.1096,0.2143,0.0420,0.1270,2.1084
0.0,14,0.0829,8.8084,0.1106,0.2202,0.0420,0.1270,2.1061
0.0,14,0.0829,8.8033,0.1106,0.2171,0.0420,0.1270,2.1117
0.0,14,0.0819,8.8003,0.1106,0.2193,0.0410,0.1270,2.1278
0.0,14,0.0829,8.8125,0.1106,0.2154,0.0410,0.1270,2.1146
0.0,14,0.0829,8.8074,0.1106,0.2174,0.0410,0.1270,2.1094
0.0,14,0.0829,8.8084,0.1106,0.2202,0.0410,0.1280,1.8748
0.0,14,0.0829,9.0696,0.1106,0.2171,0.0410,0.1280,2.1380
0.0,14,0.0819,8.8115,0.1106,0.2181,0.0420,0.1270,2.1097
0.0,14,0.0829,8.8044,0.1106,0.2150,0.0420,0.1280,2.0890
0.0,14,0.0829,8.8095,0.1106,0.2202,0.0399,0.1270,2.1691
0.0,14,0.0829,8.8146,0.1106,0.2222,0.0410,0.1280,2.1158
0.0,14,0.0840,8.8115,0.1106,0.2182,0.0410,0.1280,2.1086
0.0,14,0.0829,8.8033,0.1106,0.2150,0.0410,0.1280,2.1347
0.0,14,0.0829,8.8033,0.1106,0.2171,0.0410,0.1270,2.1043
0.0,14,0.0829,8.8095,0.1106,0.2150,0.0399,0.1270,2.1332
0.0,14,0.0819,8.8084,0.1106,0.2161,0.0410,0.1270,2.1578
0.0,14,0.0829,8.8013,0.1106,0.2161,0.0410,0.1270,2.1051
0.0,14,0.0829,8.8074,0.1116,0.2140,0.0420,0.1280,2.1138
0.0,14,0.0829,8.8187,0.1116,0.2161,0.0410,0.1280,2.1040
0.0,14,0.0829,8.8074,0.1106,0.2181,0.0410,0.1270,2.0938
0.0,14,0.0829,8.7982,0.1106,0.2161,0.0410,0.1270,2.1209
0.0,14,0.0829,8.8033,0.1106,0.2150,0.0420,0.1280,2.1188
0.0,14,0.0829,8.8156,0.1096,0.2193,0.0420,0.1270,1.8634
0.0,14,0.0829,9.0624,0.1106,0.2171,0.0410,0.1270,2.0776
0.0,14,0.0829,8.7972,0.1116,0.2232,0.0410,0.1270,2.1361
0.0,14,0.0829,8.8084,0.1106,0.2132,0.0410,0.1270,2.1524
0.0,14,0.0829,8.8013,0.1106,0.2150,0.0410,0.1270,2.1033
0.0,14,0.0829,8.8084,0.1106,0.2171,0.0420,0.1270,2.1250
0.0,14,0.0829,8.8095,0.1106,0.2181,0.0420,0.1280,2.1494
0.0,14,0.0840,8.8074,0.1106,0.2202,0.0420,0.1280,2.0941
0.0,14,0.0840,8.8074,0.1106,0.2141,0.0420,0.1270,2.1197
0.0,14,0.0829,8.8044,0.1096,0.2150,0.0410,0.1270,2.0871
0.0,14,0.0829,8.8023,0.1096,0.2152,0.0420,0.1280,2.1402
0.0,14,0.0829,8.8013,0.1106,0.2195,0.0430,0.1280,2.1125
0.0,14,0.0829,8.8146,0.1096,0.2163,0.0420,0.1270,2.0992
0.0,14,0.0819,8.8054,0.1106,0.2223,0.0410,0.1260,2.1033
0.0,14,0.0829,8.8084,0.1106,0.2152,0.0420,0.1260,2.0953
0.0,14,0.0829,8.7962,0.1096,0.2171,0.0410,0.1270,2.1465
0.0,14,0.5847,8.8125,0.1413,0.2140,0.0410,0.7045,2.0943
0.0,14,0.5888,8.8187,0.1423,0.2154,0.0410,0.6994,1.8165
0.0,14,0.5837,9.0644,0.1413,0.2171,0.0399,0.6994,2.1106
0.0,14,0.5837,8.7982,0.1413,0.2181,0.0461,0.6985,2.1405
0.0,14,0.5837,8.8003,0.1403,0.2130,0.0451,0.6994,2.0675
0.0,14,0.5786,8.7982,0.1403,0.2140,0.0410,0.6973,2.0829
0.0,14,0.5786,8.8054,0.1413,0.2171,0.0410,0.6994,2.0808
0.0,14,0.5838,8.8115,0.1393,0.2130,0.0399,0.6987,2.1030
0.0,14,0.5786,8.8084,0.1403,0.2150,0.0399,0.6984,2.0951
0.0,14,0.5786,8.8023,0.1403,0.2132,0.0410,0.6984,2.0941
0.0,14,0.5786,8.7972,0.1403,0.2172,0.0430,0.6984,2.0980
0.0,14,0.5786,8.8023,0.1403,0.2120,0.0420,0.6984,2.1371
0.0,14,0.5786,8.8095,0.1403,0.2140,0.0410,0.6984,2.0776
0.0,14,0.5837,8.8013,0.1413,0.2183,0.0410,0.6994,2.0756
0.0,14,0.5786,8.8074,0.1413,0.2202,0.0399,0.6975,2.1217
0.0,14,0.5786,8.7890,0.1403,0.2120,0.0410,0.6984,2.1046
0.0,14,0.5786,8.7931,0.1413,0.2150,0.0410,0.6973,1.8412
0.0,14,0.5786,9.0501,0.1403,0.2171,0.0420,0.6973,2.1280
0.0,14,0.5786,8.8115,0.1413,0.2130,0.0440,0.6984,2.0910
0.0,14,0.5786,8.8156,0.1403,0.2204,0.0399,0.6984,2.1197
0.0,14,0.5786,8.8084,0.1403,0.2161,0.0410,0.6976,2.0963
0.0,14,0.5786,8.7941,0.1403,0.2132,0.0410,0.6984,2.0705
0.0,14,0.5786,8.7992,0.1403,0.2120,0.0420,0.6984,2.0816
0.0,14,0.5837,8.8074,0.1403,0.2120,0.0420,0.6984,2.0970
0.0,14,0.5837,8.8095,0.1413,0.2150,0.0410,0.6984,2.1043
0.0,14,0.5786,8.8064,0.1393,0.2161,0.0399,0.6984,2.1371
0.0,14,0.5827,8.7931,0.1393,0.2161,0.0399,0.6994,2.0869
0.0,14,0.5840,8.7962,0.1413,0.2120,0.0399,0.6984,2.1013
0.0,14,0.5786,8.7972,0.1403,0.2130,0.0399,0.6974,2.1085
0.0,14,0.5786,8.8115,0.1403,0.2193,0.0410,0.6994,2.1217
0.0,14,0.5839,8.8187,0.1413,0.2181,0.0420,0.6975,2.0900
0.0,14,0.5786,8.8095,0.1403,0.2172,0.0399,0.6984,2.1055
0.0,14,0.5776,8.8013,0.1413,0.2140,0.0410,0.6994,2.1321
0.0,14,0.5837,8.7982,0.1403,0.2130,0.0410,0.6973,2.0789
0.0,14,0.5786,8.7931,0.1403,0.2120,0.0410,0.6974,2.0869
0.0,14,0.5786,8.8054,0.1413,0.2161,0.0410,0.7004,2.0685
0.0,14,0.5838,8.8115,0.1413,0.2181,0.0410,0.6984,2.1052
0.0,14,0.5786,8.8095,0.1403,0.2181,0.0410,0.6975,2.1023
0.0,14,0.5786,8.8033,0.1413,0.2232,0.0410,0.6994,2.0826
0.0,14,0.5837,8.8033,0.1403,0.2133,0.0410,0.6984,2.1105
0.0,14,0.5786,8.7982,0.1403,0.2143,0.0410,0.6977,2.1176
0.0,14,0.0829,8.8013,0.1096,0.2150,0.0420,0.1260,2.1125
0.0,14,0.0829,8.8023,0.1085,0.2171,0.0410,0.1270,2.1144
0.0,14,0.0819,8.7992,0.1096,0.2161,0.0420,0.1260,2.0889
0.0,14,0.0819,8.7972,0.1096,0.2140,0.0420,0.1260,2.0866
0.0,14,0.0829,8.7972,0.1106,0.2143,0.0420,0.1270,2.1033
0.0,14,0.0829,8.8033,0.1106,0.2151,0.0410,0.1280,2.1064
0.0,14,0.0829,8.8166,0.1106,0.2140,0.0420,0.1280,1.8777
0.0,14,0.0829,9.0470,0.1106,0.2171,0.0410,0.1270,2.0992
0.0,14,0.0829,8.8023,0.1096,0.2161,0.0410,0.1270,2.0981
0.0,14,0.0829,8.8013,0.1106,0.2130,0.0410,0.1280,2.1105
0.0,14,0.0829,8.8136,0.1106,0.2151,0.0410,0.1270,2.1353
0.0,14,0.0829,8.8064,0.1096,0.2161,0.0420,0.1280,2.1094
0.0,14,0.0829,8.8003,0.1106,0.2133,0.0410,0.1270,2.1455
0.0,14,0.0819,8.8095,0.1106,0.2161,0.0410,0.1270,2.1381
0.0,14,0.0829,8.8146,0.1106,0.2181,0.0410,0.1280,2.0951
0.0,14,0.0829,8.7982,0.1106,0.2181,0.0420,0.1270,2.0830
0.0,14,0.0829,8.8074,0.1096,0.2202,0.0410,0.1270,2.1207
0.0,14,0.0829,8.8013,0.1106,0.2161,0.0410,0.1270,2.0818
0.0,14,0.0829,8.8054,0.1106,0.2171,0.0410,0.1270,2.1382
0.0,14,0.0829,8.8033,0.1096,0.2181,0.0420,0.1270,2.1002
0.0,14,0.0819,8.8013,0.1106,0.2154,0.0420,0.1270,2.0746
0.0,14,0.0829,8.8064,0.1147,0.2150,0.0410,0.1270,2.0982
0.0,14,0.0829,8.8033,0.1116,0.2171,0.0430,0.1270,2.0994
0.0,14,0.0819,8.7951,0.1208,0.2140,0.0410,0.1270,1.8647
0.0,14,0.0829,9.0470,0.1208,0.2161,0.0410,0.1270,2.1156
0.0,14,0.0819,8.7972,0.1106,0.2181,0.0451,0.1280,2.1381
0.0,14,0.0829,8.8033,0.1106,0.2161,0.0420,0.1280,2.1208
0.0,14,0.0829,8.8013,0.1106,0.2181,0.0410,0.1270,2.1209
0.0,14,0.0829,8.7982,0.1106,0.2222,0.0410,0.1270,2.0910
0.0,14,0.0829,8.8003,0.1106,0.2243,0.0420,0.1280,2.1201
0.0,14,0.0819,8.7951,0.1106,0.2202,0.0430,0.1270,2.1197
0.0,14,0.0819,8.8013,0.1106,0.2172,0.0461,0.1270,2.1245
0.0,14,0.0829,8.8013,0.1096,0.2140,0.0410,0.1280,2.0982
0.0,14,0.0829,8.8054,0.1106,0.2181,0.0410,0.1280,2.1105
0.0,14,0.0829,8.8033,0.1106,0.2150,0.0440,0.1280,2.1117
0.0,14,0.0829,8.7931,0.1106,0.2140,0.0410,0.1270,2.1043
0.0,14,0.0829,8.7941,0.1106,0.2150,0.0420,0.1270,2.1084
0.0,14,0.0829,8.8013,0.1096,0.2140,0.0420,0.1280,2.1175
0.0,14,0.0819,8.7972,0.1188,0.2142,0.0410,0.1270,2.1390
0.0,14,0.0840,8.7962,0.1106,0.2263,0.0410,0.1290,2.0787
0.0,14,0.0819,8.8013,0.1106,0.2171,0.0420,0.1280,1.8758
0.0,14,0.0819,9.0481,0.1096,0.2205,0.0410,0.1280,2.0973
0.0,14,0.5857,8.8023,0.1423,0.2181,0.0399,0.7178,2.1094
0.0,14,0.5847,8.8074,0.1413,0.2171,0.0389,0.7178,2.0888
0.0,14,0.5857,8.8115,0.1403,0.2161,0.0410,0.7117,2.0767
0.0,14,0.5796,8.7931,0.1403,0.2181,0.0379,0.7117,2.0932
0.0,14,0.5806,8.7982,0.1413,0.2181,0.0389,0.7014,1.8554
0.0,14,0.5857,8.7921,0.1403,0.2150,0.0389,0.7014,2.1075
0.0,14,0.5796,8.7900,0.1403,0.2171,0.0389,0.7117,2.0859
0.0,14,0.5796,8.8044,0.1403,0.2181,0.0399,0.7137,2.0685
0.0,14,0.5847,8.8095,0.1403,0.2161,0.0399,0.7117,2.0931
0.0,14,0.5796,8.8044,0.1403,0.2130,0.0389,0.7004,2.0797
0.0,14,0.5796,8.7951,0.1413,0.2181,0.0389,0.7014,2.1432
0.0,14,0.5847,8.7900,0.1403,0.2171,0.0389,0.7004,2.1035
0.0,14,0.5796,8.7890,0.1403,0.2140,0.0389,0.7004,2.1125
0.0,14,0.5806,8.7951,0.1403,0.2140,0.0389,0.7014,2.0901
0.0,14,0.5847,8.8105,0.1413,0.2161,0.0379,0.6994,1.8617
0.0,14,0.5806,9.0501,0.1403,0.2181,0.0389,0.6994,2.1197
0.0,14,0.5796,8.8003,0.1403,0.2130,0.0389,0.7014,2.1074
0.0,14,0.5847,8.8003,0.1413,0.2191,0.0410,0.7025,2.1195
0.0,14,0.5796,8.7992,0.1413,0.2161,0.0399,0.7004,2.1094
0.0,14,0.5796,8.8033,0.1403,0.2181,0.0399,0.7014,2.1004
0.0,14,0.5857,8.8084,0.1403,0.2161,0.0389,0.7014,2.0958
0.0,14,0.5796,8.8064,0.1403,0.2130,0.0389,0.7004,2.0920
0.0,14,0.5806,8.7951,0.1403,0.2140,0.0379,0.7014,2.0808
0.0,14,0.5847,8.7941,0.1403,0.2140,0.0430,0.7025,2.0736
0.0,14,0.5806,8.7972,0.1403,0.2161,0.0389,0.7004,2.1041
0.0,14,0.5806,8.8033,0.1403,0.2191,0.0410,0.7014,2.0943
0.0,14,0.5847,8.8125,0.1403,0.2161,0.0379,0.7014,2.1033
0.0,14,0.5806,8.8084,0.1403,0.2202,0.0389,0.6994,2.0982
0.0,14,0.5796,8.7921,0.1403,0.4577,0.0399,0.6994,1.8575
0.0,14,0.5806,9.0460,0.1403,0.2161,0.0399,0.7004,2.1074
0.0,14,0.5796,8.7941,0.1413,0.2120,0.0389,0.7004,2.1064
0.0,14,0.5796,8.8084,0.1403,0.2202,0.0410,0.7014,2.0753
0.0,14,0.5796,8.8033,0.1403,0.2150,0.0379,0.7004,2.0705
0.0,14,0.5796,8.7962,0.1403,0.2171,0.0389,0.7004,2.0927
0.0,14,0.5806,8.7880,0.1413,0.2150,0.0379,0.7004,2.0918
0.0,14,0.5806,8.7890,0.1403,0.2150,0.0389,0.7004,2.1299
0.0,14,0.5857,8.8064,0.1403,0.2222,0.0389,0.7014,2.0901
0.0,14,0.5847,8.8084,0.1403,0.2181,0.0399,0.7004,2.0696
0.0,14,0.5806,8.8044,0.1403,0.2171,0.0399,0.7004,2.0910
0.0,14,0.0829,8.7962,0.1096,0.2191,0.0389,0.1270,2.0858
0.0,14,0.0829,8.8003,0.1096,0.2150,0.0389,0.1260,2.0837
0.0,14,0.0819,8.8044,0.1096,0.2161,0.0379,0.1270,2.0705
0.0,14,0.0829,8.8095,0.1106,0.2150,0.0389,0.1260,2.1012
0.0,14,0.0829,8.8003,0.1096,0.2150,0.0379,0.1260,2.1147
0.0,14,0.0829,9.0481,0.1096,0.2150,0.0389,0.1270,1.8513
0.0,14,0.0829,9.0604,0.1096,0.2161,0.0379,0.1260,2.0889
0.0,14,0.0819,8.8105,0.1096,0.2150,0.0389,0.1249,2.0650
0.0,14,0.0829,8.8044,0.1106,0.2212,0.0379,0.1280,2.0886
0.0,14,0.0840,8.8105,0.1106,0.2171,0.0379,0.1270,2.0858
0.0,14,0.0840,8.8125,0.1106,0.2181,0.0389,0.1270,2.1156
0.0,14,0.0840,8.8115,0.1096,0.2161,0.0389,0.1270,2.1012
0.0,14,0.0829,8.8084,0.1106,0.2191,0.0379,0.1270,2.1000
0.0,14,0.0840,8.8115,0.1116,0.2202,0.0389,0.1270,2.0795
0.0,14,0.0840,8.8177,0.1116,0.2171,0.0389,0.1280,2.0912
0.0,14,0.0829,8.8166,0.1106,0.2150,0.0389,0.1270,2.0961
0.0,14,0.0829,8.8064,0.1106,0.2171,0.0389,0.1270,2.1125
0.0,14,0.0829,8.8136,0.1106,0.2222,0.0399,0.1270,2.1084
