T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,11,0.0829,9.3317,0.1116,0.1792,0.0369,0.1208,2.0951
0.75,11,0.0829,9.3245,0.1116,0.1772,0.0369,0.1188,2.0973
0.75,11,0.0829,9.3225,0.1137,0.1792,0.0369,0.1208,2.0899
0.75,11,0.0819,9.3256,0.1116,0.1792,0.0369,0.1188,2.1187
0.75,11,0.0829,9.3245,0.1137,0.1782,0.0369,0.1198,2.1053
0.75,11,0.0819,9.3256,0.1137,0.1792,0.0379,0.1208,1.8668
0.75,11,0.0829,9.6051,0.1157,0.1812,0.0379,0.1208,2.0815
0.75,11,0.0829,9.3276,0.1116,0.1812,0.0369,0.1198,2.1227
0.75,11,0.0829,9.3215,0.1106,0.1812,0.0369,0.1198,2.1105
0.75,11,0.0829,9.3286,0.1147,0.1812,0.0369,0.1198,2.1095
0.75,11,0.0829,9.3399,0.1126,0.1792,0.0369,0.1208,2.0951
0.75,11,0.0829,9.3245,0.1137,0.1812,0.0379,0.1198,2.0859
0.75,11,0.0819,9.3256,0.1116,0.1802,0.0369,0.1198,2.0664
0.75,11,0.0819,9.3235,0.1116,0.1823,0.0369,0.1198,2.0835
0.75,11,0.0829,9.3256,0.1116,0.1802,0.0369,0.1208,2.0745
0.75,11,0.0829,9.3327,0.1126,0.1802,0.0369,0.1188,2.1092
0.75,11,0.0819,9.3276,0.1137,0.1812,0.0369,0.1198,2.1166
0.75,11,0.0819,9.3256,0.1126,0.1823,0.0358,0.1188,2.0807
0.75,11,0.0829,9.3184,0.1147,0.1792,0.0369,0.1208,2.1115
0.75,11,0.0829,9.3266,0.1116,0.1792,0.0369,0.1188,2.1042
0.75,11,0.0829,9.3317,0.1137,0.1802,0.0358,0.3676,1.8399
0.75,11,0.0819,9.6092,0.1126,0.1782,0.0379,0.1188,2.0787
0.75,11,0.0819,9.3307,0.1147,0.1782,0.0369,0.1198,2.1043
0.75,11,0.0829,9.3307,0.1137,0.1802,0.0369,0.1188,2.0799
0.75,11,0.0819,9.3276,0.1137,0.1792,0.0379,0.1208,2.0878
0.75,11,0.0819,9.3307,0.1147,0.1802,0.0358,0.1188,2.0972
0.75,11,0.0829,9.3409,0.1137,0.1812,0.0369,0.1208,2.0765
0.75,11,0.0819,9.3286,0.1126,0.1802,0.0379,0.1198,2.0869
0.75,11,0.0819,9.3276,0.1126,0.1812,0.0358,0.1198,2.0908
0.75,11,0.0819,9.3245,0.1126,0.1802,0.0369,0.1198,2.0968
0.75,11,0.0819,9.3266,0.1137,0.1812,0.0358,0.1198,2.1185
0.75,11,0.0829,9.3235,0.1126,0.1812,0.0379,0.1198,2.0859
0.75,11,0.0819,9.3266,0.1167,0.1792,0.0379,0.1198,2.1412
0.75,11,0.0829,9.3194,0.1126,0.1782,0.0369,0.1198,2.0869
0.75,11,0.0829,9.3286,0.1126,0.1802,0.0358,0.1208,2.0881
0.75,11,0.0829,9.3215,0.1157,0.1772,0.0369,0.1198,2.1136
0.75,11,0.0819,9.3358,0.1116,0.1853,0.0358,0.1198,2.0961
0.75,11,0.0829,9.3379,0.1147,0.1823,0.0379,0.1198,1.8372
0.75,11,0.0829,9.6041,0.1116,0.1853,0.0369,0.1198,2.0992
0.75,11,0.0829,9.3266,0.1126,0.1792,0.0358,0.1188,2.0736
0.75,11,0.0819,9.3266,0.1137,0.1772,0.0369,0.1198,2.1195
0.75,11,0.0819,9.3235,0.1137,0.1792,0.0369,0.1198,2.1042
0.75,11,0.0840,9.3379,0.1137,0.1802,0.0369,0.1198,2.1279
0.75,11,0.0829,9.3256,0.1116,0.1812,0.0369,0.1188,2.0705
0.75,11,0.0819,9.3194,0.1198,0.1833,0.0369,0.1208,2.0656
0.75,11,0.0840,9.3317,0.1137,0.1812,0.0358,0.1198,2.0898
0.75,11,0.0829,9.3245,0.1126,0.1782,0.0369,0.1198,2.0808
0.75,11,0.0829,9.3317,0.1126,0.1823,0.0358,0.1188,2.1187
0.75,11,0.0829,9.3266,0.1126,0.1802,0.0379,0.1188,2.0767
0.75,11,0.0829,9.3245,0.1137,0.1782,0.0369,0.1198,2.0931
0.75,11,0.0829,9.3327,0.1157,0.1782,0.0369,0.1198,2.1064
0.75,11,0.0819,9.3317,0.1157,0.1802,0.0379,0.1188,2.0859
0.75,11,0.0829,9.3327,0.1137,0.1802,0.0369,0.1198,2.0890
0.75,11,0.0829,9.3358,0.1137,0.1843,0.0358,0.1198,2.1084
0.75,11,0.0829,9.3307,0.1157,0.1823,0.0369,0.1198,1.8624
0.75,11,0.0819,9.3225,0.1126,0.1782,0.0379,0.1198,2.0787
0.75,11,0.0829,9.3256,0.1116,0.1792,0.0369,0.1198,2.0776
0.75,11,0.0829,9.3256,0.1137,0.1802,0.0358,0.1198,2.1164
0.75,11,0.0819,9.3204,0.1147,0.1792,0.0389,0.1208,2.0931
0.75,11,0.0819,9.3266,0.1147,0.1761,0.0369,0.1198,2.0868
0.75,11,0.0819,9.3225,0.1126,0.1812,0.0358,0.1208,2.0968
0.75,11,0.0829,9.3276,0.1126,0.1812,0.0369,0.1198,2.0737
0.75,11,0.0819,9.3276,0.1126,0.1792,0.0369,0.1198,2.1115
0.75,11,0.0829,9.3358,0.1126,0.1812,0.0379,0.1198,2.0952
0.75,11,0.0840,9.3368,0.1137,0.1823,0.0379,0.1208,2.0870
0.75,11,0.0819,9.3225,0.1178,0.1772,0.0358,0.1198,2.0982
0.75,11,0.0819,9.3266,0.1137,0.1802,0.0369,0.1198,2.1258
0.75,11,0.0829,9.3276,0.1106,0.1812,0.0358,0.1198,2.0797
0.75,11,0.0829,9.3327,0.1126,0.1823,0.0358,0.1198,2.0970
0.75,11,0.0829,9.3358,0.1147,0.1802,0.0369,0.3645,1.8398
0.75,11,0.0829,9.5601,0.1188,0.1782,0.0358,0.1198,2.0858
0.75,11,0.0819,9.3184,0.1178,0.1833,0.0358,0.1188,2.0827
0.75,11,0.0840,9.3245,0.1147,0.1792,0.0369,0.1198,2.0805
0.75,11,0.0819,9.3286,0.1147,0.1823,0.0369,0.1198,2.0930
0.75,11,0.0829,9.3327,0.1126,0.1792,0.0369,0.1198,2.0849
0.75,11,0.0819,9.3215,0.1126,0.1812,0.0369,0.1188,2.0869
0.75,11,0.0829,9.3317,0.1137,0.1802,0.0369,0.1198,2.1002
0.75,11,0.0829,9.3327,0.1147,0.1802,0.0358,0.1198,2.1166
0.75,11,0.0829,9.3276,0.1126,0.1812,0.0389,0.1198,2.0920
0.75,11,0.0829,9.3327,0.1147,0.1833,0.0369,0.1188,2.1145
0.75,11,0.0829,9.3379,0.1147,0.1802,0.0358,0.1208,2.0818
0.75,11,0.0819,9.3225,0.1137,0.1802,0.0369,0.1188,2.0818
0.75,11,0.0819,9.3215,0.1137,0.1802,0.0379,0.1198,2.0766
0.75,11,0.0829,9.3297,0.1126,0.1812,0.0369,0.1198,2.0910
0.75,11,0.0829,9.3348,0.1137,0.1833,0.0369,0.1208,2.0920
0.75,11,0.0829,9.3235,0.1157,0.1792,0.0379,0.3645,1.8422
0.75,11,0.0829,9.5959,0.1126,0.1782,0.0379,0.1198,2.0787
0.75,11,0.0829,9.3245,0.1137,0.1812,0.0358,0.1198,2.0900
0.75,11,0.0829,9.3204,0.1126,0.1812,0.0358,0.1208,2.1327
0.75,11,0.0819,9.3317,0.1116,0.1823,0.0369,0.1188,2.1289
0.75,11,0.0829,9.3327,0.1157,0.1802,0.0369,0.1198,2.1403
0.75,11,0.0840,9.3379,0.1167,0.1823,0.0379,0.1198,2.1091
0.75,11,0.0829,9.3256,0.1106,0.1812,0.0369,0.1208,2.1032
0.75,11,0.0819,9.3225,0.1137,0.1802,0.0369,0.1208,2.0716
0.75,11,0.0829,9.3204,0.1137,0.1792,0.0369,0.1208,1.8463
0.75,11,0.0819,9.3307,0.1137,0.1823,0.0369,0.1198,2.0857
0.75,11,0.0840,9.3286,0.1147,0.1782,0.0369,0.1198,2.0712
0.75,11,0.5786,9.3276,0.1362,0.1792,0.0389,0.6902,2.1187
0.75,11,0.5777,9.3317,0.1362,0.1804,0.0399,0.6914,2.1198
0.75,11,0.5838,9.3286,0.1352,0.1774,0.0389,0.6871,2.0814
0.75,11,0.5786,9.3204,0.1352,0.1761,0.0389,0.6871,2.0804
0.75,11,0.5786,9.3225,0.1362,0.1804,0.0389,0.6915,2.0877
0.75,11,0.5837,9.3276,0.1352,0.1782,0.0389,0.6861,2.0582
0.75,11,0.5786,9.3204,0.1352,0.1764,0.0389,0.6861,2.0664
0.75,11,0.5786,9.3215,0.1352,0.1782,0.0399,0.6871,2.0664
0.75,11,0.5786,9.3225,0.1352,0.1764,0.0389,0.6854,2.0775
0.75,11,0.5724,9.3153,0.1352,0.1782,0.0379,0.6851,2.0859
0.75,11,0.5847,9.3338,0.1362,0.1784,0.0389,0.6912,2.1042
0.75,11,0.5837,9.3307,0.1362,0.1812,0.0389,0.6912,2.0972
0.75,11,0.5786,9.3215,0.1372,0.1792,0.0389,0.6902,2.1033
0.75,11,0.5786,9.3307,0.1372,0.1802,0.0399,0.6902,2.0666
0.75,11,0.5778,9.3338,0.1372,0.1792,0.0430,0.6902,2.0828
0.75,11,0.5786,9.3338,0.1362,0.1802,0.0399,0.6903,2.0931
0.75,11,0.5777,9.3286,0.1362,0.1803,0.0399,0.6902,2.1125
0.75,11,0.5786,9.3399,0.1372,0.1773,0.0389,0.6902,2.0857
0.75,11,0.5786,9.3327,0.1372,0.1812,0.0399,0.6881,2.1187
0.75,11,0.5734,9.3266,0.1362,0.1772,0.0399,0.6854,2.0511
0.75,11,0.5724,9.3245,0.1362,0.1793,0.0389,0.6871,2.1074
0.75,11,0.5786,9.3317,0.1352,0.1761,0.0389,0.6851,2.0847
0.75,11,0.5725,9.3225,0.1352,0.1792,0.0410,0.6851,2.0818
0.75,11,0.5734,9.3286,0.1372,0.1802,0.0389,0.6913,2.0777
0.75,11,0.5837,9.3317,0.1352,0.1792,0.0399,0.6871,2.0900
0.75,11,0.5777,9.3225,0.1352,0.1792,0.0389,0.6863,2.0713
0.75,11,0.5777,9.3286,0.1362,0.1792,0.0399,0.6922,2.0849
0.75,11,0.5837,9.3276,0.1362,0.1772,0.0399,0.6871,2.0764
0.75,11,0.5786,9.3164,0.1352,0.1782,0.0399,0.6861,2.0887
0.75,11,0.5786,9.3235,0.1352,0.1761,0.0389,0.6871,2.0859
0.75,11,0.5786,9.3266,0.1362,0.1754,0.0399,0.6851,2.1033
0.75,11,0.5734,9.3235,0.1352,0.1763,0.0389,0.6851,2.0869
0.75,11,0.5737,9.3235,0.1372,0.1773,0.0389,0.6922,2.1225
0.75,11,0.5837,9.3266,0.1352,0.1774,0.0389,0.6861,2.0818
0.75,11,0.5786,9.3235,0.1362,0.1782,0.0389,0.6871,1.8596
0.75,11,0.5786,9.5980,0.1362,0.1782,0.0379,0.6861,2.0528
0.75,11,0.5777,9.3204,0.1362,0.1772,0.0389,0.6871,2.1289
0.75,11,0.5786,9.3256,0.1352,0.1782,0.0389,0.6861,2.0716
0.75,11,0.5776,9.3256,0.1352,0.1833,0.0399,0.6871,2.0490
0.75,11,0.0819,9.3327,0.1147,0.1772,0.0379,0.1239,2.0746
0.75,11,0.0819,9.3286,0.1126,0.1782,0.0389,0.1249,2.1011
0.75,12,0.0819,9.3184,0.1126,0.1803,0.0389,0.1249,2.1197
0.75,12,0.0819,8.4132,0.1290,0.2560,0.0410,0.1280,2.0733
0.75,12,0.0819,8.5617,0.1280,0.2560,0.0410,0.1280,2.0806
0.75,12,0.0819,8.4613,0.1341,0.2470,0.0420,0.1290,2.1453
0.75,12,0.0829,8.6170,0.1352,0.2520,0.0420,0.1300,2.1268
0.75,12,0.0819,8.4060,0.1280,0.2550,0.0420,0.1290,2.0797
0.75,12,0.0819,8.4357,0.1311,0.2570,0.0420,0.1290,2.0828
0.75,12,0.0819,8.4101,0.1290,0.2501,0.0410,0.1290,2.0838
0.75,12,0.0819,8.4664,0.1249,0.2488,0.0420,0.1300,2.1361
0.75,12,0.0819,8.4736,0.1311,0.2584,0.0410,0.1290,1.8606
0.75,12,0.0819,8.6815,0.1290,0.2529,0.0420,0.1290,2.0797
0.75,12,0.0829,8.4265,0.1280,0.2550,0.0410,0.1290,2.1309
0.75,12,0.0819,8.4562,0.1321,0.2519,0.0410,0.1300,2.1360
0.75,12,0.0819,8.4132,0.1290,0.2499,0.0410,0.1300,2.0746
0.75,12,0.0819,8.4152,0.1300,0.2529,0.0420,0.1290,2.0941
0.75,12,0.0819,8.4439,0.1300,0.2511,0.0420,0.1290,2.0990
0.75,12,0.0819,8.4163,0.1300,0.2543,0.0410,0.1290,2.1115
0.75,12,0.0819,8.5463,0.1300,0.2481,0.0410,0.1300,2.1105
0.75,12,0.0819,8.4531,0.1311,0.2519,0.0410,0.1290,2.1380
0.75,12,0.0819,8.4470,0.1280,0.2530,0.0410,0.1290,2.1125
0.75,12,0.0829,8.5002,0.1311,0.2492,0.0440,0.1290,2.1228
0.75,12,0.0829,8.4470,0.1280,0.2499,0.0410,0.1300,2.1052
0.75,12,0.0829,8.4634,0.1290,0.2529,0.0410,0.1300,2.1258
0.75,12,0.0819,8.4132,0.1321,0.2520,0.0430,0.1290,2.0879
0.75,12,0.0829,8.4736,0.1270,0.2509,0.0420,0.1290,2.0982
0.75,12,0.0819,8.4388,0.1300,0.2550,0.0420,0.1300,2.1135
0.75,12,0.0829,8.6692,0.1341,0.2540,0.0420,0.1300,1.8534
0.75,12,0.0819,8.6610,0.1270,0.2519,0.0420,0.1290,2.0869
0.75,12,0.0819,8.4224,0.1311,0.2529,0.0410,0.1300,2.0889
0.75,12,0.0819,8.4132,0.1290,0.2519,0.0410,0.1290,2.0767
0.75,12,0.0819,8.4388,0.1270,0.2509,0.0420,0.1300,2.1115
0.75,12,0.0829,8.4838,0.1352,0.2552,0.0410,0.1300,2.0897
0.75,12,0.0829,8.4449,0.1290,0.2532,0.0410,0.1300,2.0951
0.75,12,0.0819,8.5545,0.1341,0.2512,0.0420,0.1290,2.0754
0.75,12,0.0819,8.4367,0.1311,0.2510,0.0410,0.1290,2.0845
0.75,12,0.0819,8.4070,0.1270,0.2593,0.0410,0.1290,2.0849
0.75,12,0.0829,8.4398,0.1311,0.2622,0.0410,0.1290,2.1043
0.75,12,0.0819,8.4070,0.1270,0.2540,0.0410,0.1290,2.0838
0.75,12,0.0819,8.4439,0.1300,0.2501,0.0410,0.1300,2.0653
0.75,12,0.0819,8.4296,0.1300,0.2509,0.0410,0.1290,2.1327
0.75,12,0.5796,8.4961,0.1454,0.2550,0.0389,0.7178,2.0879
0.75,12,0.5796,8.4859,0.1454,0.2519,0.0389,0.7158,2.0992
0.75,12,0.5796,8.4480,0.1444,0.2488,0.0389,0.7168,2.0736
0.75,12,0.5796,8.4900,0.1444,0.2611,0.0389,0.7117,1.8582
0.75,12,0.5745,8.6927,0.1444,0.2509,0.0389,0.7117,2.0572
0.75,12,0.5745,8.4357,0.1444,0.2519,0.0389,0.7127,2.0849
0.75,12,0.5796,8.4081,0.1444,0.2488,0.0399,0.7107,2.0852
0.75,12,0.5745,8.4019,0.1454,0.2509,0.0399,0.7107,2.0920
0.75,12,0.5745,8.4029,0.1444,0.2509,0.0379,0.7178,2.1258
0.75,12,0.5857,8.4091,0.1454,0.2488,0.0389,0.7066,2.1236
0.75,12,0.5806,8.5258,0.1444,0.2509,0.0389,0.7025,2.0531
0.75,12,0.5796,8.4572,0.1444,0.2560,0.0389,0.7025,2.0859
0.75,12,0.5796,8.4644,0.1444,0.2570,0.0389,0.7025,2.0849
0.75,12,0.5796,8.4767,0.1454,0.2499,0.0389,0.7025,2.1094
0.75,12,0.5796,8.6262,0.1454,0.2529,0.0389,0.7004,2.0951
0.75,12,0.5745,8.4070,0.1434,0.2519,0.0389,0.7004,2.0654
0.75,12,0.5745,8.4081,0.1444,0.2519,0.0389,0.7025,2.1053
0.75,12,0.5796,8.4142,0.1434,0.2499,0.0389,0.7004,2.0705
0.75,12,0.5745,8.4347,0.1444,0.2591,0.0389,0.7004,2.1361
0.75,12,0.5745,8.4009,0.1454,0.2509,0.0389,0.7076,2.1320
0.75,12,0.5857,8.5627,0.1434,0.2488,0.0389,0.7025,2.0848
0.75,12,0.5796,8.4378,0.1444,0.2499,0.0389,0.7014,2.0992
0.75,12,0.5796,8.4091,0.1444,0.2488,0.0389,0.7025,2.0671
0.75,12,0.5796,8.4019,0.1444,0.2499,0.0399,0.7025,2.0651
0.75,12,0.5734,8.4511,0.1454,0.2540,0.0389,0.7004,2.0756
0.75,12,0.5745,8.4285,0.1434,0.2519,0.0389,0.7014,2.0879
0.75,12,0.5816,8.4050,0.1444,0.2540,0.0389,0.1249,2.0724
0.75,12,0.5796,8.3978,0.1444,0.2519,0.0389,0.7025,2.0942
0.75,12,0.5806,8.4122,0.1444,0.2519,0.0399,0.1260,2.0828
0.75,12,0.5745,8.6057,0.1434,0.2499,0.0399,0.1239,2.0654
0.75,12,0.5745,8.5811,0.1444,0.2529,0.0389,0.1249,2.0951
0.75,12,0.5796,8.4122,0.1485,0.2499,0.0389,0.7025,2.1105
0.75,12,0.5745,8.4050,0.1485,0.2529,0.0399,0.1260,2.0652
0.75,12,0.5745,8.4163,0.1434,0.2519,0.0389,0.7035,2.0623
0.75,12,0.5796,8.4244,0.1454,0.2509,0.0399,0.3697,1.8309
0.75,12,0.5796,8.6620,0.1444,0.2519,0.0399,0.1249,2.0941
0.75,12,0.5796,8.4234,0.1434,0.2488,0.0389,0.1249,2.0982
0.75,12,0.5745,8.6395,0.1444,0.2468,0.0389,0.1239,2.0920
0.75,12,0.5745,8.4091,0.1444,0.2519,0.0379,0.1260,2.0920
0.75,12,0.5796,8.4470,0.1444,0.2540,0.0389,0.1249,2.0593
0.75,12,0.0819,8.4214,0.1311,0.2468,0.0389,0.7014,2.0815
0.75,12,0.0819,8.4705,0.1280,0.2509,0.0389,0.1239,2.1064
0.75,12,0.0819,8.4060,0.1300,0.2478,0.0389,0.7025,2.0971
0.75,12,0.0829,8.4337,0.1300,0.2509,0.0399,0.1249,2.0836
0.75,12,0.0819,8.3988,0.1270,0.2529,0.0389,0.1260,2.0908
0.75,12,0.0829,8.4132,0.1290,0.2540,0.0399,0.1239,2.1094
0.75,12,0.0829,8.4224,0.1321,0.2550,0.0389,0.1249,2.0982
0.75,12,0.0829,8.4316,0.1362,0.2632,0.0399,0.1260,2.0968
0.75,12,0.0829,8.4152,0.1260,0.2540,0.0389,0.1270,2.0951
0.75,12,0.0840,8.4869,0.1280,0.2509,0.0379,0.1249,2.0972
0.75,12,0.0819,8.4040,0.1270,0.2529,0.0389,0.1249,2.0797
0.75,12,0.0829,8.5064,0.1270,0.2540,0.0389,0.1249,2.0785
0.75,12,0.0819,8.4193,0.1300,0.2458,0.0399,0.1260,2.1081
0.75,12,0.0819,8.4214,0.1280,0.2509,0.0389,0.1249,2.1012
0.75,12,0.0829,8.4060,0.1300,0.2519,0.0389,0.1260,2.0992
0.75,12,0.0829,8.4511,0.1372,0.2519,0.0379,0.1239,2.0695
0.75,12,0.0829,8.4224,0.1311,0.2488,0.0389,0.7076,2.0879
0.75,12,0.0819,8.4019,0.1331,0.2519,0.0389,0.1239,2.1226
0.75,12,0.0819,8.4511,0.1300,0.2529,0.0399,0.1260,2.0675
0.75,12,0.0819,8.4910,0.1311,0.2519,0.0389,0.7066,2.1196
0.75,12,0.0819,8.6333,0.1321,0.2488,0.0399,0.7066,2.1053
0.75,12,0.0819,8.4460,0.1311,0.2570,0.0410,0.1249,2.0910
0.75,12,0.0819,8.4265,0.1321,0.2488,0.0399,0.1249,2.0664
0.75,12,0.0819,8.4367,0.1290,0.2509,0.0389,0.1239,2.1422
0.75,12,0.0819,8.4449,0.1300,0.2540,0.0389,0.1260,2.1002
0.75,12,0.0829,8.4132,0.1280,0.2519,0.0389,0.1239,2.0695
0.75,12,0.0829,8.4009,0.1270,0.2499,0.0389,0.7035,2.1013
0.75,12,0.0819,8.4460,0.1300,0.2540,0.0399,0.7035,2.0931
0.75,12,0.0829,8.4070,0.1270,0.2570,0.0389,0.1260,2.0726
0.75,12,0.0819,8.5596,0.1290,0.2519,0.0389,0.1249,1.8964
0.75,12,0.0829,8.6702,0.1270,0.2560,0.0389,0.1260,2.1146
0.75,12,0.0819,8.4029,0.1331,0.2509,0.0389,0.1239,2.0746
0.75,12,0.0829,8.4019,0.1362,0.2478,0.0389,0.7025,2.0838
0.75,12,0.0829,8.4081,0.1393,0.2478,0.0389,0.1249,2.0756
0.75,12,0.0819,8.4265,0.1300,0.2509,0.0399,0.1249,2.0582
0.75,12,0.0829,8.4009,0.1280,0.2509,0.0389,0.1239,2.0631
0.75,12,0.0829,8.4449,0.1270,0.2550,0.0389,0.1249,2.0723
0.75,12,0.0819,8.4879,0.1341,0.2519,0.0379,0.1249,2.0869
0.75,12,0.0829,8.4357,0.1393,0.2540,0.0379,0.1249,2.0572
0.75,12,0.0829,8.4224,0.1270,0.2499,0.0379,0.1249,2.0818
0.75,12,0.0829,8.4449,0.1290,0.2540,0.0389,0.7076,2.1360
0.75,12,0.0829,8.4767,0.1311,0.2560,0.0389,0.1249,2.1421
0.75,12,0.0829,8.4122,0.1290,0.2540,0.0389,0.1260,2.1064
0.75,12,0.0829,8.4408,0.1321,0.2519,0.0399,0.1239,2.1153
0.75,12,0.0829,8.4244,0.1280,0.2560,0.0389,0.1249,2.1012
0.75,12,0.0829,8.4460,0.1321,0.2509,0.0389,0.1249,2.0838
0.75,12,0.0829,8.4132,0.1300,0.2560,0.0410,0.1260,1.8351
0.75,12,0.0829,8.6589,0.1280,0.2580,0.0389,0.1239,2.1060
0.75,12,0.0829,8.5135,0.1311,0.2611,0.0389,0.1249,2.0890
0.75,12,0.0819,8.4603,0.1270,0.2540,0.0389,0.1249,2.0910
0.75,12,0.0829,8.4285,0.1321,0.2570,0.0379,0.1280,2.1023
0.75,12,0.0829,8.5883,0.1321,0.2591,0.0389,0.1249,2.1065
0.75,12,0.0819,8.4521,0.1311,0.2560,0.0399,0.1260,2.0838
0.75,12,0.0819,8.4367,0.1290,0.2509,0.0389,0.1239,2.0705
0.75,12,0.0829,8.4101,0.1311,0.2570,0.0379,0.1249,2.1175
0.75,12,0.0829,8.4378,0.1290,0.2611,0.0410,0.1249,2.1115
0.75,12,0.0829,8.4101,0.1280,0.2529,0.0440,0.1270,2.0953
0.75,12,0.0840,8.4429,0.1300,0.2540,0.0389,0.1239,2.1176
0.75,12,0.0829,8.4091,0.1311,0.2550,0.0399,0.1260,2.0685
0.75,12,0.0829,8.5238,0.1290,0.2529,0.0379,0.1249,2.0890
0.75,12,0.0829,8.4726,0.1300,0.2509,0.0379,0.1260,2.1268
0.75,12,0.0829,8.4244,0.1280,0.2509,0.0379,0.1239,2.1074
0.75,12,0.0829,8.4244,0.1280,0.2570,0.0389,0.1260,2.0981
0.75,12,0.0840,8.4552,0.1280,0.2540,0.0379,0.1249,2.0855
0.75,12,0.0819,8.4337,0.1311,0.2499,0.0379,0.1260,2.0777
0.75,12,0.0819,8.5955,0.1280,0.2509,0.0389,0.1249,2.0971
0.75,12,0.0829,8.5084,0.1290,0.2529,0.0389,0.1249,2.0910
0.75,12,0.0829,8.4316,0.1290,0.2529,0.0399,0.1249,2.1123
0.75,12,0.0829,8.4193,0.1280,0.2560,0.0389,0.7076,2.0837
0.75,12,0.0829,8.4081,0.1280,0.2560,0.0389,0.1249,2.1012
0.75,12,0.0819,8.4296,0.1280,0.2499,0.0389,0.1260,2.1299
0.75,12,0.0829,8.4388,0.1300,0.2550,0.0379,0.1249,2.1082
0.75,12,0.0819,8.4255,0.1280,0.2591,0.0410,0.1260,2.0859
0.75,12,0.0840,8.4623,0.1321,0.2499,0.0399,0.1249,2.1402
0.75,12,0.0819,8.4326,0.1331,0.2519,0.0389,0.7066,2.0900
0.75,12,0.0819,8.5176,0.1311,0.2499,0.0399,0.1239,2.0836
0.75,12,0.0829,8.5770,0.1311,0.2570,0.0399,0.1260,2.1279
0.75,12,0.0829,8.4122,0.1403,0.2570,0.0399,0.1249,2.1052
0.75,12,0.0840,8.4111,0.1300,0.2560,0.0389,0.7086,2.0746
0.75,12,0.0829,8.4828,0.1270,0.2499,0.0399,0.1249,2.0866
0.75,12,0.0829,8.6006,0.1280,0.2540,0.0451,0.1260,1.8389
0.75,12,0.0829,8.7511,0.1290,0.2529,0.0379,0.7066,2.0869
0.75,12,0.0829,8.3999,0.1331,0.2488,0.0399,0.1260,2.1074
0.75,12,0.0829,8.4460,0.1290,0.2529,0.0389,0.1249,2.0838
0.75,12,0.0819,8.4060,0.1300,0.2519,0.0399,0.1249,2.0920
0.75,12,0.0829,8.4419,0.1280,0.2488,0.0389,0.1249,2.0808
0.75,12,0.0819,8.4111,0.1280,0.2519,0.0379,0.1249,2.0951
0.75,12,0.0829,8.4623,0.1300,0.2560,0.0379,0.1249,2.0931
0.75,12,0.0829,8.4695,0.1280,0.2540,0.0389,0.7086,2.0900
0.75,12,0.0829,8.4111,0.1300,0.2488,0.0399,0.1249,2.0992
0.75,12,0.0819,8.4736,0.1270,0.2540,0.0379,0.1260,2.1187
0.75,12,0.0819,8.4634,0.1300,0.2570,0.0379,0.1249,2.0951
0.75,12,0.0819,8.4255,0.1311,0.2540,0.0399,0.1270,2.1002
0.75,12,0.0840,8.4603,0.1280,0.2591,0.0399,0.1249,2.0986
0.75,12,0.0829,8.4900,0.1280,0.2601,0.0410,0.1249,2.0972
0.75,12,0.0829,8.6323,0.1300,0.2509,0.0389,0.1249,2.0818
0.75,12,0.0829,8.4685,0.1300,0.2540,0.0389,0.1249,2.1012
0.75,12,0.0819,8.4593,0.1280,0.2611,0.0389,0.1239,1.8645
0.75,12,0.0819,8.6804,0.1260,0.2540,0.0389,0.1249,2.0859
0.75,12,0.0819,8.5883,0.1280,0.2519,0.0389,0.1249,2.0910
0.75,12,0.0829,8.4152,0.1270,0.2601,0.0399,0.7066,2.0909
0.75,12,0.0829,8.4613,0.1280,0.2550,0.0389,0.1249,2.0941
0.75,12,0.0829,8.7296,0.1260,0.2468,0.0399,0.1260,2.1504
0.75,12,0.0819,8.4572,0.1321,0.2509,0.0410,0.1260,2.0931
0.75,12,0.0819,8.4111,0.1311,0.2570,0.0430,0.1260,2.0767
0.75,12,0.0829,8.4050,0.1270,0.2529,0.0379,0.1249,2.0818
0.75,12,0.0819,8.4163,0.1300,0.2529,0.0399,0.1260,2.1176
0.75,12,0.0819,8.4091,0.1280,0.2499,0.0389,0.1239,2.0958
0.75,12,0.0819,8.4183,0.1280,0.2519,0.0389,0.1260,2.1033
0.75,12,0.0819,8.4234,0.1280,0.2550,0.0389,0.1249,2.1012
0.75,12,0.0829,8.5903,0.1300,0.2529,0.0389,0.1260,2.1146
0.75,12,0.0819,8.4224,0.1311,0.2550,0.0379,0.1239,2.0941
0.75,12,0.0829,8.4091,0.1290,0.2529,0.0440,0.1249,2.1012
0.75,12,0.0829,8.4460,0.1311,0.2601,0.0399,0.1249,2.0920
0.75,12,0.0819,8.3968,0.1290,0.2560,0.0399,0.3717,1.8667
0.75,12,0.0829,8.6651,0.1311,0.2519,0.0399,0.1249,2.1279
0.75,12,0.0819,8.4152,0.1331,0.2570,0.0389,0.1260,2.0948
0.75,12,0.0819,8.4193,0.1300,0.2499,0.0399,0.1249,2.0704
0.75,12,0.0829,8.5094,0.1270,0.2529,0.0389,0.1260,2.1023
0.75,12,0.0819,8.4234,0.1321,0.2519,0.0389,0.1249,2.0982
0.75,12,0.0819,8.4163,0.1341,0.2529,0.0389,0.1249,2.0818
