T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,11,0.0829,9.3338,0.1096,0.1782,0.0379,0.1198,2.1431
0.5,11,0.0829,9.3256,0.1085,0.1812,0.0369,0.1208,2.0901
0.5,11,0.0840,9.3286,0.1085,0.1802,0.0369,0.1198,2.1093
0.5,11,0.0829,9.3235,0.1075,0.1772,0.0369,0.3635,1.8483
0.5,11,0.0829,9.5734,0.1167,0.1772,0.0369,0.1188,2.0828
0.5,11,0.0819,9.3276,0.1106,0.1792,0.0389,0.1208,2.1034
0.5,11,0.0829,9.3338,0.1096,0.1823,0.0379,0.1188,2.0921
0.5,11,0.0829,9.3245,0.1075,0.1761,0.0369,0.1198,2.0665
0.5,11,0.0819,9.3286,0.1085,0.1782,0.0358,0.6953,2.0828
0.5,11,0.0840,9.3368,0.1085,0.1812,0.0369,0.1198,2.0983
0.5,11,0.0829,9.3348,0.1096,0.1761,0.0369,0.1198,2.0846
0.5,11,0.0829,9.3276,0.1106,0.1812,0.0379,0.1219,2.0992
0.5,11,0.0840,9.3317,0.1075,0.1782,0.0379,0.1208,2.0951
0.5,11,0.0840,9.3297,0.1075,0.1802,0.0358,0.1198,2.1411
0.5,11,0.0829,9.3235,0.1096,0.1792,0.0358,0.1198,2.0951
0.5,11,0.0829,9.3286,0.1075,0.1782,0.0369,0.1188,2.0806
0.5,11,0.0829,9.3307,0.1096,0.1792,0.0379,0.6953,2.0675
0.5,11,0.0829,9.3338,0.1075,0.1792,0.0369,0.1208,2.1042
0.5,11,0.0829,9.3215,0.1085,0.1792,0.0358,0.1198,2.0907
0.5,11,0.0819,9.3256,0.1075,0.1812,0.0369,0.3656,1.8523
0.5,11,0.0840,9.6051,0.1075,0.1772,0.0369,0.1198,2.0992
0.5,11,0.0829,9.3409,0.1085,0.1761,0.0369,0.1188,2.1002
0.5,11,0.0819,9.3245,0.1096,0.1772,0.0389,0.1198,2.0706
0.5,11,0.0829,9.3245,0.1085,0.1782,0.0389,0.1198,2.1359
0.5,11,0.0829,9.3348,0.1096,0.1772,0.0369,0.1198,2.0983
0.5,11,0.0840,9.3307,0.1085,0.1812,0.0358,0.1198,2.0777
0.5,11,0.0829,9.3266,0.1085,0.1772,0.0369,0.1229,2.0849
0.5,11,0.0829,9.3348,0.1085,0.1782,0.0369,0.1198,2.1277
0.5,11,0.0840,9.3266,0.1085,0.1782,0.0369,0.1198,2.0766
0.5,11,0.0819,9.3133,0.1147,0.1772,0.0369,0.1198,2.0900
0.5,11,0.0819,9.3225,0.1085,0.1792,0.0369,0.1198,2.0952
0.5,11,0.0829,9.3317,0.1065,0.1782,0.0358,0.1198,2.1055
0.5,11,0.0829,9.3430,0.1096,0.1792,0.0369,0.1188,2.0910
0.5,11,0.0829,9.3348,0.1085,0.1792,0.0369,0.1198,2.0992
0.5,11,0.0829,9.3286,0.1096,0.1782,0.0369,0.1188,2.1105
0.5,11,0.0819,9.3297,0.1096,0.1802,0.0369,0.1208,2.0826
0.5,11,0.0829,9.3317,0.1106,0.1761,0.0369,0.1198,1.8708
0.5,11,0.0819,9.6061,0.1085,0.1772,0.0369,0.1198,2.1155
0.5,11,0.0829,9.3317,0.1096,0.1792,0.0379,0.1198,2.1034
0.5,11,0.0829,9.3276,0.1096,0.1792,0.0420,0.1198,2.0920
0.5,11,0.0829,9.3215,0.1075,0.1772,0.0369,0.1198,2.1137
0.5,11,0.0829,9.3307,0.1075,0.1761,0.0369,0.6932,2.1053
0.5,11,0.0829,9.3307,0.1075,0.1792,0.0369,0.1198,2.0898
0.5,11,0.0819,9.3297,0.1085,0.1782,0.0369,0.1198,2.0695
0.5,11,0.0829,9.3317,0.1085,0.1782,0.0369,0.1198,2.0838
0.5,11,0.0829,9.3204,0.1085,0.1772,0.0369,0.1198,2.0982
0.5,11,0.0819,9.3245,0.1096,0.1772,0.0369,0.1188,2.0838
0.5,11,0.0829,9.3348,0.1096,0.1772,0.0369,0.6943,2.0756
0.5,11,0.0829,9.3307,0.1065,0.1782,0.0358,0.1188,2.1012
0.5,11,0.0829,9.3307,0.1085,0.1812,0.0379,0.1188,2.0900
0.5,11,0.0829,9.3266,0.1106,0.1792,0.0379,0.1188,2.1248
0.5,11,0.0829,9.3256,0.1085,0.1792,0.0358,0.3656,1.8360
0.5,11,0.0829,9.5724,0.1075,0.1761,0.0358,0.1198,2.0756
0.5,11,0.0829,9.3194,0.1147,0.1782,0.0369,0.1198,2.1217
0.5,11,0.0819,9.3286,0.1116,0.1792,0.0369,0.6953,2.1514
0.5,11,0.0829,9.3358,0.1085,0.1782,0.0369,0.1198,2.0939
0.5,11,0.0819,9.3245,0.1085,0.1772,0.0369,0.1188,2.0900
0.5,11,0.0819,9.3297,0.1075,0.1772,0.0369,0.1188,2.1524
0.5,11,0.0829,9.3297,0.1096,0.1812,0.0379,0.1188,2.0937
0.5,11,0.0829,9.3286,0.1157,0.1772,0.0369,0.1188,2.0827
0.5,11,0.0819,9.3348,0.1085,0.1772,0.0369,0.1188,2.0704
0.5,11,0.0829,9.3297,0.1085,0.1792,0.0369,0.1188,2.1137
0.5,11,0.0829,9.3276,0.1065,0.1782,0.0358,0.1188,2.1052
0.5,11,0.0829,9.3297,0.1075,0.1792,0.0369,0.1188,2.0982
0.5,11,0.0829,9.3256,0.1085,0.1761,0.0379,0.1188,2.1105
0.5,11,0.0819,9.3338,0.1085,0.1812,0.0389,0.1198,2.1277
0.5,11,0.0840,9.3338,0.1106,0.1802,0.0389,0.1198,2.1115
0.5,11,0.0840,9.3379,0.1085,0.1792,0.0369,0.1188,2.1309
0.5,11,0.0829,9.3338,0.1096,0.1761,0.0369,0.1188,1.8473
0.5,11,0.0840,9.6143,0.1075,0.1792,0.0369,0.1198,2.0879
0.5,11,0.0840,9.3409,0.1085,0.1772,0.0379,0.1188,2.1013
0.5,11,0.0829,9.3358,0.1106,0.1772,0.0369,0.1178,2.0685
0.5,11,0.0829,9.3184,0.1085,0.1772,0.0389,0.1188,2.0989
0.5,11,0.0819,9.3266,0.1085,0.1792,0.0369,0.1188,2.1175
0.5,11,0.0829,9.3286,0.1085,0.1792,0.0369,0.1188,2.0706
0.5,11,0.0819,9.3379,0.1096,0.1792,0.0369,0.1188,2.1012
0.5,11,0.0829,9.3327,0.1106,0.1792,0.0369,0.1188,2.0706
0.5,11,0.0829,9.3225,0.1085,0.1782,0.0420,0.1188,2.0900
0.5,11,0.0829,9.3235,0.1075,0.1812,0.0379,0.1198,2.0869
0.5,11,0.0829,9.3235,0.1106,0.1782,0.0399,0.1188,2.0653
0.5,11,0.0819,9.3245,0.1106,0.1792,0.0389,0.1188,2.1380
0.5,11,0.0819,9.3368,0.1085,0.1782,0.0379,0.1188,2.1157
0.5,11,0.0840,9.3266,0.1085,0.1792,0.0379,0.1198,2.0910
0.5,11,0.0829,9.3194,0.1085,0.1792,0.0358,0.1188,2.0838
0.5,11,0.0819,9.3307,0.1096,0.1772,0.0379,0.1188,2.0859
0.5,11,0.0840,9.3348,0.1085,0.1802,0.0379,0.3635,1.8576
0.5,11,0.0829,9.6113,0.1106,0.1782,0.0369,0.1188,2.1228
0.5,11,0.0829,9.3307,0.1085,0.1792,0.0369,0.1188,2.0767
0.5,11,0.0819,9.3266,0.1096,0.1782,0.0369,0.1178,2.0847
0.5,11,0.0829,9.3225,0.1085,0.1782,0.0369,0.1198,2.1434
0.5,11,0.0829,9.3286,0.1085,0.1751,0.0358,0.1188,2.0900
0.5,11,0.0829,9.3307,0.1085,0.1772,0.0369,0.1188,2.1248
0.5,11,0.0829,9.3338,0.1106,0.1792,0.0379,0.1198,2.1024
0.5,11,0.0829,9.3245,0.1085,0.1792,0.0379,0.1198,2.0767
0.5,11,0.0829,9.3174,0.1085,0.1772,0.0369,0.1178,2.1033
0.5,11,0.0829,9.3256,0.1085,0.1782,0.0369,0.1188,2.0856
0.5,11,0.0829,9.3317,0.1075,0.1782,0.0369,0.1188,2.0973
0.5,11,0.0829,9.3358,0.1096,0.1792,0.0379,0.1188,2.1116
0.5,11,0.0840,9.3317,0.1085,0.1772,0.0369,0.1178,2.1371
0.5,11,0.0819,9.3215,0.1085,0.1772,0.0379,0.1208,2.0982
0.5,11,0.0819,9.3276,0.1137,0.1782,0.0358,0.1188,2.1064
0.5,11,0.0829,9.3317,0.1085,0.1761,0.0369,0.3635,1.8422
0.5,11,0.0829,9.3327,0.1075,0.1792,0.0369,0.1178,2.1065
0.5,11,0.0829,9.3276,0.1096,0.1792,0.0379,0.1188,2.0993
0.5,11,0.0829,9.3245,0.1075,0.1782,0.0369,0.1188,2.0990
0.5,11,0.0829,9.3266,0.1065,0.1792,0.0369,0.1198,2.1309
0.5,11,0.0829,9.3327,0.1147,0.1772,0.0358,0.1188,2.1268
0.5,11,0.0829,9.3245,0.1106,0.1782,0.0379,0.1188,2.1012
0.5,11,0.0829,9.3266,0.1085,0.1792,0.0379,0.1188,2.1258
0.5,11,0.0829,9.3307,0.1085,0.1802,0.0369,0.1198,2.1001
0.5,11,0.0819,9.3245,0.1075,0.1812,0.0369,0.1178,2.0939
0.5,11,0.0829,9.3307,0.1075,0.1782,0.0379,0.1188,2.0976
0.5,11,0.0829,9.3327,0.1096,0.1792,0.0389,0.1198,2.0881
0.5,11,0.0819,9.3235,0.1106,0.1792,0.0369,0.1188,2.1124
0.5,11,0.0819,9.3256,0.1085,0.1792,0.0369,0.1178,2.0725
0.5,11,0.0819,9.3245,0.1085,0.1812,0.0369,0.1188,2.0931
0.5,11,0.0829,9.3164,0.1075,0.1782,0.0358,0.1188,2.1050
0.5,11,0.0829,9.3358,0.1085,0.1751,0.0358,0.3625,1.8402
0.5,11,0.0829,9.5785,0.1085,0.1761,0.0369,0.1188,2.0910
0.5,11,0.0829,9.3194,0.1116,0.1792,0.0379,0.1188,2.1228
0.5,11,0.0829,9.3276,0.1085,0.1792,0.0369,0.1178,2.0705
0.5,11,0.0819,9.3276,0.1085,0.1782,0.0369,0.1178,2.0940
0.5,11,0.0829,9.3307,0.1075,0.1782,0.0369,0.1178,2.1052
0.5,11,0.0829,9.3327,0.1085,0.1782,0.0379,0.1188,2.1473
0.5,11,0.0829,9.3338,0.1096,0.1782,0.0369,0.1188,2.0818
0.5,11,0.0840,9.3307,0.1096,0.1772,0.0369,0.1188,2.1114
0.5,11,0.0829,9.3235,0.1096,0.1772,0.0399,0.1178,2.0991
0.5,11,0.0819,9.3297,0.1085,0.1782,0.0369,0.1198,2.1371
0.5,11,0.0840,9.3327,0.1075,0.1812,0.0358,0.1188,2.0876
0.5,11,0.0829,9.3276,0.1085,0.1772,0.0379,0.1188,2.0910
0.5,11,0.0829,9.3235,0.1075,0.1772,0.0369,0.1188,2.1043
0.5,11,0.0840,9.3256,0.1085,0.1812,0.0358,0.1188,2.0962
0.5,11,0.0829,9.3276,0.1075,0.1782,0.0379,0.1188,2.0776
0.5,11,0.0840,9.3338,0.1075,0.1812,0.0389,0.3625,1.8391
0.5,11,0.0819,9.6031,0.1096,0.1782,0.0379,0.1178,2.1012
0.5,11,0.0819,9.3225,0.1096,0.1772,0.0369,0.1198,2.1002
0.5,11,0.0829,9.3276,0.1085,0.1772,0.0369,0.1188,2.0920
0.5,11,0.0829,9.3194,0.1085,0.1761,0.0369,0.1188,2.0859
0.5,11,0.0819,9.3348,0.1085,0.1772,0.0379,0.1188,2.1002
0.5,11,0.0829,9.3420,0.1096,0.1812,0.0379,0.1188,2.1034
0.5,11,0.0840,9.3256,0.1116,0.1782,0.0379,0.1188,2.1289
0.5,11,0.0840,9.3266,0.1075,0.1792,0.0369,0.1188,2.1023
0.5,11,0.0829,9.3256,0.1085,0.1772,0.0369,0.1188,2.0910
0.5,11,0.0829,9.3317,0.1085,0.1792,0.0369,0.1198,2.1012
0.5,11,0.0840,9.3430,0.1085,0.1792,0.0369,0.1188,2.0830
0.5,11,0.0829,9.3297,0.1096,0.1802,0.0369,0.1198,2.1009
0.5,11,0.0829,9.3276,0.1085,0.1812,0.0369,0.1188,2.0920
0.5,11,0.0840,9.3256,0.1167,0.1812,0.0369,0.1188,2.1053
0.5,11,0.0829,9.3338,0.1085,0.1792,0.0379,0.1188,2.1094
0.5,11,0.0829,9.3389,0.1126,0.1792,0.0379,0.3656,1.8371
0.5,11,0.0829,9.6164,0.1085,0.1772,0.0379,0.1188,2.1524
0.5,11,0.0829,9.3286,0.1085,0.1772,0.0379,0.1198,2.1107
0.5,11,0.0840,9.3338,0.1085,0.1782,0.0369,0.1188,2.0777
0.5,11,0.0829,9.3256,0.1085,0.1782,0.0389,0.1188,2.0918
0.5,11,0.0829,9.3317,0.1096,0.1792,0.0379,0.1188,2.0929
0.5,11,0.0829,9.3327,0.1096,0.1792,0.0369,0.1188,2.0817
0.5,11,0.0819,9.3225,0.1137,0.1782,0.0369,0.1178,2.0787
0.5,11,0.0829,9.3245,0.1085,0.1792,0.0369,0.1188,2.1452
0.5,11,0.0829,9.3317,0.1096,0.1761,0.0369,0.1188,2.1043
0.5,11,0.0829,9.3256,0.1075,0.1802,0.0369,0.1198,2.0776
0.5,11,0.0829,9.3297,0.1116,0.1761,0.0389,0.1198,2.0970
0.5,11,0.0829,9.3317,0.1085,0.1772,0.0369,0.1198,2.1545
0.5,11,0.0829,9.3204,0.1075,0.1792,0.0369,0.1188,2.1165
0.5,11,0.0829,9.3327,0.1085,0.1761,0.0369,0.1188,2.0990
0.5,11,0.0819,9.3286,0.1065,0.1792,0.0358,0.1188,2.1093
0.5,11,0.0819,9.3327,0.1106,0.1802,0.0358,0.3645,1.8790
0.5,11,0.0840,9.6041,0.1096,0.1772,0.0379,0.1198,2.1536
0.5,11,0.0829,9.3256,0.1075,0.1761,0.0369,0.1188,2.0982
0.5,11,0.0819,9.3256,0.1075,0.1792,0.0358,0.1178,2.0931
0.5,11,0.0829,9.3235,0.1085,0.1761,0.0369,0.1178,2.1084
0.5,11,0.0819,9.3327,0.1085,0.1782,0.0369,0.1178,2.1361
0.5,11,0.0829,9.3327,0.1075,0.1772,0.0379,0.1188,2.0920
0.5,11,0.0819,9.3204,0.1085,0.1782,0.0379,0.1188,2.1023
0.5,11,0.0819,9.3276,0.1075,0.1782,0.0369,0.1188,2.1084
0.5,11,0.0829,9.3225,0.1075,0.1761,0.0369,0.1188,2.1043
0.5,11,0.0829,9.3317,0.1085,0.1761,0.0369,0.1178,2.1091
0.5,11,0.0829,9.3409,0.1085,0.1772,0.0379,0.1188,2.1032
0.5,11,0.0829,9.3348,0.1116,0.1782,0.0389,0.1188,2.0951
0.5,11,0.0829,9.3358,0.1085,0.1792,0.0369,0.1198,2.0910
0.5,11,0.0829,9.3338,0.1085,0.1751,0.0369,0.1198,2.1197
0.5,11,0.0829,9.3286,0.1096,0.1782,0.0369,0.1178,2.0808
0.5,11,0.5778,9.3368,0.1362,0.1782,0.0389,0.6915,2.1372
0.5,11,0.5837,9.3317,0.1352,0.1741,0.0399,0.6871,2.0968
0.5,11,0.5778,9.3276,0.1362,0.1761,0.0389,0.6871,2.0757
0.5,11,0.5786,9.3358,0.1372,0.1814,0.0399,0.6913,2.1271
0.5,11,0.5837,9.3409,0.1362,0.1763,0.0399,0.6861,2.1023
0.5,11,0.5786,9.3317,0.1362,0.1761,0.0399,0.6864,2.1053
0.5,11,0.5787,9.3358,0.1362,0.1782,0.0389,0.6925,2.0805
0.5,11,0.5837,9.3368,0.1362,0.1751,0.0410,0.6873,2.0816
0.5,11,0.5786,9.3348,0.1352,0.1763,0.0389,0.6871,2.0877
0.5,11,0.5786,9.3235,0.1362,0.1751,0.0399,0.6871,2.0757
0.5,11,0.5786,9.3235,0.1362,0.1772,0.0399,0.6861,2.0706
0.5,11,0.5787,9.3276,0.1362,0.1741,0.0399,0.6862,2.0880
0.5,11,0.5786,9.3194,0.1362,0.1761,0.0389,0.6873,2.1124
0.5,11,0.5786,9.3164,0.1352,0.1772,0.0399,0.6871,2.1012
0.5,11,0.5786,9.3317,0.1362,0.1752,0.0389,0.6861,2.1002
0.5,11,0.5786,9.3286,0.1352,0.1751,0.0399,0.6861,2.0685
0.5,11,0.5786,9.3286,0.1352,0.1741,0.0389,0.6861,1.8728
0.5,11,0.5786,9.3225,0.1352,0.1751,0.0389,0.6871,2.0745
0.5,11,0.5778,9.3194,0.1352,0.1763,0.0389,0.6863,2.0757
0.5,11,0.5787,9.3266,0.1372,0.1761,0.0389,0.6922,2.0869
0.5,11,0.5837,9.3256,0.1352,0.1782,0.0389,0.6871,2.0900
0.5,11,0.5778,9.3184,0.1352,0.1782,0.0430,0.6862,2.1535
0.5,11,0.5786,9.3317,0.1362,0.1802,0.0389,0.6914,2.0840
0.5,11,0.5839,9.3317,0.1362,0.1751,0.0399,0.6863,2.0785
0.5,11,0.5778,9.3286,0.1362,0.1762,0.0389,0.6861,2.0716
0.5,11,0.5786,9.3225,0.1362,0.1792,0.0389,0.6922,2.1371
0.5,11,0.5837,9.3358,0.1362,0.1782,0.0399,0.6861,2.0949
0.5,11,0.5786,9.3338,0.1362,0.1751,0.0389,0.6871,2.0603
0.5,11,0.5837,9.3368,0.1362,0.1772,0.0389,0.6915,2.0901
0.5,11,0.5840,9.3307,0.1372,0.1751,0.0389,0.6912,2.0634
0.5,11,0.5778,9.5744,0.1362,0.1772,0.0389,0.6912,1.8493
0.5,11,0.5786,9.6205,0.1372,0.1782,0.0389,0.6912,2.0748
0.5,11,0.5786,9.3348,0.1362,0.1761,0.0410,0.6912,2.0830
0.5,11,0.5788,9.3379,0.1372,0.1782,0.0399,0.6912,2.0900
0.5,11,0.5786,9.3307,0.1362,0.1751,0.0399,0.6912,2.0736
0.5,11,0.5787,9.3317,0.1372,0.1783,0.0410,0.6905,2.0980
0.5,11,0.5786,9.3307,0.1372,0.1772,0.0399,0.6915,2.0961
0.5,11,0.5786,9.3266,0.1362,0.1784,0.0399,0.6904,2.0746
0.5,11,0.5786,9.3327,0.1372,0.1792,0.0399,0.6923,2.1340
0.5,11,0.0829,9.3297,0.1085,0.1772,0.0389,0.1198,2.0867
0.5,11,0.0819,9.3276,0.1075,0.1772,0.0389,0.1208,2.1279
0.5,11,0.0819,9.3256,0.1096,0.1782,0.0399,0.1219,2.1053
0.5,11,0.0819,9.3338,0.1106,0.1774,0.0389,0.1219,2.0982
0.5,11,0.0819,9.3297,0.1096,0.1782,0.0399,0.1208,2.0941
0.5,11,0.0819,9.3225,0.1075,0.1763,0.0420,0.1208,2.0839
0.5,11,0.0819,9.3174,0.1085,0.1772,0.0379,0.1208,2.1096
0.5,11,0.0819,9.3215,0.1116,0.1792,0.0389,0.1208,2.1124
0.5,11,0.0829,9.3266,0.1157,0.1763,0.0389,0.1208,2.0982
0.5,11,0.0819,9.3276,0.1096,0.1802,0.0389,0.1219,2.0686
0.5,11,0.0819,9.3307,0.1085,0.1782,0.0389,0.1208,2.0797
0.5,11,0.0829,9.3286,0.1085,0.1773,0.0389,0.1219,2.0941
0.5,11,0.0819,9.3266,0.1075,0.1744,0.0389,0.1208,2.1133
0.5,11,0.0819,9.3276,0.1085,0.1761,0.0389,0.1208,2.0910
0.5,11,0.0819,9.3368,0.1096,0.1782,0.0389,0.1208,2.0961
0.5,11,0.0819,9.3266,0.1096,0.1772,0.0399,0.1219,2.1177
0.5,11,0.0829,9.3245,0.1085,0.1772,0.0379,0.1208,2.0706
0.5,11,0.0819,9.3184,0.1075,0.1751,0.0379,0.1208,2.0931
0.5,11,0.0819,9.3256,0.1075,0.1792,0.0389,0.1219,2.1178
0.5,11,0.0829,9.3358,0.1116,0.1763,0.0399,0.1219,2.0992
0.5,11,0.0829,9.3297,0.1096,0.1772,0.0389,0.1208,2.0859
0.5,11,0.0819,9.3215,0.1075,0.1782,0.0389,0.1219,2.1229
0.5,11,0.0829,9.3215,0.1065,0.1802,0.0430,0.1208,2.0746
0.5,11,0.0829,9.3307,0.1075,0.1772,0.0399,0.1219,1.8349
0.5,11,0.0829,9.6092,0.1085,0.1772,0.0389,0.1208,2.1177
0.5,11,0.0819,9.3307,0.1096,0.1761,0.0389,0.1208,2.1095
0.5,11,0.0829,9.3276,0.1085,0.1752,0.0389,0.1219,2.1237
0.5,11,0.0829,9.3256,0.1085,0.1782,0.0399,0.1219,2.0982
0.5,11,0.0819,9.3307,0.1096,0.1782,0.0389,0.1208,2.1196
0.5,11,0.0819,9.3368,0.1085,0.1761,0.0420,0.1219,2.1146
0.5,11,0.0829,9.3307,0.1096,0.1761,0.0389,0.1208,2.1033
0.5,11,0.0819,9.3368,0.1075,0.1772,0.0389,0.1208,2.1085
0.5,11,0.0829,9.3338,0.1085,0.1742,0.0389,0.1208,2.0992
0.5,11,0.0819,9.3204,0.1075,0.1825,0.0389,0.1219,2.0920
0.5,11,0.0819,9.3307,0.1085,0.1772,0.0389,0.1208,2.1153
0.5,11,0.0829,9.3327,0.1096,0.1761,0.0389,0.1208,2.0808
0.5,11,0.0819,9.3194,0.1096,0.1774,0.0399,0.1208,2.0837
0.5,11,0.0819,9.3276,0.1085,0.1772,0.0379,0.1208,2.0859
0.5,11,0.0829,9.3245,0.1075,0.1792,0.0389,0.1208,2.0994
0.5,11,0.0840,9.3297,0.1085,0.1751,0.0399,0.1219,1.8452
0.5,11,0.5847,9.6154,0.1362,0.1802,0.0369,0.1188,2.1044
0.5,11,0.5796,9.3317,0.1372,0.1772,0.0369,0.1188,2.0855
0.5,11,0.5857,9.3297,0.1372,0.1772,0.0389,0.1178,2.0981
0.5,11,0.5857,9.3286,0.1362,0.1802,0.0369,0.1188,2.0961
0.5,11,0.5806,9.3174,0.1372,0.1761,0.0369,0.1178,2.0766
0.5,11,0.5806,9.3266,0.1362,0.1782,0.0358,0.1188,2.0776
0.5,11,0.5857,9.3215,0.1362,0.1772,0.0369,0.1178,2.1564
0.5,11,0.5796,9.3245,0.1362,0.1761,0.0369,0.1188,2.0910
0.5,11,0.5796,9.3317,0.1372,0.1772,0.0369,0.1178,2.1316
0.5,11,0.5857,9.3368,0.1362,0.1802,0.0369,0.1178,2.1135
0.5,11,0.5796,9.3256,0.1372,0.1812,0.0369,0.1188,2.0664
0.5,11,0.5806,9.3307,0.1362,0.1792,0.0379,0.1188,2.1217
0.5,11,0.5857,9.3256,0.1362,0.1792,0.0369,0.1188,2.1043
0.5,11,0.5796,9.3235,0.1362,0.1761,0.0369,0.1178,2.1024
0.5,11,0.5796,9.3225,0.1362,0.1782,0.0369,0.3635,1.8473
0.5,11,0.5847,9.6041,0.1362,0.1782,0.0369,0.1178,2.0971
0.5,11,0.5796,9.3215,0.1362,0.1761,0.0358,0.1178,2.0897
0.5,11,0.5796,9.3204,0.1352,0.1761,0.0369,0.1188,2.1133
0.5,11,0.5796,9.3338,0.1362,0.1772,0.0369,0.1178,2.0776
0.5,11,0.5745,9.3266,0.1352,0.1772,0.0369,0.1188,2.0774
0.5,11,0.5745,9.3235,0.1352,0.1751,0.0369,0.1178,2.0623
0.5,11,0.5796,9.3184,0.1362,0.1782,0.0369,0.1188,2.1205
0.5,11,0.5796,9.3133,0.1352,0.1772,0.0379,0.1178,2.0777
0.5,11,0.5806,9.3102,0.1362,0.1812,0.0369,0.1178,2.1002
0.5,11,0.5796,9.3194,0.1362,0.1782,0.0369,0.1178,2.0777
0.5,11,0.5796,9.3235,0.1362,0.1751,0.0369,0.1178,2.1043
0.5,11,0.5806,9.3297,0.1362,0.1761,0.0379,0.1188,2.1268
0.5,11,0.5796,9.3225,0.1352,0.1741,0.0358,0.1188,2.0889
0.5,11,0.5847,9.3297,0.1362,0.1772,0.0369,0.1188,2.0869
0.5,11,0.5857,9.3266,0.1372,0.1792,0.0410,0.1188,2.0818
0.5,11,0.5796,9.3266,0.1362,0.1761,0.0369,0.3625,1.8388
0.5,11,0.5806,9.6072,0.1372,0.1772,0.0379,0.1188,2.0920
0.5,11,0.5847,9.3327,0.1372,0.1782,0.0369,0.1167,2.1627
0.5,11,0.5806,9.3307,0.1372,0.1761,0.0369,0.1178,2.1278
0.5,11,0.5806,9.3297,0.1372,0.1782,0.0369,0.1188,2.1042
0.5,11,0.5857,9.3317,0.1362,0.1772,0.0369,0.1188,2.0920
0.5,11,0.5796,9.3286,0.1362,0.1761,0.0379,0.1188,2.1382
0.5,11,0.5796,9.3338,0.1362,0.1802,0.0369,0.1188,2.1331
0.5,11,0.5857,9.3338,0.1362,0.1772,0.0369,0.1198,2.1105
0.5,11,0.0829,9.3266,0.1085,0.1772,0.0369,0.1188,2.1156
0.5,11,0.0819,9.3286,0.1075,0.1772,0.0420,0.1188,2.1228
0.5,11,0.0829,9.3317,0.1085,0.1782,0.0369,0.1188,2.1278
0.5,11,0.0829,9.3297,0.1106,0.1772,0.0369,0.1198,2.0732
0.5,11,0.0829,9.3317,0.1075,0.1782,0.0369,0.1188,2.1127
0.5,11,0.0829,9.3215,0.1075,0.1802,0.0369,0.1188,2.0796
0.5,11,0.0829,9.3245,0.1085,0.1802,0.0369,0.3645,1.8665
0.5,11,0.0840,9.5795,0.1085,0.1802,0.0410,0.1178,2.0706
0.5,11,0.0829,9.3245,0.1106,0.1782,0.0389,0.1188,2.0918
0.5,11,0.0819,9.3286,0.1096,0.1812,0.0369,0.1188,2.0795
0.5,11,0.0829,9.3297,0.1075,0.1772,0.0369,0.1178,2.1330
0.5,11,0.0829,9.3266,0.1085,0.1761,0.0369,0.1178,2.1391
0.5,11,0.0819,9.3286,0.1075,0.1802,0.0369,0.1188,2.1156
0.5,11,0.0829,9.3358,0.1106,0.1792,0.0369,0.1188,2.0920
0.5,11,0.0819,9.3256,0.1085,0.1782,0.0369,0.1188,2.0697
0.5,11,0.0829,9.3266,0.1126,0.1751,0.0369,0.1188,2.1115
0.5,11,0.0829,9.3256,0.1096,0.1782,0.0379,0.1178,2.1023
0.5,11,0.0819,9.3245,0.1085,0.1792,0.0369,0.1188,2.0982
0.5,11,0.0829,9.3297,0.1075,0.1772,0.0369,0.1188,2.1330
0.5,11,0.0829,9.3297,0.1085,0.1761,0.0379,0.1188,2.0816
0.5,11,0.0819,9.3184,0.1096,0.1782,0.0369,0.1198,2.0839
0.5,11,0.0840,9.3245,0.1157,0.1812,0.0358,0.1188,2.0931
0.5,11,0.0819,9.3256,0.1075,0.1772,0.0369,0.1188,2.0745
0.5,11,0.0829,9.3297,0.1085,0.1792,0.0379,0.1188,1.8360
0.5,11,0.0819,9.6082,0.1085,0.1782,0.0379,0.1188,2.0928
0.5,11,0.0819,9.3266,0.1085,0.1792,0.0369,0.1188,2.0827
0.5,11,0.0829,9.3256,0.1085,0.1782,0.0369,0.1178,2.0784
0.5,11,0.0829,9.3338,0.1096,0.1792,0.0358,0.1188,2.0951
0.5,11,0.0819,9.3327,0.1085,0.1761,0.0399,0.1198,2.1020
0.5,11,0.0829,9.3317,0.1147,0.1772,0.0369,0.1188,2.0847
0.5,12,0.0829,9.3235,0.1085,0.1792,0.0369,0.1178,2.1236
0.5,12,0.0829,8.4091,0.1249,0.2529,0.0379,0.7178,2.0982
0.5,12,0.0829,8.4204,0.1249,0.2580,0.0389,0.7178,2.1053
0.5,12,0.0840,8.4480,0.1280,0.2488,0.0379,0.7178,2.1002
0.5,12,0.0829,8.4326,0.1249,0.2529,0.0389,0.7168,2.1228
0.5,12,0.0819,8.4859,0.1249,0.2519,0.0379,0.7168,2.0766
0.5,12,0.0829,8.4398,0.1260,0.2529,0.0389,0.7188,2.0726
0.5,12,0.0829,8.4398,0.1239,0.2540,0.0389,0.7178,2.1104
0.5,12,0.0819,8.5146,0.1270,0.2499,0.0389,0.7168,2.1030
0.5,12,0.0819,8.7583,0.1198,0.2570,0.0399,0.7178,1.8811
