T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,11,0.0819,9.3235,0.1157,0.1782,0.0369,0.1219,2.1258
1.0,11,0.0809,9.3194,0.1137,0.1802,0.0369,0.6892,2.0777
1.0,11,0.0819,9.3245,0.1147,0.1792,0.0410,0.1208,2.1340
1.0,11,0.0819,9.3184,0.1147,0.1772,0.0369,0.6881,2.0582
1.0,11,0.0809,9.3194,0.1147,0.1782,0.0369,0.1208,2.0581
1.0,11,0.0819,9.3225,0.1147,0.1802,0.0358,0.1198,2.0685
1.0,11,0.0819,9.3204,0.1147,0.1802,0.0379,0.1208,2.1115
1.0,11,0.0829,9.3164,0.1137,0.1792,0.0369,0.1208,2.0868
1.0,11,0.0809,9.3102,0.1147,0.1823,0.0369,0.1198,2.0767
1.0,11,0.0819,9.3112,0.1167,0.1802,0.0369,0.1198,2.0603
1.0,11,0.0819,9.3204,0.1147,0.1772,0.0379,0.1208,2.0900
1.0,11,0.0809,9.3184,0.1137,0.1782,0.0369,0.1198,2.0847
1.0,11,0.0819,9.3133,0.1147,0.1812,0.0379,0.1208,2.1207
1.0,11,0.0829,9.3204,0.1137,0.1792,0.0358,0.1208,2.0961
1.0,11,0.0819,9.3256,0.1147,0.1792,0.0369,0.6902,2.0777
1.0,11,0.0819,9.3297,0.1157,0.1823,0.0369,0.6881,1.8490
1.0,11,0.0819,9.5959,0.1137,0.1782,0.0369,0.1208,2.1167
1.0,11,0.0819,9.3245,0.1157,0.1823,0.0369,0.1198,2.1300
1.0,11,0.0819,9.3204,0.1147,0.1772,0.0369,0.1208,2.0764
1.0,11,0.0809,9.3164,0.1147,0.1792,0.0358,0.6881,2.0859
1.0,11,0.0819,9.3133,0.1147,0.1802,0.0369,0.1208,2.0797
1.0,11,0.0829,9.3215,0.1147,0.1792,0.0379,0.1198,2.1084
1.0,11,0.0819,9.3235,0.1157,0.1792,0.0369,0.1208,2.0663
1.0,11,0.0819,9.3266,0.1147,0.1802,0.0369,0.1198,2.0766
1.0,11,0.0819,9.3225,0.1147,0.1802,0.0379,0.1208,2.0931
1.0,11,0.0819,9.3164,0.1167,0.1792,0.0389,0.1208,2.0675
1.0,11,0.0819,9.3256,0.1178,0.1772,0.0369,0.1198,2.0743
1.0,11,0.0819,9.3297,0.1137,0.1792,0.0369,0.1198,2.0774
1.0,11,0.0819,9.3235,0.1157,0.1812,0.0358,0.1219,2.0726
1.0,11,0.0829,9.3194,0.1137,0.1792,0.0358,0.1208,2.1318
1.0,11,0.0819,9.3204,0.1147,0.1802,0.0369,0.3625,1.8237
1.0,11,0.0809,9.3235,0.1167,0.1792,0.0358,0.1198,2.0808
1.0,11,0.0819,9.3225,0.1126,0.1782,0.0369,0.6892,2.0634
1.0,11,0.0819,9.3184,0.1188,0.1782,0.0369,0.1208,2.0613
1.0,11,0.0819,9.3245,0.1167,0.1792,0.0379,0.1208,2.0951
1.0,11,0.0819,9.3153,0.1147,0.1792,0.0369,0.6881,2.1196
1.0,11,0.0819,9.3215,0.1147,0.1823,0.0369,0.1219,2.0866
1.0,11,0.0829,9.3225,0.1198,0.1782,0.0369,0.1198,2.0788
1.0,11,0.0819,9.3256,0.1157,0.1792,0.0369,0.1208,2.0517
1.0,11,0.0819,9.3235,0.1147,0.1782,0.0358,0.1198,2.0869
1.0,11,0.0829,9.3266,0.1126,0.1792,0.0358,0.1208,2.0828
1.0,11,0.0819,9.3164,0.1178,0.1833,0.0369,0.1198,2.0716
1.0,11,0.0819,9.3174,0.1126,0.1802,0.0369,0.1208,2.0890
1.0,11,0.0819,9.3297,0.1147,0.1802,0.0358,0.1208,2.1369
1.0,11,0.0819,9.3133,0.1178,0.1802,0.0379,0.1198,2.0744
1.0,11,0.0819,9.3123,0.1147,0.1782,0.0379,0.1198,2.0634
1.0,11,0.0809,9.3153,0.1137,0.1792,0.0358,0.3645,1.8627
1.0,11,0.0809,9.5877,0.1147,0.1802,0.0369,0.1198,2.1063
1.0,11,0.0819,9.3235,0.1147,0.1792,0.0369,0.6881,2.0825
1.0,11,0.0819,9.3286,0.1188,0.1782,0.0379,0.1198,2.0787
1.0,11,0.0819,9.3297,0.1178,0.1823,0.0369,0.1208,2.0867
1.0,11,0.0829,9.3225,0.1157,0.1792,0.0358,0.1198,2.0951
1.0,11,0.0809,9.3174,0.1137,0.1802,0.0369,0.1208,2.1071
1.0,11,0.0819,9.3164,0.1126,0.1782,0.0358,0.1198,2.0818
1.0,11,0.0809,9.3194,0.1157,0.1802,0.0369,0.6871,2.0849
1.0,11,0.0809,9.3194,0.1137,0.1782,0.0379,0.6892,2.0764
1.0,11,0.0819,9.3297,0.1157,0.1812,0.0379,0.1208,2.1134
1.0,11,0.0819,9.3184,0.1157,0.1792,0.0369,0.6881,2.1187
1.0,11,0.0819,9.3204,0.1126,0.1812,0.0379,0.1219,2.0787
1.0,11,0.0829,9.3215,0.1219,0.1792,0.0369,0.1198,2.0654
1.0,11,0.0819,9.3235,0.1157,0.1782,0.0369,0.1208,2.0654
1.0,11,0.0819,9.3235,0.1137,0.1802,0.0369,0.1198,2.0624
1.0,11,0.0829,9.3256,0.1147,0.1802,0.0369,0.1208,2.0837
1.0,11,0.0819,9.3225,0.1137,0.1792,0.0369,0.6871,2.0746
1.0,11,0.0809,9.3102,0.1147,0.1782,0.0369,0.6881,2.1166
1.0,11,0.0819,9.3123,0.1157,0.1782,0.0379,0.1208,2.0716
1.0,11,0.0809,9.3133,0.1137,0.1812,0.0369,0.1198,2.0797
1.0,11,0.0819,9.3235,0.1147,0.1792,0.0369,0.1198,2.1125
1.0,11,0.0819,9.3225,0.1178,0.1802,0.0369,0.1198,2.0920
1.0,11,0.0809,9.3215,0.1178,0.1802,0.0369,0.1208,2.1002
1.0,11,0.0829,9.3256,0.1167,0.1812,0.0379,0.6902,2.0572
1.0,11,0.0809,9.3184,0.1126,0.1782,0.0369,0.6881,2.0756
1.0,11,0.0809,9.3225,0.1147,0.1802,0.0369,0.1208,2.0972
1.0,11,0.0819,9.3194,0.1137,0.1792,0.0369,0.1198,2.0737
1.0,11,0.0819,9.3112,0.1178,0.1802,0.0379,0.1208,2.0562
1.0,11,0.0819,9.3184,0.1167,0.1812,0.0379,0.1188,2.0859
1.0,11,0.0829,9.3204,0.1147,0.1782,0.0379,0.1208,2.0900
1.0,11,0.0829,9.3164,0.1147,0.1802,0.0358,0.1188,2.0806
1.0,11,0.0819,9.3225,0.1147,0.1792,0.0369,0.6881,2.0623
1.0,11,0.0809,9.3256,0.1157,0.1782,0.0369,0.3625,1.8545
1.0,11,0.0819,9.6000,0.1157,0.1782,0.0369,0.1208,2.0645
1.0,11,0.0819,9.3297,0.1157,0.1792,0.0369,0.1198,2.0634
1.0,11,0.0809,9.3153,0.1147,0.1792,0.0369,0.6881,2.0788
1.0,11,0.0819,9.3143,0.1147,0.1812,0.0369,0.1198,2.1125
1.0,11,0.0819,9.3102,0.1208,0.1792,0.0379,0.1208,2.0828
1.0,11,0.0819,9.3184,0.1188,0.1802,0.0369,0.1198,2.0663
1.0,11,0.0819,9.3256,0.1147,0.1812,0.0369,0.1208,2.1166
1.0,11,0.0819,9.3256,0.1167,0.1782,0.0369,0.6892,2.0634
1.0,11,0.0819,9.3164,0.1147,0.1772,0.0369,0.1219,2.0818
1.0,11,0.0809,9.3225,0.1178,0.1802,0.0369,0.1208,2.0683
1.0,11,0.0819,9.3245,0.1157,0.1792,0.0369,0.1219,2.0572
1.0,11,0.0819,9.3307,0.1147,0.1792,0.0358,0.1208,2.0552
1.0,11,0.0829,9.3266,0.1137,0.1823,0.0369,0.1208,2.0849
1.0,11,0.0819,9.3174,0.1147,0.1812,0.0358,0.1198,2.0849
1.0,11,0.0819,9.3133,0.1147,0.1792,0.0369,0.1219,2.0972
1.0,11,0.0819,9.3286,0.1147,0.1782,0.0358,0.3635,1.8257
1.0,11,0.0819,9.5631,0.1219,0.1812,0.0358,0.1208,2.1002
1.0,11,0.0819,9.3215,0.1157,0.1792,0.0369,0.6881,2.0850
1.0,11,0.0819,9.3204,0.1147,0.1812,0.0369,0.1208,2.0951
1.0,11,0.0819,9.3225,0.1147,0.1812,0.0379,0.1198,2.0900
1.0,11,0.0819,9.3204,0.1147,0.1782,0.0379,0.1208,2.0808
1.0,11,0.0819,9.3215,0.1219,0.1772,0.0358,0.1188,2.0982
1.0,11,0.0819,9.3276,0.1157,0.1812,0.0358,0.1198,2.0948
1.0,11,0.0819,9.3286,0.1157,0.1782,0.0369,0.1188,2.0703
1.0,11,0.0819,9.3215,0.1229,0.1782,0.0358,0.1188,2.0909
1.0,11,0.0819,9.3123,0.1157,0.1812,0.0358,0.1188,2.0808
1.0,11,0.0819,9.3225,0.1147,0.1823,0.0358,0.1198,2.0888
1.0,11,0.0819,9.3235,0.1147,0.1792,0.0358,0.1188,2.0797
1.0,11,0.0809,9.3133,0.1157,0.1772,0.0379,0.1198,2.0807
1.0,11,0.0819,9.3102,0.1147,0.1792,0.0379,0.1188,2.0859
1.0,11,0.0819,9.3174,0.1137,0.1812,0.0358,0.1198,2.0849
1.0,11,0.0829,9.3204,0.1147,0.1802,0.0369,0.3594,1.8347
1.0,11,0.0819,9.6000,0.1126,0.1792,0.0369,0.1198,2.0948
1.0,11,0.0819,9.3297,0.1167,0.1812,0.0369,0.1198,2.0672
1.0,11,0.0829,9.3266,0.1147,0.1792,0.0379,0.1208,2.0754
1.0,11,0.0819,9.3143,0.1157,0.1802,0.0358,0.1188,2.0611
1.0,11,0.0819,9.3184,0.1147,0.1802,0.0369,0.1188,2.0767
1.0,11,0.0809,9.3184,0.1157,0.1782,0.0358,0.1198,2.0603
1.0,11,0.0819,9.3215,0.1147,0.1792,0.0369,0.1198,2.0644
1.0,11,0.0829,9.3225,0.1167,0.1782,0.0369,0.1188,2.0644
1.0,11,0.0819,9.3174,0.1147,0.1792,0.0369,0.1188,2.0838
1.0,11,0.0819,9.3194,0.1157,0.1792,0.0369,0.1188,2.0818
1.0,11,0.0819,9.3194,0.1147,0.1823,0.0399,0.1208,2.0685
1.0,11,0.0809,9.3143,0.1157,0.1792,0.0379,0.1198,2.0653
1.0,11,0.0819,9.3184,0.1157,0.1772,0.0369,0.1208,2.0519
1.0,11,0.0819,9.3153,0.1147,0.1823,0.0369,0.1188,2.0849
1.0,11,0.0809,9.3164,0.1157,0.1782,0.0369,0.1198,2.0736
1.0,11,0.0819,9.3266,0.1167,0.1792,0.0369,0.1188,2.0705
1.0,11,0.0819,9.3245,0.1157,0.1772,0.0369,0.1198,1.8309
1.0,11,0.0819,9.6041,0.1157,0.1792,0.0369,0.1188,2.0623
1.0,11,0.0829,9.3245,0.1157,0.1772,0.0358,0.1198,2.0726
1.0,11,0.0819,9.3153,0.1137,0.1761,0.0369,0.1188,2.1113
1.0,11,0.0819,9.3143,0.1147,0.1792,0.0358,0.1198,2.0888
1.0,11,0.0829,9.3286,0.1147,0.1802,0.0358,0.1188,2.0880
1.0,11,0.0819,9.3276,0.1157,0.1772,0.0379,0.1198,2.0931
1.0,11,0.0819,9.3164,0.1157,0.1782,0.0369,0.1188,2.1105
1.0,11,0.0819,9.3092,0.1157,0.1782,0.0410,0.1208,2.0756
1.0,11,0.0819,9.3112,0.1219,0.1782,0.0369,0.1198,2.1206
1.0,11,0.0819,9.3266,0.1147,0.1782,0.0369,0.1198,2.0654
1.0,11,0.0819,9.3276,0.1147,0.1782,0.0358,0.1188,2.1606
1.0,11,0.0819,9.3204,0.1147,0.1792,0.0369,0.1198,2.0714
1.0,11,0.0819,9.3204,0.1167,0.1782,0.0369,0.1188,2.0817
1.0,11,0.0819,9.3184,0.1147,0.1792,0.0379,0.1198,2.0756
1.0,11,0.0819,9.3215,0.1208,0.1864,0.0369,0.1188,2.1463
1.0,11,0.0819,9.3245,0.1147,0.1792,0.0358,0.1198,2.0736
1.0,11,0.0819,9.3286,0.1137,0.1782,0.0369,0.1188,1.8360
1.0,11,0.0829,9.5969,0.1157,0.1772,0.0379,0.1208,2.1012
1.0,11,0.0819,9.3164,0.1147,0.1792,0.0369,0.1188,2.0632
1.0,11,0.0819,9.3215,0.1137,0.1802,0.0369,0.1198,2.0695
1.0,11,0.0819,9.3256,0.1137,0.1802,0.0369,0.1188,2.0867
1.0,11,0.0819,9.3174,0.1188,0.1802,0.0379,0.1188,2.0621
1.0,11,0.0819,9.3164,0.1147,0.1772,0.0369,0.1188,2.1002
1.0,11,0.0819,9.3143,0.1126,0.1782,0.0369,0.1198,2.0705
1.0,11,0.0819,9.3194,0.1147,0.1833,0.0369,0.1188,2.0982
1.0,11,0.0819,9.3286,0.1157,0.1772,0.0369,0.1208,2.0681
1.0,11,0.0819,9.3266,0.1167,0.1782,0.0379,0.1198,2.0898
1.0,11,0.0819,9.3235,0.1157,0.1802,0.0369,0.1198,2.1104
1.0,11,0.0829,9.3215,0.1167,0.1792,0.0369,0.1198,2.1176
1.0,11,0.0809,9.3133,0.1147,0.1772,0.0379,0.1188,2.0941
1.0,11,0.0819,9.3256,0.1147,0.1792,0.0369,0.1178,2.0632
1.0,11,0.0819,9.3286,0.1167,0.1782,0.0358,0.1198,2.0572
1.0,11,0.0819,9.5652,0.1137,0.1782,0.0369,0.1188,2.0531
1.0,11,0.0819,9.3112,0.1167,0.1792,0.0369,0.1198,2.1053
1.0,11,0.0819,9.3061,0.1208,0.1792,0.0358,0.1188,2.1030
1.0,11,0.0819,9.3143,0.1147,0.1782,0.0369,0.1198,2.0736
1.0,11,0.0819,9.3276,0.1137,0.1772,0.0369,0.1188,2.0755
1.0,11,0.0819,9.3245,0.1147,0.1812,0.0369,0.1198,2.0806
1.0,11,0.0819,9.3153,0.1167,0.1772,0.0369,0.1198,2.0654
1.0,11,0.0819,9.3194,0.1147,0.1792,0.0369,0.1198,2.0961
1.0,11,0.0809,9.3184,0.1147,0.1812,0.0369,0.1198,2.0726
1.0,11,0.0819,9.3276,0.1178,0.1812,0.0369,0.1198,2.1156
1.0,11,0.0819,9.3245,0.1157,0.1812,0.0379,0.1188,2.0972
1.0,11,0.0819,9.3225,0.1137,0.1792,0.0358,0.1198,2.0693
1.0,11,0.0819,9.3225,0.1137,0.1802,0.0358,0.1188,2.0960
1.0,11,0.0819,9.3153,0.1137,0.1782,0.0369,0.1198,2.0654
1.0,11,0.0809,9.3215,0.1147,0.1792,0.0369,0.1178,2.0815
1.0,11,0.0819,9.3256,0.1147,0.1792,0.0379,0.1198,2.0673
1.0,11,0.0819,9.3071,0.1167,0.1823,0.0379,0.3604,1.8371
1.0,11,0.0819,9.5867,0.1147,0.1823,0.0358,0.1198,2.0746
1.0,11,0.0819,9.3153,0.1147,0.1802,0.0369,0.1178,2.0938
1.0,11,0.0819,9.3174,0.1167,0.1812,0.0369,0.1198,2.0859
1.0,11,0.0829,9.3297,0.1147,0.1792,0.0369,0.1188,2.0879
1.0,11,0.0819,9.3256,0.1157,0.1802,0.0369,0.1198,2.0703
1.0,11,0.0819,9.3215,0.1147,0.1802,0.0389,0.1198,2.0531
1.0,11,0.0819,9.3245,0.1157,0.1782,0.0358,0.1188,2.0897
1.0,11,0.0809,9.3215,0.1147,0.1782,0.0358,0.1188,2.0767
1.0,11,0.0819,9.3317,0.1147,0.1823,0.0369,0.1198,2.0756
1.0,11,0.0829,9.3317,0.1157,0.1792,0.0369,0.1188,2.0992
1.0,11,0.0829,9.3194,0.1126,0.1823,0.0410,0.1198,2.0827
1.0,11,0.0819,9.3204,0.1137,0.1802,0.0369,0.1188,2.1053
1.0,11,0.0819,9.3123,0.1147,0.1772,0.0369,0.1198,2.0591
1.0,11,0.0819,9.3174,0.1116,0.1812,0.0379,0.1208,2.0755
1.0,11,0.0819,9.3245,0.1167,0.1802,0.0379,0.1198,2.0879
1.0,11,0.0809,9.3123,0.1147,0.1792,0.0369,0.3604,1.8238
1.0,11,0.5725,9.5857,0.1362,0.1812,0.0389,0.6861,2.0796
1.0,11,0.5786,9.3245,0.1362,0.1823,0.0389,0.6871,2.1205
1.0,11,0.5726,9.3204,0.1352,0.1782,0.0399,0.6851,2.0563
1.0,11,0.5727,9.3123,0.1362,0.1792,0.0389,0.6861,2.0644
1.0,11,0.5724,9.3143,0.1362,0.1784,0.0389,0.6842,2.1144
1.0,11,0.5725,9.3174,0.1352,0.1772,0.0389,0.6853,2.0961
1.0,11,0.5734,9.3204,0.1352,0.1784,0.0399,0.6864,2.0992
1.0,11,0.5786,9.3174,0.1352,0.1802,0.0430,0.6800,2.0828
1.0,11,0.5724,9.3184,0.1341,0.1762,0.0379,0.6812,2.0675
1.0,11,0.5724,9.3225,0.1341,0.1761,0.0430,0.6820,2.0582
1.0,11,0.5734,9.3184,0.1341,0.1761,0.0389,0.6810,2.0654
1.0,11,0.5726,9.3174,0.1341,0.1772,0.0379,0.6813,2.1033
1.0,11,0.5724,9.3266,0.1352,0.1782,0.0389,0.6861,2.1012
1.0,11,0.5786,9.3327,0.1341,0.1772,0.0389,0.6810,2.0419
1.0,11,0.5724,9.3266,0.1341,0.1775,0.0389,0.6820,2.0654
1.0,11,0.5725,9.3164,0.1352,0.1751,0.0389,0.6812,2.0726
1.0,11,0.5724,9.3204,0.1352,0.1772,0.0389,0.6811,2.0716
1.0,11,0.5734,9.3204,0.1352,0.1772,0.0399,0.6810,2.0767
1.0,11,0.5775,9.3276,0.1352,0.1782,0.0399,0.6871,2.1402
1.0,11,0.5786,9.3245,0.1352,0.1802,0.0399,0.6861,2.0818
1.0,11,0.5724,9.3215,0.1362,0.1782,0.0399,0.6851,2.0733
1.0,11,0.5734,9.3204,0.1352,0.1782,0.0399,0.6854,2.0777
1.0,11,0.5726,9.3174,0.1362,0.1763,0.0379,0.6851,2.0736
1.0,11,0.5734,9.3266,0.1352,0.1772,0.0389,0.6851,2.0612
1.0,11,0.5734,9.3174,0.1352,0.1761,0.0379,0.6861,2.0736
1.0,11,0.5726,9.3184,0.1352,0.1782,0.0389,0.6861,2.0653
1.0,11,0.5727,9.3215,0.1362,0.1772,0.0389,0.6851,2.1061
1.0,11,0.5734,9.3164,0.1362,0.1772,0.0389,0.6852,2.0767
1.0,11,0.5734,9.3082,0.1352,0.1782,0.0379,0.6851,2.0644
1.0,11,0.5734,9.5611,0.1352,0.1793,0.0389,0.6851,1.8666
1.0,11,0.5725,9.6041,0.1362,0.1761,0.0379,0.6852,2.0675
1.0,11,0.5724,9.3204,0.1352,0.1772,0.0389,0.6861,2.0940
1.0,11,0.5734,9.3153,0.1341,0.1773,0.0389,0.6810,2.1257
1.0,11,0.5727,9.3194,0.1341,0.1785,0.0389,0.6812,2.0622
1.0,11,0.5727,9.3245,0.1362,0.1795,0.0389,0.6861,2.0878
1.0,11,0.5786,9.3358,0.1341,0.1792,0.0389,0.6813,2.0889
1.0,11,0.5727,9.3123,0.1341,0.1772,0.0389,0.6810,2.0948
1.0,11,0.5734,9.3174,0.1341,0.1764,0.0379,0.6820,2.0457
1.0,11,0.5724,9.3286,0.1341,0.1761,0.0399,0.6810,2.0541
1.0,11,0.5724,9.3235,0.1352,0.1802,0.0399,0.6810,2.0664
1.0,11,0.5745,9.3276,0.1362,0.1792,0.0399,0.6871,2.0859
1.0,11,0.5786,9.3256,0.1352,0.1743,0.0399,0.6810,2.0816
1.0,11,0.5734,9.3235,0.1341,0.1761,0.0389,0.6810,2.0972
1.0,11,0.5725,9.3204,0.1352,0.1783,0.0389,0.6810,2.0951
1.0,11,0.5734,9.3133,0.1341,0.1772,0.0389,0.6810,2.0784
1.0,11,0.5724,9.3174,0.1352,0.1814,0.0399,0.6803,1.8207
1.0,11,0.5734,9.5918,0.1341,0.1782,0.0389,0.6820,2.0705
1.0,11,0.5734,9.3164,0.1352,0.1782,0.0379,0.6820,2.0673
1.0,11,0.5734,9.3102,0.1352,0.1772,0.0389,0.6813,2.0849
1.0,11,0.5734,9.3133,0.1352,0.1764,0.0399,0.6820,2.0664
1.0,11,0.5724,9.3153,0.1341,0.1772,0.0399,0.6810,2.0705
1.0,11,0.5724,9.3153,0.1352,0.1775,0.0389,0.6820,2.0818
1.0,11,0.5726,9.3143,0.1341,0.1751,0.0389,0.6810,2.0562
1.0,11,0.5734,9.3164,0.1352,0.1784,0.0389,0.6862,2.1041
1.0,11,0.5776,9.3307,0.1341,0.1794,0.0389,0.6813,2.0907
1.0,11,0.5734,9.3164,0.1341,0.1772,0.0389,0.6820,2.0540
1.0,11,0.5727,9.3153,0.1341,0.1782,0.0389,0.6820,2.0560
1.0,11,0.5734,9.3204,0.1352,0.1782,0.0399,0.6820,2.1043
1.0,11,0.5734,9.3245,0.1352,0.1772,0.0399,0.6820,2.0664
1.0,11,0.5725,9.3307,0.1352,0.1792,0.0399,0.6861,2.0849
1.0,11,0.5786,9.3266,0.1341,0.1772,0.0389,0.6820,2.0705
1.0,11,0.5734,9.3245,0.1341,0.1782,0.0389,0.6813,2.0654
1.0,11,0.5724,9.3235,0.1341,0.1763,0.0399,0.6811,2.0716
1.0,11,0.5724,9.3235,0.1341,0.1763,0.0389,0.6820,2.0541
1.0,11,0.5734,9.3225,0.1341,0.1792,0.0389,0.6820,2.0490
1.0,11,0.5775,9.3225,0.1362,0.1802,0.0410,0.6861,2.0870
1.0,11,0.5786,9.3204,0.1352,0.1782,0.0389,0.6851,2.0900
1.0,11,0.5725,9.3245,0.1352,0.1792,0.0389,0.6851,2.0808
1.0,11,0.5734,9.3174,0.1352,0.1812,0.0379,0.6861,2.0804
1.0,11,0.5726,9.3102,0.1352,0.1782,0.0389,0.6851,2.0795
1.0,11,0.5725,9.3143,0.1362,0.1782,0.0389,0.6861,2.0931
1.0,11,0.5734,9.3215,0.1362,0.1782,0.0379,0.6851,2.0743
1.0,11,0.5734,9.3245,0.1362,0.1773,0.0389,0.6851,2.0867
1.0,11,0.5725,9.3112,0.1362,0.1812,0.0440,0.6851,2.0634
1.0,11,0.0819,9.5846,0.1147,0.1782,0.0369,0.1198,1.8125
1.0,11,0.5734,9.5969,0.1362,0.1782,0.0399,0.6861,2.0632
1.0,11,0.5725,9.3286,0.1352,0.1782,0.0389,0.6851,2.0550
1.0,11,0.5727,9.3164,0.1362,0.1782,0.0399,0.6852,2.0624
1.0,11,0.5727,9.3194,0.1352,0.1761,0.0389,0.6861,2.0746
1.0,11,0.5734,9.3266,0.1362,0.1751,0.0389,0.6853,2.0716
1.0,11,0.5724,9.3297,0.1352,0.1782,0.0389,0.6852,2.0706
1.0,11,0.5734,9.3235,0.1362,0.1792,0.0389,0.6861,2.0890
1.0,11,0.5786,9.3256,0.1352,0.1772,0.0389,0.6810,2.0541
1.0,11,0.5724,9.3174,0.1341,0.1782,0.0379,0.6820,2.1021
1.0,11,0.5734,9.3245,0.1362,0.1792,0.0410,0.6872,2.0664
1.0,11,0.5778,9.3266,0.1352,0.1751,0.0399,0.6820,2.0705
1.0,11,0.5724,9.3143,0.1352,0.1751,0.0379,0.6820,2.0654
1.0,11,0.5726,9.3092,0.1341,0.1751,0.0389,0.6811,2.0613
1.0,11,0.5724,9.3174,0.1341,0.1761,0.0379,0.6812,2.0541
1.0,11,0.5724,9.3194,0.1352,0.1782,0.0389,0.6811,2.0653
1.0,11,0.5734,9.3143,0.1362,0.1802,0.0389,0.6863,2.0705
1.0,11,0.5786,9.3245,0.1352,0.1793,0.0389,0.6820,2.0644
1.0,11,0.5734,9.3215,0.1341,0.1802,0.0399,0.6820,2.0591
1.0,11,0.5734,9.3174,0.1341,0.1772,0.0379,0.6812,2.0589
1.0,12,0.5734,9.3112,0.1341,0.1764,0.0379,0.6812,2.0582
1.0,12,0.5726,8.4193,0.1423,0.2509,0.0399,0.6943,2.0541
1.0,12,0.5767,8.4316,0.1444,0.2540,0.0410,0.7004,2.1105
1.0,12,0.5777,8.6477,0.1434,0.2468,0.0420,0.6943,2.1184
1.0,12,0.5725,8.4009,0.1434,0.2509,0.0420,0.6943,2.0837
1.0,12,0.5725,8.3999,0.1434,0.2529,0.0420,0.6943,2.0726
1.0,12,0.5724,8.4429,0.1434,0.2468,0.0410,0.6953,2.0675
1.0,12,0.5726,8.4060,0.1434,0.2468,0.0410,0.6943,2.0733
1.0,12,0.5734,8.4152,0.1434,0.2529,0.0410,0.6994,2.0808
1.0,12,0.5786,8.4091,0.1444,0.2560,0.0410,0.6994,2.0685
1.0,12,0.5734,8.6282,0.1434,0.2488,0.0420,0.6953,2.0692
1.0,12,0.5725,8.4081,0.1434,0.2509,0.0420,0.6945,1.8371
1.0,12,0.5734,8.6497,0.1423,0.2488,0.0399,0.6943,2.0695
1.0,12,0.5724,8.4285,0.1434,0.2458,0.0399,0.6944,2.0572
1.0,12,0.5724,8.4357,0.1434,0.2488,0.0440,0.6943,2.0521
1.0,12,0.5734,8.4070,0.1444,0.2469,0.0410,0.6943,2.0685
1.0,12,0.5724,8.4470,0.1434,0.2478,0.0420,0.6946,2.0601
1.0,12,0.5734,8.3907,0.1413,0.2491,0.0410,0.6946,2.0756
1.0,12,0.5734,8.4705,0.1423,0.2478,0.0410,0.6943,2.0654
1.0,12,0.5725,8.3927,0.1444,0.2522,0.0451,0.6996,2.0784
1.0,12,0.5786,8.5719,0.1454,0.2542,0.0410,0.6953,2.0568
1.0,12,0.0819,8.4224,0.1331,0.2478,0.0410,0.1249,2.0857
1.0,12,0.0809,8.4736,0.1311,0.2509,0.0410,0.1249,2.0755
1.0,12,0.0809,8.3978,0.1280,0.2488,0.0451,0.1249,2.0664
1.0,12,0.0809,8.3866,0.1290,0.2551,0.0410,0.1249,2.0582
1.0,12,0.0809,8.4029,0.1311,0.2509,0.0410,0.1249,2.0859
1.0,12,0.0809,8.3886,0.1280,0.2488,0.0410,0.1249,2.0593
1.0,12,0.0819,8.4070,0.1260,0.2458,0.0399,0.1249,2.0521
1.0,12,0.0809,8.5064,0.1300,0.2478,0.0410,0.1249,2.0695
1.0,12,0.0809,8.4306,0.1270,0.2510,0.0399,0.1260,2.1350
1.0,12,0.0819,8.4429,0.1321,0.2509,0.0399,0.1260,2.0941
1.0,12,0.0819,8.4234,0.1341,0.2509,0.0430,0.1249,2.0876
1.0,12,0.0809,8.4705,0.1300,0.2488,0.0420,0.1249,2.0935
1.0,12,0.0819,8.4367,0.1270,0.2519,0.0420,0.1260,2.0734
1.0,12,0.0809,8.4756,0.1300,0.2540,0.0410,0.1260,2.0764
1.0,12,0.0819,8.4746,0.1311,0.2560,0.0410,0.1249,2.1033
1.0,12,0.0819,8.4101,0.1280,0.2529,0.0420,0.1249,2.0682
1.0,12,0.0809,8.4101,0.1300,0.2478,0.0410,0.1239,2.0818
1.0,12,0.0809,8.3999,0.1321,0.2481,0.0410,0.1260,2.0876
1.0,12,0.0809,8.5944,0.1260,0.2529,0.0410,0.1249,2.0796
1.0,12,0.0809,8.4992,0.1403,0.2478,0.0410,0.1260,2.1146
1.0,12,0.0809,8.4367,0.1321,0.2570,0.0420,0.1260,2.0787
1.0,12,0.0819,8.4367,0.1331,0.2471,0.0410,0.1249,2.0735
1.0,12,0.0819,8.3978,0.1280,0.2509,0.0410,0.1239,2.0653
1.0,12,0.0809,8.3937,0.1300,0.2468,0.0410,0.1249,2.0644
1.0,12,0.0809,8.4316,0.1270,0.2470,0.0410,0.1249,2.0869
1.0,12,0.0819,8.4337,0.1300,0.2479,0.0410,0.1249,2.0972
1.0,12,0.0819,8.5033,0.1321,0.2570,0.0410,0.1239,2.0652
1.0,12,0.0809,8.4838,0.1290,0.2470,0.0410,0.1260,2.0900
1.0,12,0.0809,8.3988,0.1362,0.2529,0.0410,0.1249,2.0603
1.0,12,0.0819,8.4285,0.1300,0.2458,0.0420,0.1260,2.0805
