T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,12,0.5683, 2.0247,0.7045,1.8524
0.5,12,0.5683, 1.7439,0.7045,1.8184
0.5,12,0.5683, 1.7306,0.7036,1.8182
0.5,12,0.5683, 1.7050,0.7045,2.0545
0.5,12,0.5673, 1.7248,0.7045,2.0797
0.5,12,0.5683, 1.7370,0.7045,1.8309
0.5,12,0.5673, 1.7412,0.7038,1.8319
0.5,12,0.5683, 1.7164,0.7045,1.8596
0.5,12,0.5675, 2.0019,0.7037,1.8071
0.5,12,0.5683, 2.0163,0.7036,1.8156
0.5,12,0.5676, 2.0318,0.7035,1.8420
0.5,12,0.5683, 1.7329,0.7045,1.8692
0.5,12,0.5683, 1.7285,0.7035,1.8207
0.5,12,0.5674, 1.7051,0.7047,2.0767
0.5,12,0.5674, 1.7319,0.7045,1.8156
0.5,12,0.5673, 1.7451,0.7045,1.8278
0.5,12,0.5673, 2.0091,0.7045,1.8414
0.5,12,0.5673, 1.7172,0.7036,1.8200
0.5,12,0.5683, 2.0011,0.7045,1.8354
0.5,12,0.5683, 2.0122,0.7035,1.8292
0.5,12,0.5683, 2.0204,0.7035,1.8637
0.5,12,0.5683, 1.7469,0.7055,1.8452
0.5,12,0.5674, 1.7275,0.7035,1.8719
0.5,12,0.5673, 1.7152,0.7045,2.0931
0.5,12,0.5683, 1.7531,0.7035,2.1064
0.5,12,0.5683, 1.7380,0.7045,2.0777
0.5,12,0.5676, 1.7327,0.7045,1.8258
0.5,12,0.5676, 1.7162,0.7045,1.8104
0.5,12,0.5676, 2.0052,0.7045,1.8224
0.5,12,0.5673, 2.0050,0.7027,1.8748
0.5,12,0.5675, 2.0082,0.7028,1.8391
0.5,12,0.5673, 1.7401,0.7045,1.8360
0.5,12,0.5673, 1.7388,0.7045,1.8278
0.5,12,0.5674, 1.7275,0.7045,1.8340
0.5,12,0.5676, 1.7217,0.7045,2.0662
0.5,12,0.5673, 1.7224,0.7045,1.8412
0.5,12,0.5675, 1.7329,0.7045,1.8432
0.5,12,0.5676, 1.7429,0.7037,1.8289
0.5,12,0.5674, 2.0142,0.7045,1.8348
0.5,12,0.5683, 2.0011,0.7045,1.8398
0.5,12,0.5676, 1.9988,0.7035,1.8268
0.5,12,0.5683, 2.0154,0.7035,1.8432
0.5,12,0.5683, 2.0122,0.7035,1.8194
0.5,12,0.5683, 1.7491,0.7035,1.8220
0.5,12,0.5673, 1.7164,0.7036,2.0869
0.5,12,0.5683, 1.7019,0.7035,2.0695
0.5,12,0.5676, 1.7295,0.7047,1.8053
0.5,12,0.5673, 1.7307,0.7045,1.8255
0.5,12,0.5683, 1.7459,0.7035,1.8196
0.5,12,0.5683, 1.9948,0.7045,1.8401
0.5,12,0.5673, 1.9927,0.7045,1.8749
0.5,12,0.5683, 2.0010,0.7035,1.8371
0.5,12,0.5675, 2.0224,0.7035,1.8145
0.5,12,0.5676, 1.7316,0.7035,1.8357
0.5,12,0.5673, 1.7050,0.7045,2.0265
0.5,12,0.5674, 1.7012,0.7045,2.0667
0.5,12,0.5683, 1.7203,0.7036,2.0610
0.5,12,0.5673, 1.7431,0.7045,1.8268
0.5,12,0.5673, 1.7360,0.7035,1.8360
0.5,12,0.5683, 1.9866,0.7035,1.8227
0.5,12,0.5675, 1.9907,0.7045,1.8227
0.5,12,0.5683, 2.0173,0.7026,1.8491
0.5,12,0.5673, 2.0237,0.7035,1.8390
0.5,12,0.5683, 1.7347,0.7045,1.8493
0.5,12,0.5683, 1.7203,0.7045,1.8350
0.5,12,0.5683, 1.7073,0.7045,2.0910
0.5,12,0.5674, 1.7380,0.7045,1.8196
0.5,12,0.5673, 1.7500,0.7045,1.8575
0.5,12,0.5673, 1.7367,0.7035,1.8569
0.5,12,0.5673, 2.0031,0.7045,1.8760
0.5,12,0.5676, 1.9980,0.7038,1.8302
0.5,12,0.5673, 2.0142,0.7045,1.8924
0.5,12,0.5674, 1.7336,0.7037,1.8852
0.5,12,0.5683, 2.0155,0.7035,1.8381
0.5,12,0.5683, 1.7338,0.7045,1.8340
0.5,12,0.5676, 1.7103,0.7045,1.8033
0.5,12,0.5673, 1.7347,0.7045,2.1092
0.5,12,0.5675, 1.7420,0.7037,1.8319
0.5,12,0.5674, 1.7316,0.7045,1.8207
0.5,12,0.5673, 1.7193,0.7037,1.8278
0.5,12,0.5683, 2.0132,0.7036,1.8460
0.5,12,0.5683, 2.0070,0.7035,1.8333
0.5,12,0.5683, 2.0132,0.7045,1.8125
0.5,12,0.5683, 2.0132,0.7035,1.8299
0.5,12,0.5675, 1.7357,0.7045,1.8309
0.5,12,0.5683, 1.7247,0.7047,1.8545
0.5,12,0.5675, 1.7316,0.7045,2.0818
0.5,12,0.5683, 1.7285,0.7045,2.0705
0.5,12,0.5673, 1.7306,0.7045,1.8248
0.5,12,0.5683, 1.7275,0.7045,1.8698
0.5,12,0.5683, 2.0176,0.7045,1.8094
0.5,12,0.5674, 1.9968,0.7046,1.8575
0.5,12,0.5683, 2.0021,0.7035,1.8169
0.5,12,0.5673, 2.0113,0.7026,1.8452
0.5,12,0.5683, 1.7347,0.7047,1.8422
0.5,12,0.5683, 1.7316,0.7049,1.8227
0.5,12,0.5675, 1.7101,0.7046,2.0972
0.5,12,0.5675, 1.7234,0.7045,2.1094
0.5,12,0.5683, 1.7316,0.7045,1.8289
0.5,12,0.5676, 1.7439,0.7036,1.8501
0.5,12,0.5683, 2.0041,0.7045,1.8298
0.5,12,0.5673, 1.9886,0.7035,1.8609
0.5,12,0.5675, 2.0114,0.7035,1.8471
0.5,12,0.5676, 2.0081,0.7027,1.8248
0.5,12,0.5673, 1.7388,0.7035,1.8544
0.5,12,0.5676, 1.7213,0.7038,1.8328
0.5,12,0.5683, 1.7124,0.7045,2.0927
0.5,12,0.5673, 1.7275,0.7047,1.8343
0.5,12,0.5673, 1.7398,0.7045,1.8309
0.5,12,0.5676, 1.7408,0.7045,1.8217
0.5,12,0.5673, 1.9879,0.7045,1.8248
0.5,12,0.5673, 1.9917,0.7035,1.8221
0.5,12,0.5673, 2.0122,0.7035,1.8340
0.5,12,0.5683, 1.7469,0.7045,1.8286
0.5,12,0.5673, 1.7183,0.7045,1.8264
0.5,12,0.5674, 1.7050,0.7045,2.0736
0.5,12,0.5673, 1.7213,0.7045,2.0982
0.5,12,0.5673, 1.7225,0.7045,1.8424
0.5,12,0.5673, 1.7490,0.7035,1.8463
0.5,12,0.5676, 1.7194,0.7046,1.8164
0.5,12,0.5673, 1.9937,0.7035,1.8339
0.5,12,0.5683, 2.0019,0.7036,1.7992
0.5,12,0.5673, 2.0257,0.7035,1.8811
0.5,12,0.5683, 1.7377,0.7045,1.8373
0.5,12,0.5676, 1.7268,0.7045,1.8309
0.5,12,0.5683, 1.7070,0.7055,2.0675
0.5,12,0.5673, 1.7186,0.7045,1.8347
0.5,12,0.5673, 1.7480,0.7045,1.8450
0.5,12,0.5683, 1.7135,0.7048,1.8237
0.5,12,0.5683, 1.9927,0.7045,1.8169
0.5,12,0.5674, 1.9958,0.7035,1.8255
0.5,12,0.5675, 2.0101,0.7028,1.8364
0.5,12,0.5683, 2.0163,0.7028,1.8138
0.5,12,0.5683, 1.7357,0.7047,1.8207
0.5,12,0.5683, 1.7070,0.7047,2.0678
0.5,12,0.5683, 1.7187,0.7045,2.0514
0.5,12,0.5676, 1.7439,0.7045,1.8195
0.5,12,0.5673, 1.7439,0.7045,1.8040
0.5,12,0.5673, 1.7152,0.7045,1.8411
0.5,12,0.5675, 1.9917,0.7045,1.8237
0.5,12,0.5674, 2.0019,0.7045,1.8180
0.5,12,0.5673, 2.0296,0.7035,1.8415
0.5,12,0.5675, 2.0154,0.7035,1.8258
0.5,12,0.5673, 1.7408,0.7035,1.8237
0.5,12,0.5673, 1.6999,0.7045,2.0562
0.5,12,0.5683, 1.7316,0.7038,2.0896
0.5,12,0.5683, 1.7469,0.7045,1.8062
0.5,12,0.5673, 1.7326,0.7045,1.8708
0.5,12,0.5675, 1.7172,0.7045,1.8360
0.5,12,0.5673, 2.0040,0.7047,1.8318
0.5,12,0.5674, 2.0193,0.7045,1.8501
0.5,12,0.5673, 2.0246,0.7035,1.8268
0.5,12,0.5683, 1.7377,0.7035,1.8196
0.5,12,0.5673, 1.7357,0.7045,1.8285
0.5,12,0.5674, 1.7144,0.7045,2.0613
0.5,12,0.5676, 1.7439,0.7045,2.1371
0.5,12,0.5674, 1.7357,0.7037,1.8046
0.5,12,0.5673, 1.7377,0.7035,1.8319
0.5,12,0.5683, 1.7196,0.7045,1.8497
0.5,12,0.5673, 2.0082,0.7045,1.8149
0.5,12,0.5683, 2.0009,0.7038,1.8674
0.5,12,0.5673, 2.0132,0.7036,1.8552
0.5,12,0.5683, 2.0145,0.7035,1.8620
0.5,12,0.5676, 1.7347,0.7045,1.8258
0.5,12,0.5683, 1.7234,0.7037,1.8334
0.5,12,0.5673, 1.7367,0.7045,2.1043
0.5,12,0.5673, 1.7326,0.7036,1.8432
0.5,12,0.5675, 1.7350,0.7045,1.8429
0.5,12,0.5673, 1.7326,0.7055,1.8555
0.5,12,0.5683, 2.0122,0.7045,1.8309
0.5,12,0.5673, 1.9835,0.7035,1.8627
0.5,12,0.5673, 2.0152,0.7035,1.8432
0.5,12,0.5673, 2.0193,0.7035,1.8461
0.5,12,0.5675, 1.7295,0.7045,1.8033
0.5,12,0.5675, 1.7285,0.7045,2.0931
0.5,12,0.5683, 1.7091,0.7045,2.0627
0.5,12,0.5683, 1.7275,0.7036,1.8360
0.5,12,0.5675, 1.7358,0.7037,1.8708
0.5,12,0.5674, 1.7469,0.7045,1.8493
0.5,12,0.5674, 2.0019,0.7035,1.8176
0.5,12,0.5673, 1.9866,0.7037,1.8534
0.5,12,0.5675, 2.0142,0.7037,1.8373
0.5,12,0.5673, 2.0122,0.7038,1.8322
0.5,12,0.5676, 1.7388,0.7037,1.8760
0.5,12,0.5683, 1.7172,0.7045,1.8586
0.5,12,0.5675, 1.7080,0.7055,2.0675
0.5,12,0.5676, 1.7277,0.7045,1.8329
0.5,12,0.5675, 1.7439,0.7035,1.8445
0.5,12,0.5673, 1.7326,0.7045,1.8272
0.5,12,0.5673, 1.9846,0.7045,1.8104
0.5,12,0.5683, 1.9845,0.7045,1.8470
0.5,12,0.5675, 2.0070,0.7035,1.8199
0.5,12,0.5683, 2.0206,0.7035,1.7981
0.5,12,0.5683, 1.7265,0.7045,1.8186
0.5,12,0.5683, 1.6988,0.7045,2.0718
0.5,12,0.5676, 1.7186,0.7045,2.0781
0.5,12,0.5683, 1.7227,0.7045,1.8545
0.5,12,0.5676, 1.7483,0.7045,1.8595
0.5,12,0.5673, 1.7224,0.7045,1.8012
0.5,12,0.5683, 1.9917,0.7045,1.8332
0.5,12,0.5683, 1.9999,0.7037,1.8507
0.5,12,0.5683, 2.0193,0.7035,1.8353
0.5,12,0.5674, 1.7347,0.7045,1.8258
0.5,12,0.5683, 1.7369,0.7045,1.8698
0.5,12,0.5674, 1.7031,0.7045,2.0746
0.5,12,0.5673, 1.7092,0.7045,2.0869
0.5,12,0.5675, 1.7418,0.7045,1.8101
0.5,12,0.5673, 1.7380,0.7045,1.8420
0.5,12,0.5673, 1.7215,0.7045,1.8452
0.5,12,0.5683, 1.9968,0.7045,1.8412
0.5,12,0.5673, 1.9958,0.7045,1.8244
0.5,12,0.5683, 2.0398,0.7037,1.8363
0.5,12,0.5683, 2.0183,0.7027,1.8360
0.5,12,0.5673, 1.7326,0.7035,1.8562
0.5,12,0.5683, 1.7041,0.7037,1.8701
0.5,12,0.5675, 1.7275,0.7036,2.0634
0.5,12,0.5683, 1.7480,0.7035,1.8319
0.5,12,0.5683, 1.7297,0.7039,1.8760
0.5,12,0.5683, 2.0173,0.7035,1.8526
0.5,12,0.5673, 1.9948,0.7045,1.8134
0.5,12,0.5683, 2.0132,0.7048,1.8087
0.5,12,0.5676, 2.0163,0.7045,1.8350
0.5,12,0.5683, 2.0193,0.7036,1.8689
0.5,12,0.5683, 1.7306,0.7045,1.8287
0.5,12,0.5673, 1.7388,0.7045,1.8132
0.5,12,0.5683, 1.7244,0.7036,2.0653
0.5,12,0.5676, 1.7162,0.7045,2.0552
0.5,12,0.5674, 1.7288,0.7045,2.0868
0.5,12,0.5673, 1.7326,0.7038,1.8359
0.5,12,0.5673, 1.7377,0.7036,1.8237
0.5,12,0.5673, 2.0257,0.7045,1.8309
0.5,12,0.5683, 2.0032,0.7047,1.8368
0.5,12,0.5673, 1.9978,0.7035,1.8257
0.5,12,0.5673, 2.0193,0.7035,1.8166
0.5,12,0.5673, 1.7316,0.7045,1.8799
0.5,12,0.5674, 1.7327,0.7036,1.8226
0.5,12,0.5683, 1.7039,0.7046,2.0586
0.5,12,0.5673, 1.7213,0.7048,2.0910
0.5,12,0.5673, 1.7326,0.7055,1.8245
0.5,12,0.5673, 1.7439,0.7045,1.8213
0.5,12,0.5673, 1.7306,0.7045,1.8474
0.5,12,0.5676, 1.9927,0.7045,1.8422
0.5,12,0.5673, 1.9876,0.7045,1.8254
0.5,12,0.5673, 2.0050,0.7027,1.8164
0.5,12,0.5683, 1.7388,0.7045,1.8268
0.5,12,0.5683, 1.7256,0.7045,1.8390
0.5,12,0.5683, 1.7000,0.7045,2.0678
0.5,12,0.5675, 1.7275,0.7046,2.0556
0.5,12,0.5683, 1.7285,0.7046,1.8360
0.5,12,0.5673, 1.7408,0.7036,1.8736
0.5,12,0.5683, 1.9876,0.7055,1.8306
0.5,12,0.5683, 1.9887,0.7045,1.8630
0.5,12,0.5673, 2.0030,0.7035,1.8743
0.5,12,0.5673, 2.0173,0.7036,1.8368
0.5,12,0.5675, 1.7459,0.7035,1.8154
0.5,12,0.5674, 1.7336,0.7045,1.8318
0.5,12,0.5676, 1.7009,0.7045,2.0924
0.5,12,0.5673, 1.7186,0.7045,2.0419
0.5,12,0.5676, 1.7428,0.7038,1.8196
0.5,12,0.5675, 1.7449,0.7045,1.8729
0.5,12,0.5675, 1.9958,0.7045,1.8299
0.5,12,0.5673, 1.9907,0.7045,1.8095
0.5,12,0.5683, 2.0142,0.7025,1.8463
0.5,12,0.5673, 2.0163,0.7028,1.8298
0.5,12,0.5673, 1.7328,0.7045,1.8349
0.5,12,0.5683, 1.7040,0.7038,1.8422
0.5,12,0.5683, 1.7009,0.7047,2.0992
0.5,12,0.5673, 1.7336,0.7045,2.0972
0.5,12,0.5683, 1.7469,0.7045,1.8340
0.5,12,0.5675, 1.7367,0.7045,1.8258
0.5,12,0.5676, 1.9981,0.7048,1.8862
0.5,12,0.5673, 1.9927,0.7045,1.8125
0.5,12,0.5675, 2.0070,0.7035,1.8391
0.5,12,0.5673, 2.0193,0.7025,1.8063
0.5,12,0.5673, 1.7319,0.7045,1.8412
0.5,12,0.5683, 1.7348,0.7035,1.8299
0.5,12,0.5675, 1.7152,0.7055,2.0890
0.5,12,0.5673, 1.7514,0.7045,2.0784
0.5,12,0.5683, 1.7400,0.7038,1.8312
0.5,12,0.5673, 1.7408,0.7045,1.8384
0.5,12,0.5673, 1.7193,0.7045,1.8463
0.5,12,0.5683, 2.0043,0.7046,1.8391
0.5,12,0.5683, 2.0073,0.7036,1.8391
0.5,12,0.5683, 2.0265,0.7028,1.8508
0.5,12,0.5673, 1.7419,0.7045,1.8214
0.5,12,0.5673, 1.7460,0.7045,1.8196
0.5,12,0.5673, 1.7224,0.7036,2.0797
0.5,12,0.5673, 1.7377,0.7045,2.0531
0.5,12,0.5683, 1.7258,0.7045,1.8647
0.5,12,0.5673, 1.7398,0.7035,1.8289
0.5,12,0.5675, 2.0091,0.7045,1.8227
0.5,12,0.5674, 2.0122,0.7035,1.8522
0.5,12,0.5676, 2.0070,0.7028,1.8330
0.5,12,0.5673, 2.0152,0.7035,1.8481
0.5,12,0.5683, 1.7400,0.7045,1.8084
0.5,12,0.5683, 1.7265,0.7045,1.8319
0.5,12,0.5673, 1.7172,0.7045,2.0439
0.5,12,0.5683, 1.7296,0.7045,1.8398
0.5,12,0.5683, 1.7316,0.7045,1.8319
0.5,12,0.5683, 1.7408,0.7045,1.8545
0.5,12,0.5683, 2.0204,0.7046,1.8401
0.5,12,0.5676, 1.9948,0.7037,1.8299
0.5,12,0.5683, 2.0023,0.7035,1.8278
0.5,12,0.5683, 2.0204,0.7035,1.8286
0.5,12,0.5673, 1.7336,0.7045,1.8412
0.5,12,0.5674, 1.7347,0.7037,1.8289
0.5,12,0.5673, 1.7039,0.7055,2.0476
0.5,12,0.5673, 1.7204,0.7045,2.0777
0.5,12,0.5683, 1.7258,0.7045,1.8153
0.5,12,0.5673, 1.7452,0.7045,1.8196
0.5,12,0.5675, 2.0063,0.7045,1.8401
0.5,12,0.5683, 1.9937,0.7035,1.8104
0.5,12,0.5683, 2.0040,0.7035,1.8391
0.5,12,0.5673, 2.0081,0.7035,1.8278
0.5,12,0.5683, 1.7460,0.7045,1.8524
0.5,12,0.5683, 1.7224,0.7047,1.8521
0.5,12,0.5675, 1.7029,0.7045,2.0695
0.5,12,0.5674, 1.7306,0.7045,1.8473
0.5,12,0.5674, 1.7439,0.7046,1.8292
0.5,13,0.5673, 1.7398,0.7045,1.8268
0.5,13,0.5683, 2.0143,0.7045,1.8319
0.5,13,0.5673, 2.0163,0.7045,1.8483
0.5,13,0.5683, 2.0152,0.7035,1.8093
0.5,13,0.5683, 2.0408,0.7025,1.8300
0.5,13,0.5673, 1.7592,0.7035,1.8740
0.5,13,0.5683, 1.7422,0.7035,1.8309
0.5,13,0.5675, 1.7278,0.7045,2.0748
0.5,13,0.5673, 1.7377,0.7037,2.0901
0.5,13,0.5674, 1.7613,0.7035,1.8126
0.5,13,0.5673, 1.7678,0.7037,1.8298
0.5,13,0.5675, 2.0070,0.7045,1.8280
0.5,13,0.5683, 2.0101,0.7045,1.8451
0.5,13,0.5676, 2.0265,0.7035,1.8565
0.5,13,0.5676, 2.0400,0.7035,1.8014
0.5,13,0.5683, 1.7531,0.7045,1.8739
0.5,13,0.5676, 1.7449,0.7036,1.8524
0.5,13,0.5673, 1.7306,0.7046,2.0857
0.5,13,0.5674, 1.7592,0.7045,2.0564
0.5,13,0.5673, 1.7657,0.7045,1.8290
0.5,13,0.5676, 1.7572,0.7035,1.8606
0.5,13,0.5676, 2.0193,0.7045,1.8504
0.5,13,0.5674, 2.0060,0.7038,1.8301
0.5,13,0.5676, 2.0285,0.7035,1.8207
0.5,13,0.5673, 2.0193,0.7045,1.8454
0.5,13,0.5676, 2.0306,0.7035,1.8381
0.5,13,0.5675, 1.7541,0.7045,1.8268
0.5,13,0.5683, 1.7348,0.7045,1.8227
0.5,13,0.5673, 1.7510,0.7045,2.0572
0.5,13,0.5683, 1.7603,0.7035,1.8490
0.5,13,0.5673, 1.7551,0.7035,1.8360
0.5,13,0.5674, 1.7360,0.7037,1.8371
0.5,13,0.5673, 2.0255,0.7035,1.8330
0.5,13,0.5673, 2.0296,0.7035,1.8351
0.5,13,0.5673, 2.0316,0.7035,1.8176
0.5,13,0.5675, 2.0306,0.7035,1.8336
0.5,13,0.5683, 1.7572,0.7045,1.8627
0.5,13,0.5683, 1.7490,0.7045,2.0257
0.5,13,0.5673, 1.7418,0.7035,2.0634
0.5,13,0.5676, 1.7452,0.7045,2.0764
0.5,13,0.5674, 1.7521,0.7045,1.8217
0.5,13,0.5683, 1.7574,0.7036,1.8228
0.5,13,0.5673, 1.7674,0.7035,1.8360
0.5,13,0.5683, 2.0195,0.7045,1.8196
0.5,13,0.5673, 2.0000,0.7035,1.8249
0.5,13,0.5683, 2.0308,0.7035,1.8381
0.5,13,0.5674, 1.7521,0.7045,1.8258
0.5,13,0.5675, 1.7521,0.7035,1.8637
0.5,13,0.5673, 1.7275,0.7035,2.0634
0.5,13,0.5676, 1.7480,0.7035,2.0645
0.5,13,0.5673, 1.7513,0.7035,1.8514
0.5,13,0.5673, 1.7665,0.7037,1.8310
0.5,13,0.5676, 2.0214,0.7036,1.8698
0.5,13,0.5683, 2.0070,0.7045,1.8473
0.5,13,0.5673, 1.9978,0.7035,1.8115
0.5,13,0.5676, 2.0091,0.7035,1.9016
0.5,13,0.5675, 2.0460,0.7035,1.8289
0.5,13,0.5676, 1.7531,0.7045,1.8207
0.5,13,0.5673, 1.7235,0.7036,2.0850
0.5,13,0.5683, 1.7326,0.7036,2.0900
0.5,13,0.5674, 1.7459,0.7045,1.8186
0.5,13,0.5673, 1.7705,0.7035,1.8432
0.5,13,0.5683, 1.7411,0.7045,1.8236
0.5,13,0.5683, 2.0029,0.7045,1.8330
0.5,13,0.5675, 2.0183,0.7045,1.8062
0.5,13,0.5683, 2.0296,0.7028,1.8391
0.5,13,0.5673, 1.7644,0.7045,1.8256
0.5,13,0.5673, 1.7490,0.7045,1.8278
0.5,13,0.5676, 1.7278,0.7035,2.0605
0.5,13,0.5675, 1.7357,0.7038,2.0877
0.5,13,0.5673, 1.7654,0.7045,2.0595
0.5,13,0.5673, 1.7664,0.7035,1.8152
0.5,13,0.5673, 1.7398,0.7035,1.8174
0.5,13,0.5673, 2.0214,0.7045,1.8411
0.5,13,0.5674, 2.0204,0.7045,1.8248
0.5,13,0.5683, 2.0316,0.7027,1.8196
0.5,13,0.5673, 2.0370,0.7035,1.8401
0.5,13,0.5676, 1.7562,0.7045,1.8196
0.5,13,0.5675, 1.7295,0.7035,1.8248
0.5,13,0.5673, 1.7541,0.7046,2.0796
0.5,13,0.5673, 1.7654,0.7045,1.8299
0.5,13,0.5683, 1.7572,0.7035,1.8227
0.5,13,0.5676, 1.7367,0.7037,1.8463
0.5,13,0.5673, 2.0142,0.7035,1.8513
0.5,13,0.5673, 2.0265,0.7035,1.8350
0.5,13,0.5683, 2.0439,0.7035,1.8154
0.5,13,0.5683, 2.0285,0.7035,1.8268
0.5,13,0.5683, 1.7603,0.7046,1.8289
0.5,13,0.5673, 1.7367,0.7045,1.8237
0.5,13,0.5683, 1.7480,0.7035,2.0736
0.5,13,0.5683, 1.7655,0.7045,2.0512
0.5,13,0.5673, 1.7513,0.7037,1.8421
0.5,13,0.5674, 1.7541,0.7035,1.8137
0.5,13,0.5673, 2.0234,0.7038,1.8156
0.5,13,0.5683, 2.0337,0.7035,1.8176
0.5,13,0.5676, 2.0244,0.7045,1.8483
0.5,13,0.5674, 1.9978,0.7035,1.8227
0.5,13,0.5683, 2.0297,0.7035,1.8135
0.5,13,0.5673, 1.7541,0.7036,1.8432
0.5,13,0.5683, 1.7469,0.7037,1.8183
0.5,13,0.5683, 1.7347,0.7036,2.0796
0.5,13,0.5676, 1.7502,0.7037,2.0777
0.5,13,0.5673, 1.7555,0.7045,1.8145
0.5,13,0.5683, 1.7613,0.7046,1.8524
0.5,13,0.5683, 2.0309,0.7045,1.8166
0.5,13,0.5673, 2.0214,0.7035,1.8562
0.5,13,0.5675, 1.9980,0.7026,1.8285
0.5,13,0.5675, 1.7469,0.7039,1.8412
0.5,13,0.5676, 1.7605,0.7045,1.8044
0.5,13,0.5666, 1.7326,0.7045,2.0527
0.5,13,0.5676, 1.7295,0.7035,2.0953
0.5,13,0.5676, 1.7469,0.7045,1.8606
0.5,13,0.5683, 1.7553,0.7045,1.8398
0.5,13,0.5683, 1.7613,0.7045,1.8688
0.5,13,0.5674, 2.0070,0.7045,1.8596
0.5,13,0.5676, 2.0070,0.7045,1.8218
0.5,13,0.5673, 2.0176,0.7035,1.8633
0.5,13,0.5675, 2.0326,0.7036,1.8432
0.5,13,0.5683, 2.0369,0.7035,1.8296
0.5,13,0.5675, 1.7613,0.7045,1.8483
0.5,13,0.5673, 1.7213,0.7036,2.0961
0.5,13,0.5673, 1.7275,0.7046,2.0857
0.5,13,0.5676, 1.7531,0.7045,1.8258
0.5,13,0.5683, 1.7592,0.7035,1.8534
0.5,13,0.5673, 1.7398,0.7045,1.8556
0.5,13,0.5673, 2.0061,0.7037,1.8521
0.5,13,0.5673, 2.0183,0.7045,1.8074
0.5,13,0.5683, 2.0285,0.7045,1.8504
0.5,13,0.5676, 2.0401,0.7035,1.8360
0.5,13,0.5683, 1.7553,0.7036,1.8432
0.5,13,0.5674, 1.7265,0.7045,1.8309
0.5,13,0.5676, 1.7469,0.7045,2.1094
0.5,13,0.5673, 1.7582,0.7045,2.0992
0.5,13,0.5673, 1.7637,0.7037,1.8164
0.5,13,0.5683, 1.7572,0.7038,1.8688
0.5,13,0.5673, 2.0142,0.7036,1.8534
0.5,13,0.5675, 2.0255,0.7036,1.8350
0.5,13,0.5673, 2.0244,0.7036,1.8412
0.5,13,0.5683, 2.0347,0.7036,1.8452
0.5,13,0.5673, 2.0285,0.7035,1.8627
0.5,13,0.5676, 1.7551,0.7035,1.8319
0.5,13,0.5673, 1.7419,0.7045,1.8555
0.5,13,0.5674, 1.7551,0.7045,2.0633
0.5,13,0.5673, 1.7531,0.7038,2.0667
0.5,13,0.5683, 1.7605,0.7045,1.8350
0.5,13,0.5673, 1.7428,0.7045,1.8247
0.5,13,0.5683, 2.0296,0.7045,1.8422
0.5,13,0.5674, 2.0194,0.7036,1.8227
0.5,13,0.5674, 2.0040,0.7025,1.8452
0.5,13,0.5673, 2.0308,0.7035,1.8154
0.5,13,0.5683, 1.7572,0.7045,1.8310
0.5,13,0.5683, 1.7409,0.7045,1.8412
0.5,13,0.5673, 1.7398,0.7045,2.1340
0.5,13,0.5683, 1.7449,0.7045,2.0593
0.5,13,0.5683, 1.7582,0.7045,1.8412
0.5,13,0.5673, 1.7686,0.7035,1.8237
0.5,13,0.5673, 1.7563,0.7045,1.8185
0.5,13,0.5673, 2.0060,0.7045,1.8299
0.5,13,0.5673, 2.0081,0.7038,1.8227
0.5,13,0.5673, 2.0357,0.7025,1.8432
0.5,13,0.5683, 1.7585,0.7045,1.8534
0.5,13,0.5683, 1.7473,0.7045,1.8578
0.5,13,0.5673, 1.7246,0.7035,2.0511
0.5,13,0.5676, 1.7480,0.7048,1.8537
0.5,13,0.5674, 1.7551,0.7035,1.8463
0.5,13,0.5673, 1.7633,0.7045,1.8104
0.5,13,0.5683, 2.0132,0.7045,1.8596
0.5,13,0.5683, 2.0029,0.7045,1.8166
0.5,13,0.5683, 2.0184,0.7035,1.8176
0.5,13,0.5675, 2.0357,0.7035,1.8351
0.5,13,0.5676, 1.7644,0.7035,1.8311
0.5,13,0.5673, 1.7246,0.7045,1.8388
0.5,13,0.5673, 1.7183,0.7047,2.0767
0.5,13,0.5676, 1.7349,0.7037,2.0511
0.5,13,0.5683, 1.7644,0.7035,1.8306
0.5,13,0.5673, 1.7603,0.7038,1.8112
0.5,13,0.5674, 1.7348,0.7045,1.8422
0.5,13,0.5674, 2.0091,0.7045,1.8207
0.5,13,0.5676, 2.0244,0.7037,1.8575
0.5,13,0.5674, 2.0306,0.7038,1.8306
0.5,13,0.5673, 1.7592,0.7035,1.8401
0.5,13,0.5673, 1.7398,0.7035,1.8546
0.5,13,0.5683, 1.7306,0.7035,2.1043
0.5,13,0.5673, 1.7582,0.7045,2.1054
0.5,13,0.5676, 1.7603,0.7045,1.8268
0.5,13,0.5673, 1.7553,0.7036,1.8493
0.5,13,0.5683, 2.0111,0.7037,1.7981
0.5,13,0.5676, 2.0163,0.7035,1.8248
0.5,13,0.5683, 2.0378,0.7035,1.8737
0.5,13,0.5676, 2.0367,0.7036,1.8391
0.5,13,0.5673, 1.7541,0.7047,1.8237
0.5,13,0.5683, 1.7377,0.7036,1.8380
0.5,13,0.5673, 1.7347,0.7048,2.0716
0.5,13,0.5674, 1.7623,0.7035,2.0908
0.5,13,0.5673, 1.7677,0.7037,1.8258
0.5,13,0.5673, 1.7551,0.7045,1.8637
0.5,13,0.5683, 1.7449,0.7037,1.8295
