T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,12,0.5683, 2.0040,0.7035,1.8330
0.25,12,0.5683, 1.7318,0.7035,1.8227
0.25,12,0.5673, 1.7254,0.7036,1.8248
0.25,12,0.5673, 1.7183,0.7045,2.0787
0.25,12,0.5673, 1.7083,0.7038,2.0514
0.25,12,0.5683, 1.7203,0.7036,1.8227
0.25,12,0.5673, 1.7418,0.7037,1.8363
0.25,12,0.5683, 2.0214,0.7045,1.8415
0.25,12,0.5673, 2.0214,0.7035,1.8175
0.25,12,0.5673, 2.0009,0.7035,1.8391
0.25,12,0.5673, 2.0040,0.7038,1.8524
0.25,12,0.5675, 2.0183,0.7035,1.8606
0.25,12,0.5683, 1.7276,0.7035,1.8186
0.25,12,0.5676, 1.7070,0.7045,2.0695
0.25,12,0.5683, 1.7070,0.7045,2.0695
0.25,12,0.5673, 1.7164,0.7045,1.8317
0.25,12,0.5675, 1.7572,0.7045,1.8074
0.25,12,0.5673, 2.0367,0.7045,1.8391
0.25,12,0.5675, 2.0245,0.7036,1.8139
0.25,12,0.5673, 1.9948,0.7045,1.8586
0.25,12,0.5676, 2.0072,0.7035,1.8379
0.25,12,0.5676, 2.0267,0.7035,1.8471
0.25,12,0.5676, 1.7286,0.7037,1.8360
0.25,12,0.5686, 1.7114,0.7045,2.0593
0.25,12,0.5683, 1.7134,0.7045,2.0623
0.25,12,0.5673, 1.7172,0.7038,2.0439
0.25,12,0.5673, 1.7431,0.7048,1.8492
0.25,12,0.5683, 1.7419,0.7045,1.8368
0.25,12,0.5676, 2.0236,0.7045,1.8261
0.25,12,0.5673, 2.0246,0.7036,1.8461
0.25,12,0.5683, 2.0234,0.7036,1.8138
0.25,12,0.5675, 2.0123,0.7035,1.8278
0.25,12,0.5673, 1.7254,0.7045,1.8298
0.25,12,0.5676, 1.7134,0.7045,1.8492
0.25,12,0.5673, 1.7121,0.7045,2.0562
0.25,12,0.5676, 1.7215,0.7045,2.0805
0.25,12,0.5683, 1.7244,0.7045,1.8289
0.25,12,0.5683, 1.7418,0.7036,1.8995
0.25,12,0.5683, 2.0275,0.7045,1.8348
0.25,12,0.5673, 2.0347,0.7035,1.8266
0.25,12,0.5673, 2.0132,0.7035,1.8422
0.25,12,0.5683, 2.0133,0.7035,1.8463
0.25,12,0.5673, 1.7225,0.7045,1.8154
0.25,12,0.5673, 1.7278,0.7038,1.8391
0.25,12,0.5683, 1.7216,0.7036,2.0879
0.25,12,0.5683, 1.7254,0.7037,2.1071
0.25,12,0.5683, 1.7029,0.7045,1.8545
0.25,12,0.5673, 1.7411,0.7045,1.8094
0.25,12,0.5673, 2.0275,0.7045,1.8289
0.25,12,0.5673, 2.0367,0.7038,1.8404
0.25,12,0.5683, 1.9988,0.7037,1.8317
0.25,12,0.5683, 2.0115,0.7035,1.8234
0.25,12,0.5676, 2.0101,0.7045,1.8236
0.25,12,0.5673, 1.7347,0.7035,1.8145
0.25,12,0.5683, 1.7224,0.7055,2.0722
0.25,12,0.5673, 1.7123,0.7037,2.0756
0.25,12,0.5676, 1.7052,0.7037,2.0867
0.25,12,0.5673, 1.7162,0.7046,1.8470
0.25,12,0.5675, 1.7460,0.7045,1.8104
0.25,12,0.5675, 2.0163,0.7035,1.8319
0.25,12,0.5676, 2.0287,0.7035,1.8432
0.25,12,0.5673, 1.9927,0.7045,1.8350
0.25,12,0.5683, 2.0040,0.7038,1.8261
0.25,12,0.5683, 1.7411,0.7045,1.9190
0.25,12,0.5673, 1.7285,0.7038,1.8323
0.25,12,0.5683, 1.7083,0.7045,2.0470
0.25,12,0.5683, 1.7070,0.7045,2.0470
0.25,12,0.5673, 1.7234,0.7036,1.8156
0.25,12,0.5673, 1.7408,0.7045,1.8596
0.25,12,0.5676, 2.0408,0.7045,1.8801
0.25,12,0.5683, 2.0326,0.7035,1.8289
0.25,12,0.5674, 2.0021,0.7035,1.8606
0.25,12,0.5673, 2.0081,0.7035,1.8248
0.25,12,0.5673, 2.0244,0.7035,1.8340
0.25,12,0.5676, 1.7295,0.7046,1.8759
0.25,12,0.5673, 1.7019,0.7045,2.0521
0.25,12,0.5673, 1.7029,0.7046,2.0692
0.25,12,0.5675, 1.7224,0.7048,2.0927
0.25,12,0.5675, 1.7500,0.7045,1.8258
0.25,12,0.5675, 1.7418,0.7045,1.8262
0.25,12,0.5673, 2.0206,0.7045,1.8439
0.25,12,0.5673, 2.0122,0.7037,1.8708
0.25,12,0.5674, 2.0183,0.7027,1.8207
0.25,12,0.5683, 2.0288,0.7035,1.8289
0.25,12,0.5683, 1.7254,0.7035,1.8451
0.25,12,0.5683, 1.7236,0.7045,1.8668
0.25,12,0.5673, 1.7122,0.7045,2.0503
0.25,12,0.5673, 1.7319,0.7046,2.0743
0.25,12,0.5673, 1.7193,0.7046,1.8487
0.25,12,0.5675, 1.7418,0.7045,1.8514
0.25,12,0.5673, 1.7439,0.7045,1.8701
0.25,12,0.5673, 2.0288,0.7035,1.8442
0.25,12,0.5683, 2.0173,0.7045,1.8112
0.25,12,0.5676, 2.0093,0.7035,1.8272
0.25,12,0.5683, 2.0081,0.7036,1.8405
0.25,12,0.5683, 1.7275,0.7035,1.8276
0.25,12,0.5673, 1.7163,0.7045,2.0777
0.25,12,0.5673, 1.7295,0.7055,2.0764
0.25,12,0.5683, 1.7052,0.7045,2.0831
0.25,12,0.5673, 1.7225,0.7037,1.8359
0.25,12,0.5676, 1.7490,0.7046,1.8278
0.25,12,0.5673, 2.0247,0.7045,1.8381
0.25,12,0.5673, 2.0133,0.7035,1.8442
0.25,12,0.5675, 2.0042,0.7035,1.8493
0.25,12,0.5683, 2.0070,0.7036,1.8353
0.25,12,0.5683, 1.7254,0.7045,1.8360
0.25,12,0.5675, 1.7185,0.7045,1.8323
0.25,12,0.5675, 1.7193,0.7048,2.0828
0.25,12,0.5683, 1.7093,0.7045,2.0531
0.25,12,0.5675, 1.7267,0.7045,1.8337
0.25,12,0.5683, 1.7449,0.7045,1.8094
0.25,12,0.5673, 2.0224,0.7045,1.8637
0.25,12,0.5673, 2.0296,0.7035,1.8330
0.25,12,0.5673, 1.9988,0.7045,1.8262
0.25,12,0.5675, 2.0122,0.7027,1.8227
0.25,12,0.5683, 2.0204,0.7036,1.8248
0.25,12,0.5674, 1.7388,0.7045,1.8282
0.25,12,0.5674, 1.7104,0.7045,1.8207
0.25,12,0.5683, 1.7152,0.7045,2.1030
0.25,12,0.5673, 1.7031,0.7045,1.8050
0.25,12,0.5673, 1.7490,0.7046,1.8371
0.25,12,0.5673, 1.7551,0.7035,1.8330
0.25,12,0.5693, 2.0244,0.7038,1.8422
0.25,12,0.5683, 1.9988,0.7036,1.8678
0.25,12,0.5683, 2.0104,0.7035,1.8320
0.25,12,0.5673, 2.0173,0.7035,1.8380
0.25,12,0.5683, 1.7295,0.7036,1.8596
0.25,12,0.5673, 1.7039,0.7046,2.0879
0.25,12,0.5676, 1.7070,0.7045,2.0959
0.25,12,0.5675, 1.7183,0.7045,1.8138
0.25,12,0.5673, 1.7541,0.7045,1.8548
0.25,12,0.5673, 1.7430,0.7045,1.8170
0.25,12,0.5683, 2.0255,0.7045,1.8134
0.25,12,0.5673, 2.0132,0.7035,1.8319
0.25,12,0.5675, 2.0306,0.7036,1.8439
0.25,12,0.5676, 2.0228,0.7035,1.8275
0.25,12,0.5676, 1.7194,0.7045,1.8176
0.25,13,0.5675, 1.7060,0.7055,1.8121
0.25,13,0.5673, 1.7327,0.7037,2.0564
0.25,13,0.5673, 1.7472,0.7037,1.8862
0.25,13,0.5675, 1.7736,0.7036,1.8360
0.25,13,0.5674, 1.7664,0.7037,1.8330
0.25,13,0.5673, 2.0411,0.7035,1.8473
0.25,13,0.5673, 2.0389,0.7035,1.8393
0.25,13,0.5683, 2.0493,0.7037,1.8432
0.25,13,0.5676, 2.0152,0.7035,1.8463
0.25,13,0.5683, 1.7480,0.7036,1.8359
0.25,13,0.5675, 1.7295,0.7046,2.1023
0.25,13,0.5673, 1.7441,0.7045,2.0520
0.25,13,0.5673, 1.7459,0.7035,2.0449
0.25,13,0.5683, 1.7388,0.7045,1.8442
0.25,13,0.5673, 1.7552,0.7036,1.8082
0.25,13,0.5683, 2.0490,0.7035,1.8186
0.25,13,0.5673, 2.0337,0.7045,1.8522
0.25,13,0.5673, 2.0268,0.7036,1.8410
0.25,13,0.5683, 2.0214,0.7045,1.8135
0.25,13,0.5683, 1.7500,0.7045,1.8248
0.25,13,0.5673, 1.7544,0.7035,1.8391
0.25,13,0.5676, 1.7419,0.7036,2.0583
0.25,13,0.5673, 1.7326,0.7035,2.0602
0.25,13,0.5673, 1.7295,0.7045,1.8432
0.25,13,0.5673, 1.7613,0.7045,1.8266
0.25,13,0.5683, 2.0449,0.7045,1.8186
0.25,13,0.5673, 2.0378,0.7035,1.8422
0.25,13,0.5676, 2.0204,0.7048,1.8258
0.25,13,0.5683, 2.0193,0.7035,1.8278
0.25,13,0.5683, 2.0285,0.7026,1.8195
0.25,13,0.5674, 1.7531,0.7045,1.8350
0.25,13,0.5683, 1.7418,0.7045,2.0541
0.25,13,0.5683, 1.7275,0.7045,2.0604
0.25,13,0.5675, 1.7299,0.7045,1.8266
0.25,13,0.5673, 1.7603,0.7045,1.8471
0.25,13,0.5683, 1.7736,0.7035,1.8586
0.25,13,0.5673, 2.0398,0.7035,1.8493
0.25,13,0.5673, 2.0133,0.7035,1.8853
0.25,13,0.5673, 2.0306,0.7035,1.7989
0.25,13,0.5675, 2.0244,0.7045,1.8125
0.25,13,0.5676, 1.7717,0.7045,1.8452
0.25,13,0.5673, 1.7419,0.7035,1.8391
0.25,13,0.5674, 1.7295,0.7037,2.0572
0.25,13,0.5683, 1.7347,0.7037,2.0654
0.25,13,0.5683, 1.7492,0.7045,1.8627
0.25,13,0.5675, 1.7756,0.7045,1.8147
0.25,13,0.5676, 2.0378,0.7035,1.8258
0.25,13,0.5673, 2.0441,0.7035,1.8196
0.25,13,0.5683, 2.0193,0.7035,1.8811
0.25,13,0.5674, 2.0316,0.7035,1.8391
0.25,13,0.5673, 1.7605,0.7035,2.0859
0.25,13,0.5683, 1.7500,0.7045,1.8400
0.25,13,0.5683, 1.7246,0.7045,1.8278
0.25,13,0.5673, 1.7319,0.7045,2.0696
0.25,13,0.5683, 1.7472,0.7037,2.0512
0.25,13,0.5673, 1.7472,0.7036,1.8422
0.25,13,0.5673, 1.7674,0.7045,1.8359
0.25,13,0.5683, 2.0370,0.7045,1.8258
0.25,13,0.5675, 2.0439,0.7035,1.8107
0.25,13,0.5676, 2.0255,0.7035,1.8196
0.25,13,0.5673, 2.0357,0.7035,1.8156
0.25,13,0.5683, 1.7510,0.7035,1.8606
0.25,13,0.5675, 1.7439,0.7026,1.8483
0.25,13,0.5673, 1.7377,0.7045,2.0677
0.25,13,0.5673, 1.7472,0.7037,2.0849
0.25,13,0.5664, 1.7371,0.7038,1.8575
0.25,13,0.5673, 1.7562,0.7035,1.8351
0.25,13,0.5675, 2.0265,0.7036,1.8152
0.25,13,0.5673, 2.0337,0.7035,1.8350
0.25,13,0.5673, 2.0449,0.7035,1.8227
0.25,13,0.5673, 2.0094,0.7035,1.8188
0.25,13,0.5683, 1.7633,0.7035,1.8329
0.25,13,0.5683, 1.7428,0.7038,1.8651
0.25,13,0.5675, 1.7463,0.7038,1.8606
0.25,13,0.5673, 1.7459,0.7036,2.0828
0.25,13,0.5673, 1.7244,0.7045,2.0725
0.25,13,0.5683, 1.7275,0.7045,1.8463
0.25,13,0.5683, 1.7531,0.7035,1.8481
0.25,13,0.5683, 2.0451,0.7037,1.8259
0.25,13,0.5727, 2.0398,0.7048,1.8410
0.25,13,0.5734, 2.0135,0.7045,1.8195
0.25,13,0.5734, 2.0298,0.7045,1.8502
0.25,13,0.5727, 1.7459,0.7046,1.8412
0.25,13,0.5734, 1.7613,0.7056,1.8412
0.25,13,0.5734, 1.7338,0.7047,2.0532
0.25,13,0.5734, 1.7216,0.7055,2.0985
0.25,13,0.5724, 1.7265,0.7045,1.8442
0.25,13,0.5683, 1.7623,0.7045,1.8145
0.25,13,0.5673, 2.0439,0.7037,1.8495
0.25,13,0.5676, 2.0419,0.7045,1.8114
0.25,13,0.5683, 2.0225,0.7038,1.8286
0.25,13,0.5683, 2.0173,0.7026,1.8165
0.25,13,0.5674, 2.0337,0.7035,1.8074
0.25,13,0.5674, 1.7562,0.7045,1.8442
0.25,13,0.5683, 1.7347,0.7035,1.8442
0.25,13,0.5674, 1.7256,0.7038,2.0675
0.25,13,0.5683, 1.7367,0.7045,1.8184
0.25,13,0.5674, 1.7664,0.7045,1.8162
0.25,13,0.5673, 1.7746,0.7037,1.8606
0.25,13,0.5683, 2.0442,0.7035,1.8645
0.25,13,0.5675, 2.0163,0.7045,1.8429
0.25,13,0.5673, 2.0330,0.7035,1.8227
0.25,13,0.5683, 2.0419,0.7045,1.8230
0.25,13,0.5683, 1.7490,0.7037,1.8421
0.25,13,0.5683, 1.7308,0.7045,1.8309
0.25,13,0.5674, 1.7328,0.7037,2.1043
0.25,13,0.5674, 1.7459,0.7035,2.1101
0.25,13,0.5673, 1.7490,0.7049,1.8268
0.25,13,0.5673, 1.7585,0.7045,1.8268
0.25,13,0.5676, 2.0400,0.7045,1.8367
0.25,13,0.5675, 2.0429,0.7036,1.8350
0.25,13,0.5676, 2.0347,0.7038,1.8094
0.25,13,0.5675, 2.0326,0.7045,1.8388
0.25,13,0.5674, 1.7480,0.7036,1.8074
0.25,13,0.5675, 1.7265,0.7045,1.8260
0.25,13,0.5675, 1.7377,0.7048,2.0828
0.25,13,0.5683, 1.7500,0.7045,2.0654
0.25,13,0.5674, 1.7418,0.7045,1.8106
0.25,13,0.5673, 1.7562,0.7047,1.8392
0.25,13,0.5683, 2.0357,0.7036,1.8348
0.25,13,0.5683, 2.0326,0.7035,1.8207
0.25,13,0.5683, 2.0285,0.7035,1.8473
0.25,13,0.5683, 2.0186,0.7026,1.8239
0.25,13,0.5673, 1.7452,0.7045,1.8156
0.25,13,0.5673, 1.7306,0.7035,1.8227
0.25,13,0.5683, 1.7441,0.7038,2.0989
0.25,13,0.5674, 1.7368,0.7045,2.1453
0.25,13,0.5673, 1.7234,0.7045,1.8340
0.25,13,0.5673, 1.7533,0.7038,1.8422
0.25,13,0.5675, 1.7644,0.7045,1.8442
0.25,13,0.5673, 2.0398,0.7045,1.8401
0.25,13,0.5673, 2.0214,0.7038,1.8125
0.25,13,0.5683, 2.0183,0.7035,1.8217
0.25,13,0.5675, 2.0173,0.7027,1.8678
0.25,13,0.5676, 1.7469,0.7035,1.8287
0.25,13,0.5676, 1.7512,0.7045,2.0580
0.25,13,0.5676, 1.7357,0.7035,2.0634
0.25,13,0.5676, 1.7265,0.7036,2.1174
0.25,13,0.5673, 1.7367,0.7035,1.8573
0.25,13,0.5683, 1.7633,0.7035,1.8340
0.25,13,0.5675, 2.0470,0.7045,1.8260
0.25,13,0.5683, 2.0255,0.7038,1.8176
0.25,13,0.5673, 2.0033,0.7036,1.8237
0.25,13,0.5673, 2.0193,0.7037,1.8207
0.25,13,0.5683, 1.7605,0.7035,1.8145
0.25,13,0.5676, 1.7370,0.7045,1.8278
0.25,13,0.5676, 1.7227,0.7036,2.0797
0.25,13,0.5683, 1.7235,0.7045,1.8321
0.25,13,0.5673, 1.7541,0.7045,1.8338
0.25,13,0.5673, 1.7715,0.7035,1.8429
0.25,13,0.5683, 2.0572,0.7045,1.8167
0.25,13,0.5674, 2.0296,0.7045,1.8245
0.25,13,0.5724, 2.0164,0.7055,1.8299
0.25,13,0.5734, 2.0337,0.7045,1.8301
0.25,13,0.5726, 1.7674,0.7055,1.8434
0.25,13,0.5734, 1.7418,0.7046,1.8358
0.25,13,0.5727, 1.7275,0.7055,2.0786
0.25,13,0.5734, 1.7285,0.7055,1.8266
0.25,13,0.5726, 1.7521,0.7046,1.8664
0.25,13,0.5727, 1.7797,0.7045,1.8463
0.25,13,0.5676, 2.0326,0.7045,1.8586
0.25,13,0.5683, 2.0480,0.7035,1.8432
0.25,13,0.5673, 2.0163,0.7045,1.8553
0.25,13,0.5673, 2.0389,0.7035,1.8463
0.25,13,0.5673, 2.0347,0.7025,1.8751
0.25,13,0.5675, 1.7500,0.7045,1.8483
0.25,13,0.5674, 1.7328,0.7037,1.8256
0.25,13,0.5683, 1.7357,0.7038,2.0828
0.25,13,0.5674, 1.7409,0.7045,2.0942
0.25,13,0.5673, 1.7398,0.7038,1.8319
0.25,13,0.5673, 1.7654,0.7035,1.8260
0.25,13,0.5673, 2.0388,0.7046,1.8245
0.25,13,0.5675, 2.0482,0.7035,1.8657
0.25,13,0.5675, 2.0265,0.7037,1.8452
0.25,13,0.5683, 2.0214,0.7035,1.8156
0.25,13,0.5673, 1.7523,0.7045,1.8422
0.25,13,0.5673, 1.7469,0.7035,1.8373
0.25,13,0.5673, 1.7451,0.7045,2.0654
0.25,13,0.5683, 1.7480,0.7045,2.0758
0.25,13,0.5673, 1.7265,0.7045,1.8504
0.25,13,0.5676, 1.7551,0.7036,1.8574
0.25,13,0.5673, 1.7592,0.7045,1.8196
0.25,13,0.5673, 2.0511,0.7035,1.8084
0.25,13,0.5673, 2.0265,0.7045,1.8432
0.25,13,0.5673, 2.0276,0.7035,1.8156
0.25,13,0.5683, 2.0244,0.7028,1.8357
0.25,13,0.5683, 1.7480,0.7035,1.8493
0.25,13,0.5683, 1.7510,0.7046,1.8524
0.25,13,0.5676, 1.7367,0.7045,2.0952
0.25,13,0.5675, 1.7206,0.7045,1.8647
0.25,13,0.5673, 1.7441,0.7045,1.8186
0.25,13,0.5674, 1.7708,0.7045,1.8052
0.25,13,0.5673, 2.0347,0.7045,1.8245
0.25,13,0.5673, 2.0244,0.7036,1.8432
0.25,13,0.5676, 2.0299,0.7037,1.8217
0.25,13,0.5673, 2.0173,0.7035,1.8234
0.25,13,0.5683, 1.7592,0.7037,1.8485
0.25,13,0.5673, 1.7379,0.7038,2.0268
0.25,13,0.5673, 1.7296,0.7035,2.0539
0.25,13,0.5683, 1.7348,0.7037,2.0726
0.25,13,0.5673, 1.7408,0.7047,1.8575
0.25,13,0.5673, 1.7749,0.7036,1.8297
0.25,13,0.5683, 2.0490,0.7035,1.8135
0.25,13,0.5673, 2.0449,0.7037,1.8060
0.25,13,0.5674, 2.0164,0.7028,1.8268
0.25,13,0.5683, 2.0296,0.7025,1.8299
0.25,13,0.5676, 2.0297,0.7035,1.8063
0.25,13,0.5683, 1.7541,0.7035,1.8280
0.25,13,0.5683, 1.7227,0.7045,2.0828
0.25,13,0.5673, 1.7234,0.7045,2.0614
0.25,13,0.5673, 1.7408,0.7045,2.0644
0.25,13,0.5673, 1.7582,0.7035,1.8452
0.25,13,0.5674, 1.7592,0.7045,1.8153
0.25,13,0.5683, 2.0388,0.7045,1.8227
0.25,13,0.5676, 2.0326,0.7035,1.8392
0.25,13,0.5683, 2.0388,0.7036,1.8391
0.25,13,0.5673, 2.0367,0.7035,1.8176
0.25,13,0.5683, 1.7510,0.7036,1.8266
0.25,13,0.5674, 1.7398,0.7035,1.8493
0.25,13,0.5673, 1.7357,0.7035,2.1041
0.25,13,0.5683, 1.7490,0.7045,2.1012
0.25,13,0.5673, 1.7408,0.7045,1.8278
0.25,13,0.5683, 1.7521,0.7045,1.8336
0.25,13,0.5674, 1.7695,0.7045,1.8504
0.25,13,0.5673, 2.0460,0.7037,1.8350
0.25,13,0.5673, 2.0500,0.7045,1.8237
0.25,13,0.5683, 2.0371,0.7035,1.8309
0.25,13,0.5683, 2.0163,0.7035,1.8473
0.25,13,0.5683, 1.7521,0.7045,1.8115
0.25,13,0.5683, 1.7439,0.7036,2.0734
0.25,13,0.5683, 1.7472,0.7045,2.0582
0.25,13,0.5683, 1.7254,0.7036,2.1041
0.25,13,0.5673, 1.7408,0.7045,1.8084
0.25,13,0.5673, 1.7593,0.7036,1.8174
0.25,13,0.5683, 2.0449,0.7035,1.8115
0.25,13,0.5674, 2.0275,0.7045,1.8166
0.25,13,0.5673, 2.0070,0.7045,1.8405
0.25,13,0.5683, 2.0255,0.7035,1.8166
0.25,13,0.5683, 1.7532,0.7045,1.8074
0.25,13,0.5676, 1.7459,0.7035,1.7971
0.25,13,0.5673, 1.7398,0.7035,2.0591
0.25,13,0.5683, 1.7255,0.7035,2.1148
0.25,13,0.5675, 1.7207,0.7045,1.8629
0.25,13,0.5724, 1.7562,0.7055,1.8207
0.25,13,0.5726, 2.0503,0.7046,1.8616
0.25,13,0.5734, 2.0541,0.7035,1.8483
0.25,13,0.5727, 2.0156,0.7048,1.8593
0.25,13,0.5726, 2.0326,0.7047,1.8442
0.25,13,0.5734, 2.0337,0.7045,1.8647
0.25,13,0.5734, 1.7706,0.7055,1.8248
0.25,13,0.5734, 1.7459,0.7027,1.8289
0.25,13,0.5683, 1.7275,0.7045,2.0765
0.25,13,0.5676, 1.7285,0.7045,2.0662
0.25,13,0.5673, 1.7418,0.7045,1.8195
0.25,13,0.5673, 1.7777,0.7045,1.8350
0.25,13,0.5675, 1.7644,0.7045,1.8176
0.25,13,0.5683, 2.0420,0.7035,1.8270
0.25,13,0.5673, 2.0153,0.7035,1.8186
0.25,13,0.5676, 2.0357,0.7028,1.8402
0.25,13,0.5673, 1.7637,0.7045,1.8360
0.25,13,0.5673, 1.7460,0.7035,1.8534
0.25,13,0.5673, 1.7254,0.7046,2.0613
0.25,13,0.5674, 1.7357,0.7045,2.0571
0.25,13,0.5675, 1.7490,0.7028,1.8575
0.25,13,0.5683, 1.7606,0.7045,1.8352
0.25,13,0.5676, 1.7644,0.7045,1.8309
0.25,13,0.5673, 2.0429,0.7038,1.8247
0.25,13,0.5683, 2.0369,0.7035,1.8248
0.25,13,0.5683, 2.0388,0.7045,1.8379
0.25,13,0.5673, 2.0244,0.7027,1.8504
0.25,13,0.5675, 1.7469,0.7036,1.8369
0.25,13,0.5673, 1.7409,0.7035,1.8166
0.25,13,0.5676, 1.7503,0.7045,2.0634
0.25,13,0.5683, 1.7511,0.7036,2.0486
0.25,13,0.5673, 1.7306,0.7035,1.8401
0.25,13,0.5673, 1.7582,0.7037,1.8134
0.25,13,0.5675, 2.0378,0.7035,1.8318
0.25,13,0.5673, 2.0388,0.7036,1.8309
0.25,13,0.5673, 2.0285,0.7028,1.8308
0.25,13,0.5673, 2.0265,0.7037,1.8330
0.25,13,0.5683, 1.7613,0.7045,1.8678
0.25,13,0.5683, 1.7521,0.7045,1.8207
0.25,13,0.5674, 1.7449,0.7035,2.0808
0.25,13,0.5683, 1.7420,0.7035,2.0542
0.25,13,0.5674, 1.7295,0.7038,1.8531
0.25,13,0.5683, 1.7582,0.7045,1.8780
0.25,13,0.5683, 2.0316,0.7035,1.8419
0.25,13,0.5673, 2.0357,0.7045,1.8557
0.25,13,0.5683, 2.0122,0.7045,1.8176
0.25,13,0.5673, 2.0224,0.7035,1.8247
0.25,13,0.5683, 2.0193,0.7035,1.8422
0.25,13,0.5683, 1.7595,0.7045,1.8268
0.25,13,0.5674, 1.7418,0.7045,2.0735
0.25,13,0.5673, 1.7306,0.7045,2.0876
0.25,13,0.5674, 1.7265,0.7045,1.8534
0.25,13,0.5673, 1.7541,0.7055,1.8583
0.25,13,0.5674, 1.7746,0.7045,1.8134
0.25,13,0.5683, 2.0500,0.7035,1.8381
0.25,13,0.5683, 2.0060,0.7026,1.8207
0.25,13,0.5683, 2.0217,0.7035,1.8156
0.25,13,0.5683, 2.0206,0.7035,1.8361
0.25,13,0.5673, 1.7664,0.7045,1.8296
0.25,13,0.5683, 1.7398,0.7035,1.8186
0.25,13,0.5683, 1.7244,0.7036,2.0783
0.25,13,0.5683, 1.7236,0.7038,2.0818
0.25,13,0.5673, 1.7541,0.7045,1.8198
0.25,13,0.5683, 1.7818,0.7035,1.8377
0.25,13,0.5673, 2.0337,0.7045,1.8350
0.25,13,0.5673, 2.0316,0.7026,1.8347
0.25,13,0.5673, 2.0204,0.7035,1.8115
0.25,13,0.5676, 2.0296,0.7045,1.8801
0.25,13,0.5675, 1.7521,0.7045,1.8237
0.25,13,0.5673, 1.7440,0.7035,1.8483
0.25,13,0.5683, 1.7254,0.7038,2.0692
0.25,13,0.5673, 1.7357,0.7037,2.0851
0.25,13,0.5675, 1.7418,0.7038,1.8227
0.25,13,0.5673, 1.7697,0.7045,1.8256
0.25,13,0.5674, 2.0378,0.7035,1.8227
0.25,13,0.5673, 2.0408,0.7026,1.8668
0.25,13,0.5673, 2.0337,0.7045,1.8606
0.25,13,0.5673, 2.0552,0.7045,1.8094
0.25,13,0.5673, 2.0289,0.7035,1.8248
0.25,13,0.5673, 1.7531,0.7045,1.8186
0.25,13,0.5673, 1.7265,0.7045,2.0519
0.25,13,0.5683, 1.7418,0.7035,2.0523
0.25,13,0.5683, 1.7469,0.7045,1.8340
0.25,13,0.5683, 1.7500,0.7045,1.8277
0.25,13,0.5673, 1.7592,0.7047,1.8301
0.25,13,0.5673, 2.0562,0.7045,1.7971
0.25,13,0.5675, 2.0378,0.7035,1.8521
0.25,13,0.5673, 2.0326,0.7045,1.8340
0.25,13,0.5673, 2.0265,0.7045,1.8351
0.25,13,0.5675, 1.7490,0.7035,1.8227
0.25,13,0.5673, 1.7388,0.7045,1.8258
0.25,13,0.5683, 1.7510,0.7038,2.0787
0.25,13,0.5676, 1.7439,0.7045,2.0890
0.25,13,0.5683, 1.7449,0.7047,1.8258
0.25,13,0.5673, 1.7613,0.7045,1.8575
0.25,13,0.5673, 2.0388,0.7027,1.8431
0.25,13,0.5683, 2.0460,0.7035,1.8421
0.25,13,0.5683, 2.0091,0.7038,1.8329
0.25,13,0.5673, 2.0204,0.7037,1.8166
0.25,13,0.5676, 1.7441,0.7038,1.8115
0.25,13,0.5683, 1.7563,0.7045,1.8137
0.25,13,0.5683, 1.7480,0.7035,2.0849
0.25,13,0.5683, 1.7184,0.7045,2.0716
0.25,13,0.5683, 1.7357,0.7035,1.8350
0.25,13,0.5673, 1.7480,0.7035,1.8483
0.25,13,0.5683, 1.7756,0.7035,1.8678
0.25,13,0.5673, 2.0381,0.7037,1.8309
0.25,13,0.5674, 2.0132,0.7045,1.8176
0.25,13,0.5673, 2.0265,0.7037,1.8267
0.25,13,0.5674, 2.0153,0.7035,1.8217
0.25,13,0.5673, 1.7636,0.7037,1.9016
0.25,13,0.5674, 1.7398,0.7035,2.0716
0.25,13,0.5683, 1.7268,0.7045,2.0849
0.25,13,0.5673, 1.7224,0.7045,2.0470
0.25,13,0.5683, 1.7551,0.7036,1.8536
0.25,13,0.5673, 1.7807,0.7047,1.8156
0.25,13,0.5673, 2.0555,0.7035,1.8804
0.25,13,0.5683, 2.0388,0.7026,1.8542
0.25,13,0.5673, 2.0152,0.7045,1.8422
0.25,13,0.5676, 2.0388,0.7045,1.8152
0.25,13,0.5683, 2.0326,0.7035,1.8285
0.25,13,0.5683, 1.7462,0.7045,1.8719
0.25,13,0.5683, 1.7265,0.7045,2.0828
0.25,13,0.5673, 1.7244,0.7036,2.0626
0.25,13,0.5673, 1.7490,0.7035,1.8474
0.25,13,0.5673, 1.7634,0.7035,1.8596
0.25,13,0.5673, 1.7613,0.7045,1.8338
0.25,13,0.5675, 2.0347,0.7045,1.8545
0.25,13,0.5674, 2.0306,0.7045,1.8501
0.25,13,0.5675, 2.0338,0.7035,1.8420
0.25,13,0.5683, 2.0257,0.7036,1.8606
0.25,13,0.5673, 1.7470,0.7045,1.8430
0.25,13,0.5675, 1.7428,0.7045,1.8853
0.25,13,0.5683, 1.7336,0.7045,2.0712
0.25,13,0.5674, 1.7441,0.7037,2.0961
0.25,13,0.5683, 1.7378,0.7036,1.8356
