T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,12,0.5673, 1.7398,0.7045,1.8371
0.75,12,0.5673, 1.7449,0.7035,1.8493
0.75,12,0.5674, 1.9978,0.7046,1.8248
0.75,12,0.5673, 1.9910,0.7036,1.8074
0.75,12,0.5675, 1.9968,0.7035,1.8371
0.75,12,0.5674, 2.0163,0.7035,1.8688
0.75,12,0.5683, 2.0296,0.7035,1.8289
0.75,12,0.5683, 1.7287,0.7046,1.8412
0.75,12,0.5674, 1.7347,0.7035,1.8239
0.75,12,0.5676, 1.7070,0.7035,2.0767
0.75,12,0.5683, 1.7298,0.7045,2.0541
0.75,12,0.5673, 1.7418,0.7045,1.8207
0.75,12,0.5674, 1.7398,0.7035,1.8217
0.75,12,0.5683, 1.9988,0.7045,1.8412
0.75,12,0.5673, 1.9948,0.7048,1.8165
0.75,12,0.5673, 2.0111,0.7035,1.8502
0.75,12,0.5683, 2.0144,0.7035,1.8442
0.75,12,0.5674, 1.7277,0.7045,1.8176
0.75,12,0.5683, 1.7020,0.7045,1.8289
0.75,12,0.5683, 1.7295,0.7045,2.0729
0.75,12,0.5683, 1.7398,0.7045,1.8289
0.75,12,0.5675, 1.7347,0.7045,1.8502
0.75,12,0.5683, 1.7246,0.7036,1.8514
0.75,12,0.5674, 2.0001,0.7038,1.8002
0.75,12,0.5673, 2.0234,0.7045,1.8371
0.75,12,0.5683, 2.0111,0.7025,1.8452
0.75,12,0.5675, 2.0111,0.7035,1.8350
0.75,12,0.5683, 1.7266,0.7045,1.8299
0.75,12,0.5674, 1.7111,0.7049,2.0518
0.75,12,0.5683, 1.7285,0.7045,2.0685
0.75,12,0.5673, 1.7377,0.7045,2.0980
0.75,12,0.5675, 1.7367,0.7045,1.8196
0.75,12,0.5676, 1.7388,0.7028,1.8332
0.75,12,0.5675, 2.0122,0.7045,1.8138
0.75,12,0.5675, 2.0040,0.7037,1.8309
0.75,12,0.5673, 1.9938,0.7026,1.8582
0.75,12,0.5683, 2.0193,0.7035,1.8596
0.75,12,0.5683, 1.7306,0.7045,1.8278
0.75,12,0.5683, 1.7255,0.7036,1.8395
0.75,12,0.5683, 1.7172,0.7035,2.0627
0.75,12,0.5683, 1.7195,0.7037,2.0664
0.75,12,0.5673, 1.7265,0.7055,1.8422
0.75,12,0.5673, 1.7439,0.7045,1.8441
0.75,12,0.5673, 1.7481,0.7035,1.8180
0.75,12,0.5673, 2.0091,0.7045,1.8268
0.75,12,0.5675, 1.9961,0.7045,1.8299
0.75,12,0.5673, 1.9968,0.7025,1.8371
0.75,12,0.5673, 1.9968,0.7035,1.8074
0.75,12,0.5673, 2.0214,0.7026,1.8043
0.75,12,0.5683, 1.7285,0.7045,1.8216
0.75,12,0.5683, 1.7061,0.7037,1.8155
0.75,12,0.5676, 1.7080,0.7045,2.0606
0.75,12,0.5676, 1.7224,0.7047,2.0764
0.75,12,0.5683, 1.7399,0.7038,1.8432
0.75,12,0.5683, 1.7408,0.7035,1.8545
0.75,12,0.5673, 1.9907,0.7037,1.8258
0.75,12,0.5683, 1.9917,0.7045,1.8254
0.75,12,0.5674, 2.0204,0.7035,1.8103
0.75,12,0.5683, 2.0132,0.7035,1.8062
0.75,12,0.5673, 1.7295,0.7045,1.8155
0.75,12,0.5683, 1.6978,0.7046,1.8104
0.75,12,0.5676, 1.7094,0.7045,2.0603
0.75,12,0.5673, 1.7357,0.7035,1.8813
0.75,12,0.5676, 1.7430,0.7038,1.8293
0.75,12,0.5676, 1.7162,0.7045,1.8330
0.75,12,0.5675, 1.9958,0.7045,1.8236
0.75,12,0.5673, 2.0019,0.7035,1.8347
0.75,12,0.5683, 2.0275,0.7037,1.8289
0.75,12,0.5674, 2.0163,0.7035,1.8251
0.75,12,0.5683, 1.7244,0.7036,1.8063
0.75,12,0.5675, 1.6990,0.7045,2.0736
0.75,12,0.5683, 1.7307,0.7037,2.0845
0.75,12,0.5683, 1.7449,0.7035,1.8535
0.75,12,0.5683, 1.7357,0.7045,1.8337
0.75,12,0.5676, 1.7142,0.7035,1.8093
0.75,12,0.5675, 1.9948,0.7045,1.8319
0.75,12,0.5673, 2.0081,0.7036,1.8394
0.75,12,0.5674, 2.0173,0.7045,1.8482
0.75,12,0.5676, 1.7285,0.7045,1.8534
0.75,12,0.5683, 1.7195,0.7038,1.8237
0.75,12,0.5683, 1.7193,0.7037,2.0950
0.75,12,0.5673, 1.7439,0.7035,2.0807
0.75,12,0.5675, 1.7347,0.7036,1.8534
0.75,12,0.5673, 1.7329,0.7035,1.8348
0.75,12,0.5683, 1.9968,0.7045,1.8020
0.75,12,0.5673, 2.0134,0.7045,1.8472
0.75,12,0.5673, 2.0053,0.7035,1.8217
0.75,12,0.5673, 2.0111,0.7035,1.8276
0.75,12,0.5674, 1.7306,0.7045,1.8226
0.75,12,0.5673, 1.7418,0.7025,1.8226
0.75,12,0.5673, 1.7174,0.7036,2.0623
0.75,12,0.5683, 1.7265,0.7045,2.0849
0.75,12,0.5673, 1.7285,0.7038,1.8303
0.75,12,0.5673, 1.7316,0.7038,1.8390
0.75,12,0.5673, 2.0196,0.7035,1.8371
0.75,12,0.5673, 2.0224,0.7045,1.8074
0.75,12,0.5673, 1.9917,0.7035,1.8237
0.75,12,0.5673, 2.0070,0.7026,1.8125
0.75,12,0.5673, 2.0072,0.7035,1.8241
0.75,12,0.5683, 1.7258,0.7045,1.8309
0.75,12,0.5683, 1.7295,0.7055,1.8422
0.75,12,0.5675, 1.7060,0.7045,2.0449
0.75,12,0.5674, 1.7265,0.7045,2.0766
0.75,12,0.5673, 1.7316,0.7045,1.8408
0.75,12,0.5675, 1.7439,0.7035,1.8258
0.75,12,0.5673, 2.0060,0.7035,1.8350
0.75,12,0.5683, 1.9835,0.7045,1.8400
0.75,12,0.5683, 2.0060,0.7035,1.8218
0.75,12,0.5673, 2.0061,0.7028,1.8319
0.75,12,0.5673, 1.7357,0.7035,1.8272
0.75,12,0.5683, 1.7172,0.7035,1.8115
0.75,12,0.5683, 1.7009,0.7045,2.0785
0.75,12,0.5673, 1.7275,0.7045,2.0545
0.75,12,0.5673, 1.7408,0.7045,1.8188
0.75,12,0.5683, 1.7295,0.7045,1.8199
0.75,12,0.5675, 1.9886,0.7045,1.8227
0.75,12,0.5675, 1.9825,0.7035,1.8565
0.75,12,0.5683, 1.9999,0.7035,1.8555
0.75,12,0.5683, 2.0115,0.7035,1.8420
0.75,12,0.5674, 1.7288,0.7038,1.8616
0.75,12,0.5673, 1.7217,0.7045,1.8196
0.75,12,0.5674, 1.7060,0.7045,2.0695
0.75,13,0.5673, 1.7213,0.7045,2.1152
0.75,13,0.5683, 1.7664,0.7045,1.8248
0.75,13,0.5674, 1.7777,0.7035,1.8606
0.75,13,0.5673, 2.0111,0.7045,1.8383
0.75,13,0.5673, 2.0152,0.7035,1.8213
0.75,13,0.5673, 2.0194,0.7027,1.8381
0.75,13,0.5673, 2.0286,0.7035,1.8463
0.75,13,0.5675, 1.7592,0.7045,1.8360
0.75,13,0.5673, 1.7347,0.7045,1.8471
0.75,13,0.5674, 1.7265,0.7035,2.0825
0.75,13,0.5674, 1.7551,0.7035,2.0796
0.75,13,0.5675, 1.7715,0.7045,1.8636
0.75,13,0.5675, 1.7623,0.7045,1.8708
0.75,13,0.5683, 1.7390,0.7036,1.8237
0.75,13,0.5673, 2.0134,0.7035,1.8043
0.75,13,0.5673, 2.0326,0.7035,1.8545
0.75,13,0.5673, 2.0316,0.7035,1.8216
0.75,13,0.5673, 1.7564,0.7045,1.8401
0.75,13,0.5676, 1.7336,0.7045,1.8442
0.75,13,0.5683, 1.7459,0.7055,2.0837
0.75,13,0.5683, 1.7725,0.7038,2.1076
0.75,13,0.5683, 1.7603,0.7045,1.8143
0.75,13,0.5673, 1.7551,0.7035,1.8361
0.75,13,0.5673, 2.0163,0.7045,1.8155
0.75,13,0.5683, 2.0275,0.7035,1.8198
0.75,13,0.5673, 2.0224,0.7045,1.8176
0.75,13,0.5683, 2.0234,0.7035,1.8309
0.75,13,0.5674, 2.0306,0.7027,1.8391
0.75,13,0.5673, 1.7543,0.7045,1.8616
0.75,13,0.5673, 1.7441,0.7035,2.0993
0.75,13,0.5683, 1.7367,0.7045,2.0562
0.75,13,0.5673, 1.7442,0.7038,2.1228
0.75,13,0.5673, 1.7510,0.7035,1.8278
0.75,13,0.5674, 1.7633,0.7045,1.8328
0.75,13,0.5673, 1.7644,0.7038,1.8115
0.75,13,0.5683, 2.0234,0.7027,1.8450
0.75,13,0.5673, 2.0029,0.7025,1.8289
0.75,13,0.5683, 2.0306,0.7035,1.8267
0.75,13,0.5683, 1.7439,0.7045,1.8361
0.75,13,0.5676, 1.7644,0.7035,1.8227
0.75,13,0.5675, 1.7306,0.7045,2.0531
0.75,13,0.5673, 1.7490,0.7045,2.0664
0.75,13,0.5673, 1.7531,0.7035,1.8306
0.75,13,0.5673, 1.7736,0.7035,1.8605
0.75,13,0.5683, 2.0296,0.7037,1.8542
0.75,13,0.5676, 2.0143,0.7038,1.8493
0.75,13,0.5673, 2.0029,0.7036,1.8196
0.75,13,0.5673, 2.0163,0.7027,1.8586
0.75,13,0.5673, 1.7674,0.7035,1.8493
0.75,13,0.5683, 1.7469,0.7045,1.8389
0.75,13,0.5676, 1.7275,0.7045,2.0541
0.75,13,0.5673, 1.7469,0.7035,2.0562
0.75,13,0.5675, 1.7552,0.7036,1.8556
0.75,13,0.5673, 1.7705,0.7045,1.8736
0.75,13,0.5676, 1.7428,0.7045,1.8195
0.75,13,0.5683, 2.0070,0.7045,1.8340
0.75,13,0.5673, 2.0123,0.7035,1.8235
0.75,13,0.5676, 2.0319,0.7035,1.8371
0.75,13,0.5675, 2.0357,0.7035,1.8657
0.75,13,0.5676, 1.7574,0.7037,1.8657
0.75,13,0.5673, 1.7247,0.7045,1.8156
0.75,13,0.5673, 1.7306,0.7037,2.0910
0.75,13,0.5673, 1.7574,0.7037,2.0623
0.75,13,0.5674, 1.7725,0.7035,1.8260
0.75,13,0.5676, 1.7644,0.7027,1.8206
0.75,13,0.5673, 2.0050,0.7045,1.8289
0.75,13,0.5683, 2.0276,0.7035,1.8329
0.75,13,0.5673, 2.0265,0.7035,1.8389
0.75,13,0.5673, 1.7644,0.7036,1.8708
0.75,13,0.5676, 1.7562,0.7045,1.8176
0.75,13,0.5675, 1.7316,0.7045,1.8442
0.75,13,0.5673, 1.7398,0.7037,2.0265
0.75,13,0.5675, 1.7664,0.7035,2.0615
0.75,13,0.5673, 1.7562,0.7035,1.8237
0.75,13,0.5673, 1.7644,0.7035,1.8577
0.75,13,0.5674, 2.0195,0.7035,1.8186
0.75,13,0.5676, 2.0309,0.7036,1.8339
0.75,13,0.5673, 2.0152,0.7036,1.8309
0.75,13,0.5683, 2.0347,0.7035,1.8224
0.75,13,0.5674, 1.7572,0.7035,1.8156
0.75,13,0.5675, 1.7459,0.7035,1.8432
0.75,13,0.5683, 1.7480,0.7045,2.0777
0.75,13,0.5673, 1.7551,0.7045,2.1197
0.75,13,0.5683, 1.7531,0.7045,1.8432
0.75,13,0.5675, 1.7562,0.7045,1.8505
0.75,13,0.5673, 2.0143,0.7035,1.8565
0.75,13,0.5675, 2.0337,0.7036,1.8178
0.75,13,0.5673, 2.0235,0.7035,1.8542
0.75,13,0.5683, 2.0183,0.7035,1.8480
0.75,13,0.5683, 2.0306,0.7028,1.8340
0.75,13,0.5683, 1.7582,0.7036,1.8248
0.75,13,0.5674, 1.7469,0.7045,1.8463
0.75,13,0.5673, 1.7224,0.7045,2.1050
0.75,13,0.5683, 1.7503,0.7045,2.0991
0.75,13,0.5734, 1.7603,0.7048,1.8688
0.75,13,0.5726, 1.7644,0.7045,1.8628
0.75,13,0.5727, 2.0227,0.7055,1.8422
0.75,13,0.5734, 2.0166,0.7055,1.8381
0.75,13,0.5734, 2.0132,0.7045,1.8483
0.75,13,0.5724, 2.0237,0.7045,1.8292
0.75,13,0.5726, 2.0337,0.7045,1.8913
0.75,13,0.5734, 1.7603,0.7037,1.8196
0.75,13,0.5673, 1.7265,0.7045,2.0879
0.75,13,0.5683, 1.7276,0.7035,2.0756
0.75,13,0.5673, 1.7400,0.7045,1.8258
0.75,13,0.5683, 1.7654,0.7036,1.8412
0.75,13,0.5673, 1.7613,0.7035,1.8278
0.75,13,0.5675, 1.7398,0.7036,1.8473
0.75,13,0.5683, 2.0112,0.7036,1.8196
0.75,13,0.5676, 2.0275,0.7045,1.8330
0.75,13,0.5683, 2.0297,0.7035,1.8450
0.75,13,0.5673, 2.0490,0.7036,1.8371
0.75,13,0.5676, 1.7514,0.7045,1.8207
0.75,13,0.5673, 1.7255,0.7037,1.8156
0.75,13,0.5675, 1.7439,0.7036,2.0528
0.75,13,0.5683, 1.7655,0.7035,2.0419
0.75,13,0.5673, 1.7664,0.7035,1.8299
0.75,13,0.5683, 1.7490,0.7035,1.8536
0.75,13,0.5683, 2.0152,0.7045,1.8224
0.75,13,0.5673, 2.0237,0.7038,1.8278
0.75,13,0.5673, 2.0389,0.7035,1.8094
0.75,13,0.5673, 2.0183,0.7035,1.8780
0.75,13,0.5673, 1.7531,0.7035,1.8289
0.75,13,0.5676, 1.7296,0.7035,1.8246
0.75,13,0.5674, 1.7428,0.7045,2.0664
0.75,13,0.5683, 1.7674,0.7045,2.0672
0.75,13,0.5674, 1.7514,0.7035,1.8330
0.75,13,0.5683, 1.7572,0.7035,1.8299
0.75,13,0.5673, 2.0196,0.7035,1.8125
0.75,13,0.5673, 2.0316,0.7045,1.8012
0.75,13,0.5673, 2.0083,0.7035,1.8450
0.75,13,0.5683, 2.0214,0.7035,1.8219
0.75,13,0.5673, 2.0173,0.7035,1.8350
0.75,13,0.5676, 1.7657,0.7035,1.8094
0.75,13,0.5683, 1.7500,0.7045,2.0491
0.75,13,0.5673, 1.7439,0.7036,2.0634
0.75,13,0.5674, 1.7480,0.7038,1.8565
0.75,13,0.5675, 1.7592,0.7038,1.8432
0.75,13,0.5673, 1.7668,0.7045,1.8545
0.75,13,0.5673, 2.0378,0.7035,1.8185
0.75,13,0.5683, 2.0081,0.7035,1.8245
0.75,13,0.5673, 2.0244,0.7035,1.8647
0.75,13,0.5683, 2.0237,0.7035,1.8361
0.75,13,0.5673, 1.7684,0.7045,1.8227
0.75,13,0.5683, 1.7551,0.7045,1.8158
0.75,13,0.5673, 1.7224,0.7045,2.0603
0.75,13,0.5683, 1.7483,0.7045,2.0727
0.75,13,0.5673, 1.7531,0.7035,1.8452
0.75,13,0.5676, 1.7725,0.7045,1.8250
0.75,13,0.5673, 2.0244,0.7037,1.8227
0.75,13,0.5673, 2.0101,0.7045,1.8309
0.75,13,0.5673, 2.0234,0.7036,1.8514
0.75,13,0.5683, 2.0255,0.7037,1.8319
0.75,13,0.5673, 1.7675,0.7038,1.8381
0.75,13,0.5683, 1.7551,0.7026,1.8410
0.75,13,0.5676, 1.7244,0.7035,2.0705
0.75,13,0.5673, 1.7326,0.7036,2.1040
0.75,13,0.5683, 1.7582,0.7045,1.8227
0.75,13,0.5673, 1.7603,0.7035,1.8033
0.75,13,0.5683, 2.0104,0.7045,1.8125
0.75,13,0.5674, 2.0061,0.7045,1.8217
0.75,13,0.5675, 2.0124,0.7036,1.8565
0.75,13,0.5673, 2.0326,0.7035,1.8145
0.75,13,0.5673, 2.0348,0.7035,1.8715
0.75,13,0.5673, 1.7459,0.7045,1.8381
0.75,13,0.5675, 1.7297,0.7038,1.8502
0.75,13,0.5673, 1.7339,0.7045,2.0695
0.75,13,0.5675, 1.7551,0.7045,2.0753
0.75,13,0.5683, 1.7684,0.7035,1.8391
0.75,13,0.5673, 1.7543,0.7035,1.8596
0.75,13,0.5683, 2.0103,0.7035,1.8135
0.75,13,0.5683, 2.0163,0.7045,1.8565
0.75,13,0.5673, 2.0183,0.7025,1.8372
0.75,13,0.5683, 1.7564,0.7045,2.0684
0.75,13,0.5674, 1.7572,0.7035,2.1166
0.75,13,0.5674, 1.7592,0.7035,2.0449
0.75,13,0.5683, 1.7398,0.7045,2.0570
0.75,13,0.5683, 1.7490,0.7037,2.0593
0.75,13,0.5675, 1.7562,0.7035,1.8352
0.75,13,0.5683, 1.7573,0.7035,1.8636
0.75,13,0.5676, 1.7562,0.7035,1.8227
0.75,13,0.5683, 2.0319,0.7045,1.8290
0.75,13,0.5675, 2.0367,0.7035,1.8183
0.75,13,0.5676, 2.0111,0.7046,1.8505
0.75,13,0.5673, 2.0309,0.7035,1.8199
0.75,13,0.5683, 2.0255,0.7035,1.8310
0.75,13,0.5683, 1.7531,0.7045,1.8422
0.75,13,0.5674, 1.7431,0.7045,2.0706
0.75,13,0.5673, 1.7295,0.7045,2.0460
0.75,13,0.5673, 1.7459,0.7035,1.8248
0.75,13,0.5675, 1.7605,0.7038,1.8586
0.75,13,0.5673, 2.0193,0.7045,1.8564
0.75,13,0.5683, 2.0255,0.7035,1.8532
0.75,13,0.5676, 2.0163,0.7045,1.8413
0.75,13,0.5675, 2.0081,0.7045,1.8217
0.75,13,0.5673, 2.0285,0.7045,1.8430
0.75,13,0.5673, 2.0379,0.7035,1.8382
0.75,13,0.5673, 1.7492,0.7035,1.8576
0.75,13,0.5674, 1.7297,0.7045,1.8104
0.75,13,0.5673, 1.7347,0.7037,2.0644
0.75,13,0.5673, 1.7531,0.7035,2.0745
0.75,13,0.5675, 1.7613,0.7036,1.8556
0.75,13,0.5683, 1.7706,0.7035,1.8289
0.75,13,0.5676, 2.0163,0.7045,1.8501
0.75,13,0.5673, 2.0071,0.7035,1.8145
0.75,13,0.5683, 2.0337,0.7038,1.8196
0.75,13,0.5676, 2.0460,0.7038,1.8473
0.75,13,0.5676, 1.7500,0.7045,1.8317
0.75,13,0.5676, 1.7267,0.7037,1.8319
0.75,13,0.5673, 1.7295,0.7035,2.0794
0.75,13,0.5683, 1.7674,0.7035,1.8443
0.75,13,0.5673, 1.7739,0.7037,1.8369
0.75,13,0.5673, 1.7603,0.7036,1.8964
0.75,13,0.5673, 2.0092,0.7037,1.8309
0.75,13,0.5673, 2.0123,0.7038,1.8245
0.75,13,0.5673, 2.0369,0.7035,1.8227
0.75,13,0.5683, 2.0337,0.7026,1.8357
0.75,13,0.5676, 1.7583,0.7035,1.8586
0.75,13,0.5674, 1.7562,0.7036,1.8175
0.75,13,0.5673, 1.7408,0.7035,2.0666
0.75,13,0.5673, 1.7788,0.7035,1.8595
0.75,13,0.5676, 1.7562,0.7045,1.8208
0.75,13,0.5683, 1.7595,0.7038,1.8340
0.75,13,0.5673, 1.7398,0.7035,1.8289
0.75,13,0.5674, 2.0347,0.7045,1.8125
0.75,13,0.5683, 2.0194,0.7025,1.8084
0.75,13,0.5683, 2.0378,0.7035,1.8207
0.75,13,0.5683, 1.7565,0.7036,1.8596
0.75,13,0.5683, 1.7572,0.7035,1.8412
0.75,13,0.5676, 1.7420,0.7035,2.0635
0.75,13,0.5673, 1.7500,0.7045,1.8503
0.75,13,0.5675, 1.7544,0.7045,1.8350
0.75,13,0.5683, 1.7572,0.7035,1.8688
0.75,13,0.5673, 1.7562,0.7045,1.8091
0.75,13,0.5673, 2.0255,0.7028,1.8657
0.75,13,0.5673, 2.0122,0.7035,1.8412
0.75,13,0.5683, 2.0296,0.7035,1.8125
0.75,13,0.5673, 2.0307,0.7035,1.8606
0.75,13,0.5673, 1.7510,0.7045,1.8166
0.75,13,0.5683, 1.7469,0.7038,2.0604
0.75,13,0.5673, 1.7258,0.7036,2.0819
0.75,13,0.5674, 1.7459,0.7045,1.8258
0.75,13,0.5673, 1.7592,0.7037,1.8278
0.75,13,0.5673, 1.7654,0.7035,1.8360
0.75,13,0.5683, 2.0265,0.7035,1.8207
0.75,13,0.5673, 2.0101,0.7047,1.8218
0.75,13,0.5683, 2.0267,0.7035,1.8115
0.75,13,0.5674, 2.0224,0.7035,1.8319
0.75,13,0.5683, 1.7572,0.7028,1.8207
0.75,13,0.5675, 1.7398,0.7049,1.8483
0.75,13,0.5674, 1.7359,0.7035,2.0685
0.75,13,0.5673, 1.7551,0.7037,2.0695
0.75,13,0.5673, 1.7664,0.7045,1.8288
0.75,13,0.5676, 1.7592,0.7038,1.8052
0.75,13,0.5683, 2.0173,0.7036,1.8495
0.75,13,0.5676, 2.0053,0.7038,1.8092
0.75,13,0.5673, 2.0070,0.7037,1.8270
0.75,13,0.5673, 2.0327,0.7035,1.8299
0.75,13,0.5673, 1.7512,0.7036,1.8698
0.75,13,0.5676, 1.7244,0.7037,1.8341
0.75,13,0.5673, 1.7307,0.7035,2.0726
0.75,13,0.5673, 1.7510,0.7038,1.8360
0.75,13,0.5674, 1.7674,0.7035,1.8352
0.75,13,0.5683, 1.7633,0.7035,1.8236
0.75,13,0.5673, 2.0072,0.7036,1.8360
0.75,13,0.5683, 2.0163,0.7035,1.8422
0.75,13,0.5676, 2.0256,0.7025,1.8401
0.75,13,0.5675, 2.0357,0.7035,1.8367
0.75,13,0.5673, 1.7492,0.7045,1.8536
0.75,13,0.5683, 1.7296,0.7035,1.8503
0.75,13,0.5675, 1.7306,0.7045,2.0552
0.75,13,0.5683, 1.7654,0.7035,2.0634
0.75,13,0.5673, 1.7716,0.7035,1.8412
0.75,13,0.5673, 1.7573,0.7035,1.8616
0.75,13,0.5673, 2.0111,0.7045,1.8412
0.75,13,0.5673, 2.0124,0.7035,1.8188
0.75,13,0.5673, 2.0316,0.7036,1.8504
0.75,13,0.5683, 2.0309,0.7035,1.8391
0.75,13,0.5683, 1.7542,0.7035,1.8156
0.75,13,0.5683, 1.7328,0.7045,1.8156
0.75,13,0.5683, 1.7500,0.7045,2.0920
0.75,13,0.5683, 1.7749,0.7035,1.8412
0.75,13,0.5673, 1.7510,0.7035,1.8608
0.75,13,0.5673, 1.7583,0.7035,1.8317
0.75,13,0.5673, 2.0122,0.7045,1.8166
0.75,13,0.5673, 2.0286,0.7037,1.8278
0.75,13,0.5674, 2.0285,0.7045,1.8504
0.75,13,0.5675, 2.0244,0.7036,1.8368
0.75,13,0.5674, 1.7512,0.7045,1.8392
0.75,13,0.5683, 1.7606,0.7035,1.8196
0.75,13,0.5675, 1.7459,0.7037,2.0817
0.75,13,0.5683, 1.7463,0.7036,2.0716
0.75,13,0.5683, 1.7521,0.7045,1.8115
0.75,13,0.5676, 1.7531,0.7035,1.8403
0.75,13,0.5683, 1.7564,0.7045,1.8319
0.75,13,0.5673, 2.0340,0.7038,1.8379
0.75,13,0.5683, 2.0173,0.7045,1.8710
0.75,13,0.5673, 2.0296,0.7035,1.8360
0.75,13,0.5674, 2.0236,0.7035,1.8412
0.75,13,0.5673, 1.7562,0.7035,1.8186
0.75,13,0.5673, 1.7459,0.7045,1.8125
0.75,13,0.5676, 1.7319,0.7045,2.0654
0.75,13,0.5673, 1.7510,0.7045,1.8115
0.75,13,0.5683, 1.7603,0.7045,1.8207
0.75,13,0.5673, 1.7656,0.7037,1.8145
0.75,13,0.5675, 2.0134,0.7046,1.8104
0.75,13,0.5673, 2.0122,0.7035,1.8391
0.75,13,0.5683, 2.0265,0.7025,1.8502
0.75,13,0.5683, 2.0186,0.7035,1.8258
0.75,13,0.5683, 1.7552,0.7035,1.8158
0.75,13,0.5673, 1.7357,0.7045,2.0439
0.75,13,0.5673, 1.7244,0.7045,2.1020
0.75,13,0.5673, 1.7480,0.7036,1.8453
0.75,13,0.5673, 1.7604,0.7045,1.8473
0.75,13,0.5673, 1.7633,0.7045,1.8536
0.75,13,0.5683, 2.0142,0.7045,1.8474
0.75,13,0.5673, 2.0084,0.7036,1.8616
0.75,13,0.5673, 2.0196,0.7035,1.8125
0.75,13,0.5683, 2.0422,0.7035,1.8207
0.75,13,0.5683, 1.7582,0.7035,1.8383
0.75,13,0.5683, 1.7265,0.7045,1.8718
0.75,13,0.5676, 1.7227,0.7045,2.0756
0.75,13,0.5673, 1.7562,0.7046,2.0685
0.75,13,0.5683, 1.7705,0.7045,1.8022
0.75,13,0.5683, 1.7664,0.7035,1.8165
0.75,13,0.5683, 2.0113,0.7035,1.8115
0.75,13,0.5676, 2.0154,0.7037,1.8154
0.75,13,0.5676, 2.0367,0.7045,1.8062
0.75,13,0.5676, 2.0388,0.7035,1.8514
0.75,13,0.5673, 1.7592,0.7037,1.8463
0.75,13,0.5676, 1.7336,0.7038,1.8459
0.75,13,0.5673, 1.7306,0.7038,2.0429
0.75,13,0.5673, 1.7594,0.7035,2.0818
0.75,13,0.5675, 1.7676,0.7045,1.8668
0.75,13,0.5673, 1.7633,0.7036,1.8186
0.75,13,0.5676, 1.7357,0.7045,1.8301
0.75,13,0.5683, 2.0193,0.7035,1.8349
0.75,13,0.5673, 2.0255,0.7028,1.8115
0.75,13,0.5675, 2.0357,0.7035,1.8531
0.75,13,0.5683, 1.7521,0.7045,1.8104
0.75,13,0.5676, 1.7244,0.7045,1.8668
0.75,13,0.5674, 1.7432,0.7045,2.0939
0.75,13,0.5673, 1.7684,0.7035,2.0736
0.75,13,0.5673, 1.7613,0.7045,1.8441
0.75,13,0.5674, 1.7613,0.7035,1.8258
0.75,13,0.5673, 2.0122,0.7035,1.8401
0.75,13,0.5673, 2.0296,0.7045,1.8060
0.75,13,0.5683, 2.0165,0.7025,1.8330
0.75,13,0.5685, 2.0316,0.7035,1.8176
0.75,13,0.5683, 1.7572,0.7045,1.8237
0.75,13,0.5683, 1.7388,0.7045,1.8531
0.75,13,0.5673, 1.7428,0.7045,2.1083
0.75,13,0.5683, 1.7565,0.7037,2.0908
0.75,13,0.5675, 1.7532,0.7038,1.8205
0.75,13,0.5675, 1.7615,0.7037,1.8145
0.75,13,0.5673, 1.7562,0.7035,1.8460
0.75,13,0.5673, 2.0265,0.7045,1.7982
0.75,13,0.5673, 2.0081,0.7027,1.8302
0.75,13,0.5673, 2.0357,0.7028,1.8412
0.75,13,0.5675, 1.7541,0.7028,1.8381
0.75,13,0.5673, 1.7459,0.7036,1.8258
0.75,13,0.5673, 1.7490,0.7038,2.0623
0.75,13,0.5673, 1.7265,0.7037,2.0744
0.75,13,0.5676, 1.7562,0.7045,1.8604
0.75,13,0.5675, 1.7551,0.7045,1.8309
0.75,13,0.5683, 1.7623,0.7045,1.8309
0.75,13,0.5673, 2.0285,0.7045,1.8327
0.75,13,0.5683, 2.0173,0.7045,1.8545
0.75,13,0.5673, 2.0081,0.7035,1.8074
0.75,13,0.5675, 2.0081,0.7045,1.8381
0.75,13,0.5674, 2.0347,0.7028,1.8289
0.75,13,0.5673, 1.7562,0.7036,1.8156
0.75,13,0.5683, 1.7234,0.7045,2.0594
0.75,13,0.5673, 1.7234,0.7035,2.0777
0.75,13,0.5683, 1.7463,0.7038,2.0767
0.75,13,0.5676, 1.7623,0.7028,1.8319
0.75,13,0.5674, 1.7626,0.7035,1.8391
0.75,13,0.5674, 2.0183,0.7045,1.8145
0.75,13,0.5683, 2.0101,0.7035,1.8213
0.75,13,0.5676, 2.0214,0.7025,1.8566
0.75,13,0.5673, 2.0329,0.7035,1.8360
0.75,13,0.5683, 1.7603,0.7045,1.8259
0.75,13,0.5675, 1.7275,0.7045,1.8227
0.75,13,0.5673, 1.7224,0.7045,2.0654
0.75,13,0.5674, 1.7572,0.7035,2.0490
0.75,13,0.5673, 1.7664,0.7037,1.8237
0.75,13,0.5673, 1.7592,0.7045,1.8367
0.75,13,0.5673, 2.0163,0.7035,1.8086
0.75,13,0.5683, 2.0196,0.7035,1.8295
0.75,13,0.5683, 2.0337,0.7036,1.8575
0.75,13,0.5683, 2.0410,0.7035,1.8248
0.75,13,0.5673, 1.7510,0.7045,1.8268
0.75,13,0.5683, 1.7428,0.7038,1.8289
0.75,13,0.5683, 1.7428,0.7038,2.0890
