T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,13,0.5674, 1.7592,0.7035,2.0480
1.0,13,0.5673, 1.7635,0.7025,1.8188
1.0,13,0.5673, 2.0285,0.7028,1.8094
1.0,13,0.5673, 2.0204,0.7025,1.8337
1.0,13,0.5673, 2.0164,0.7015,1.8227
1.0,13,0.5683, 1.7543,0.7035,1.8248
1.0,13,0.5683, 1.7431,0.7035,1.8277
1.0,13,0.5673, 1.7572,0.7035,1.8198
1.0,13,0.5676, 1.7408,0.7035,2.0644
1.0,13,0.5673, 1.7340,0.7028,2.0654
1.0,13,0.5683, 1.7460,0.7035,1.8371
1.0,13,0.5673, 1.7531,0.7026,1.8215
1.0,13,0.5673, 1.7695,0.7027,1.8289
1.0,13,0.5673, 2.0306,0.7026,1.8154
1.0,13,0.5673, 2.0163,0.7025,1.8004
1.0,13,0.5676, 2.0081,0.7026,1.7940
1.0,13,0.5676, 2.0204,0.7025,1.8250
1.0,13,0.5683, 1.7572,0.7035,1.8166
1.0,13,0.5673, 1.7409,0.7025,1.8226
1.0,13,0.5676, 1.7295,0.7026,2.0388
1.0,13,0.5673, 1.7459,0.7025,2.0378
1.0,13,0.5673, 1.7705,0.7025,1.8371
1.0,13,0.5673, 1.7719,0.7035,1.8340
1.0,13,0.5683, 2.0275,0.7025,1.8635
1.0,13,0.5683, 2.0183,0.7026,1.8187
1.0,13,0.5683, 2.0173,0.7035,1.7981
1.0,13,0.5673, 2.0421,0.7025,1.8094
1.0,13,0.5683, 1.7564,0.7028,1.8657
1.0,13,0.5673, 1.7490,0.7025,1.8483
1.0,13,0.5673, 1.7295,0.7035,2.0859
1.0,13,0.5683, 1.7428,0.7035,2.0611
1.0,13,0.5683, 1.7736,0.7035,1.8094
1.0,13,0.5683, 1.7736,0.7035,1.8445
1.0,13,0.5683, 1.7562,0.7035,1.8258
1.0,13,0.5683, 2.0163,0.7035,1.8357
1.0,13,0.5683, 2.0224,0.7025,1.8186
1.0,13,0.5676, 2.0265,0.7025,1.8533
1.0,13,0.5673, 2.0204,0.7025,1.8768
1.0,13,0.5676, 1.7462,0.7035,1.8268
1.0,13,0.5673, 1.7336,0.7035,2.0620
1.0,13,0.5675, 1.7510,0.7026,2.0828
1.0,13,0.5683, 1.7654,0.7025,1.8145
1.0,13,0.5683, 1.7674,0.7035,1.8074
1.0,13,0.5674, 1.7654,0.7025,1.8234
1.0,13,0.5673, 2.0214,0.7037,1.8033
1.0,13,0.5683, 2.0237,0.7035,1.8188
1.0,13,0.5673, 2.0329,0.7035,1.8124
1.0,13,0.5674, 2.0215,0.7035,1.8483
1.0,13,0.5673, 1.7480,0.7035,1.8217
1.0,13,0.5674, 1.7326,0.7035,1.8340
1.0,13,0.5683, 1.7470,0.7025,2.0684
1.0,13,0.5683, 1.7603,0.7027,2.0334
1.0,13,0.5673, 1.7592,0.7028,1.8466
1.0,13,0.5673, 1.7695,0.7035,1.7930
1.0,13,0.5683, 2.0214,0.7025,1.8142
1.0,13,0.5683, 2.0287,0.7026,1.8289
1.0,13,0.5683, 2.0152,0.7028,1.8360
1.0,13,0.5673, 2.0204,0.7025,1.8319
1.0,13,0.5674, 1.7493,0.7027,1.8065
1.0,13,0.5683, 1.7439,0.7035,1.8043
1.0,13,0.5674, 1.7459,0.7028,2.0940
1.0,13,0.5683, 1.7500,0.7028,2.0564
1.0,13,0.5673, 1.7585,0.7035,1.8330
1.0,13,0.5673, 1.7664,0.7035,1.8063
1.0,13,0.5674, 2.0326,0.7025,1.8285
1.0,13,0.5673, 2.0277,0.7035,1.8137
1.0,13,0.5683, 2.0224,0.7035,1.8207
1.0,13,0.5673, 2.0193,0.7035,1.8164
1.0,13,0.5683, 1.7572,0.7035,1.8237
1.0,13,0.5676, 1.7380,0.7035,1.8352
1.0,13,0.5674, 1.7377,0.7035,2.0830
1.0,13,0.5683, 1.7378,0.7035,2.0931
1.0,13,0.5673, 1.7500,0.7035,1.8665
1.0,13,0.5676, 1.7654,0.7026,1.8062
1.0,13,0.5673, 1.7644,0.7035,1.8371
1.0,13,0.5683, 2.0285,0.7036,1.8050
1.0,13,0.5683, 2.0152,0.7025,1.8258
1.0,13,0.5673, 2.0267,0.7025,1.8309
1.0,13,0.5683, 1.7736,0.7035,1.8452
1.0,13,0.5673, 1.7452,0.7028,1.8237
1.0,13,0.5675, 1.7268,0.7035,2.0634
1.0,13,0.5683, 1.7408,0.7035,2.0593
1.0,13,0.5676, 1.7541,0.7035,2.0767
1.0,13,0.5673, 1.7644,0.7025,1.8227
1.0,13,0.5683, 1.7633,0.7026,1.8514
1.0,13,0.5683, 2.0258,0.7035,1.8228
1.0,13,0.5683, 2.0164,0.7035,1.8032
1.0,13,0.5683, 2.0347,0.7025,1.8299
1.0,13,0.5683, 2.0337,0.7025,1.8185
1.0,13,0.5673, 1.7562,0.7035,1.8207
1.0,13,0.5676, 1.7308,0.7035,1.8369
1.0,13,0.5673, 1.7336,0.7035,2.0478
1.0,13,0.5676, 1.7725,0.7026,2.0562
1.0,13,0.5683, 1.7705,0.7045,1.8103
1.0,13,0.5673, 1.7715,0.7026,1.7961
1.0,13,0.5675, 2.0122,0.7035,1.8358
1.0,13,0.5673, 2.0205,0.7035,1.8207
1.0,13,0.5675, 2.0326,0.7027,1.8330
1.0,13,0.5674, 2.0460,0.7027,1.8215
1.0,13,0.5673, 1.7439,0.7035,1.8085
1.0,13,0.5683, 1.7268,0.7035,1.8534
1.0,13,0.5683, 1.7398,0.7035,2.0272
1.0,13,0.5683, 1.7592,0.7028,2.0600
1.0,13,0.5673, 1.7727,0.7035,1.8247
1.0,13,0.5683, 1.7657,0.7035,1.8104
1.0,13,0.5673, 2.0194,0.7028,1.8565
1.0,13,0.5675, 2.0360,0.7035,1.8401
1.0,13,0.5673, 2.0236,0.7025,1.8166
1.0,13,0.5674, 2.0319,0.7035,1.8306
1.0,13,0.5683, 1.7449,0.7036,1.8123
1.0,13,0.5683, 1.7511,0.7025,1.8033
1.0,13,0.5683, 1.7442,0.7035,2.0480
1.0,13,0.5673, 1.7603,0.7035,2.0695
1.0,13,0.5674, 1.7565,0.7026,1.8329
1.0,13,0.5676, 1.7644,0.7026,1.8586
1.0,13,0.5676, 2.0214,0.7028,1.8401
1.0,13,0.5676, 2.0299,0.7035,1.8135
1.0,13,0.5683, 2.0258,0.7028,1.8188
1.0,13,0.5673, 2.0204,0.7028,1.8167
1.0,13,0.5674, 2.0152,0.7025,1.8340
1.0,13,0.5675, 1.7500,0.7035,1.8597
1.0,13,0.5683, 1.7408,0.7036,1.8340
1.0,13,0.5676, 1.7408,0.7035,2.0337
1.0,13,0.5673, 1.7521,0.7035,1.8043
1.0,13,0.5673, 1.7582,0.7045,1.8033
1.0,13,0.5674, 1.7684,0.7035,1.8084
1.0,13,0.5675, 2.0285,0.7025,1.8156
1.0,13,0.5683, 2.0122,0.7035,1.8442
1.0,13,0.5675, 2.0244,0.7035,1.8207
1.0,13,0.5683, 2.0204,0.7035,1.8258
1.0,13,0.5683, 1.7603,0.7025,1.8207
1.0,13,0.5673, 1.7461,0.7035,1.8278
1.0,13,0.5673, 1.7224,0.7035,2.0470
1.0,13,0.5673, 1.7471,0.7035,1.8862
1.0,13,0.5673, 1.7685,0.7025,1.8337
1.0,13,0.5676, 1.7684,0.7035,1.8186
1.0,13,0.5673, 2.0225,0.7035,1.8094
1.0,13,0.5673, 2.0195,0.7028,1.8565
1.0,13,0.5673, 2.0234,0.7018,1.8217
1.0,13,0.5673, 2.0326,0.7025,1.8248
1.0,13,0.5673, 1.7603,0.7025,1.8442
1.0,13,0.5673, 1.7306,0.7036,1.8316
1.0,13,0.5673, 1.7347,0.7026,2.1015
1.0,13,0.5673, 1.7522,0.7027,1.8340
1.0,13,0.5674, 1.7746,0.7035,1.8266
1.0,13,0.5683, 1.7592,0.7036,1.8330
1.0,13,0.5683, 2.0146,0.7035,1.8094
1.0,13,0.5683, 2.0123,0.7025,1.8770
1.0,13,0.5683, 2.0411,0.7025,1.8179
1.0,13,0.5673, 2.0347,0.7025,1.8237
1.0,13,0.5673, 1.7521,0.7035,1.8493
1.0,13,0.5683, 1.7278,0.7035,1.8208
1.0,13,0.5676, 1.7439,0.7035,2.0685
1.0,13,0.5673, 1.7646,0.7035,2.0634
1.0,13,0.5676, 1.7705,0.7036,1.8258
1.0,13,0.5673, 1.7667,0.7025,1.8063
1.0,13,0.5674, 2.0257,0.7035,1.8555
1.0,13,0.5683, 2.0175,0.7025,1.8474
1.0,13,0.5674, 2.0339,0.7025,1.8586
1.0,13,0.5683, 2.0337,0.7025,1.7962
1.0,13,0.5683, 1.7398,0.7027,1.8208
1.0,13,0.5683, 1.7428,0.7027,1.8647
1.0,13,0.5673, 1.7388,0.7035,2.0501
1.0,13,0.5673, 1.7572,0.7035,2.0776
1.0,13,0.5683, 1.7706,0.7025,1.8269
1.0,13,0.5673, 1.7664,0.7035,1.8248
1.0,13,0.5673, 2.0308,0.7025,1.8146
1.0,13,0.5673, 2.0268,0.7035,1.8514
1.0,13,0.5673, 2.0265,0.7035,1.8135
1.0,13,0.5676, 2.0306,0.7025,1.8398
1.0,13,0.5683, 2.0142,0.7035,1.8545
1.0,13,0.5683, 1.7428,0.7026,1.8326
1.0,13,0.5674, 1.7439,0.7026,1.8093
1.0,13,0.5683, 1.7418,0.7035,2.0518
1.0,13,0.5683, 1.7603,0.7026,1.8093
1.0,13,0.5683, 1.7613,0.7045,1.8608
1.0,13,0.5683, 1.7654,0.7025,1.8381
1.0,13,0.5673, 2.0326,0.7025,1.8104
1.0,13,0.5673, 2.0357,0.7035,1.8883
1.0,13,0.5675, 2.0153,0.7025,1.8153
1.0,13,0.5674, 2.0101,0.7035,1.8185
1.0,13,0.5673, 2.0186,0.7025,1.8186
1.0,13,0.5676, 1.7572,0.7035,1.8384
1.0,13,0.5674, 1.7552,0.7025,1.8453
1.0,13,0.5673, 1.7377,0.7045,2.0682
1.0,13,0.5683, 1.7441,0.7035,2.0429
1.0,13,0.5683, 1.7500,0.7035,1.8156
1.0,13,0.5677, 1.7797,0.7035,1.8003
1.0,13,0.5673, 1.7562,0.7035,1.8482
1.0,13,0.5683, 2.0132,0.7026,1.8248
1.0,13,0.5683, 2.0193,0.7025,1.8337
1.0,13,0.5673, 2.0236,0.7025,1.8204
1.0,13,0.5675, 2.0379,0.7027,1.8321
1.0,13,0.5676, 1.7469,0.7025,1.8145
1.0,13,0.5683, 1.7275,0.7036,1.8217
1.0,13,0.5683, 1.7336,0.7035,2.1012
1.0,13,0.5675, 1.7553,0.7035,1.8311
1.0,13,0.5673, 1.7707,0.7035,1.8278
1.0,13,0.5675, 1.7718,0.7025,1.8391
1.0,13,0.5673, 2.0235,0.7025,1.8268
1.0,13,0.5673, 2.0112,0.7026,1.8104
1.0,13,0.5683, 2.0206,0.7027,1.8208
1.0,13,0.5673, 2.0285,0.7035,1.8394
1.0,13,0.5683, 2.0296,0.7025,1.8655
1.0,13,0.5676, 1.7459,0.7035,1.8359
1.0,13,0.5673, 1.7408,0.7025,1.8146
1.0,13,0.5673, 1.7531,0.7035,2.1064
1.0,13,0.5673, 1.7500,0.7036,2.0746
1.0,13,0.5676, 1.7717,0.7035,1.8186
1.0,13,0.5673, 1.7664,0.7035,1.8034
1.0,13,0.5673, 1.7592,0.7036,1.8214
1.0,13,0.5673, 2.0337,0.7026,1.8115
1.0,13,0.5675, 2.0286,0.7025,1.8196
1.0,13,0.5673, 2.0378,0.7027,1.8207
1.0,13,0.5673, 1.7480,0.7035,1.8258
1.0,13,0.5673, 1.7428,0.7035,1.8432
1.0,13,0.5673, 1.7511,0.7025,2.0480
1.0,13,0.5675, 1.7459,0.7036,2.0600
1.0,13,0.5676, 1.7613,0.7035,1.8226
1.0,13,0.5673, 1.7674,0.7025,1.8071
1.0,13,0.5673, 2.0255,0.7026,1.8217
1.0,13,0.5673, 2.0339,0.7028,1.8043
1.0,13,0.5674, 2.0163,0.7025,1.8084
1.0,13,0.5683, 2.0255,0.7035,1.8134
1.0,13,0.5673, 1.7439,0.7035,1.8216
1.0,13,0.5675, 1.7585,0.7027,1.8166
1.0,13,0.5683, 1.7441,0.7035,2.0640
1.0,13,0.5673, 1.7379,0.7035,2.0685
1.0,13,0.5683, 1.7542,0.7035,1.8195
1.0,13,0.5673, 1.7583,0.7025,1.8177
1.0,13,0.5683, 1.7726,0.7035,1.8432
1.0,13,0.5674, 2.0275,0.7037,1.8236
1.0,13,0.5673, 2.0111,0.7017,1.8463
1.0,13,0.5673, 2.0183,0.7025,1.8381
1.0,13,0.5675, 1.7572,0.7028,1.8545
1.0,13,0.5674, 1.7429,0.7027,1.8062
1.0,13,0.5683, 1.7449,0.7025,2.0725
1.0,13,0.5683, 1.7541,0.7045,2.0664
1.0,13,0.5676, 1.7572,0.7036,1.8021
1.0,13,0.5683, 1.7777,0.7035,1.8041
1.0,13,0.5683, 2.0217,0.7035,1.8316
1.0,13,0.5673, 2.0152,0.7038,1.8188
1.0,13,0.5683, 2.0154,0.7035,1.8760
1.0,13,0.5673, 2.0287,0.7035,1.8135
1.0,13,0.5683, 2.0317,0.7025,1.8412
1.0,13,0.5683, 1.7523,0.7035,1.8147
1.0,13,0.5683, 1.7254,0.7026,2.0531
1.0,13,0.5683, 1.7418,0.7035,2.0716
1.0,13,0.5673, 1.7633,0.7035,1.8260
1.0,13,0.5673, 1.7695,0.7045,1.8084
1.0,13,0.5674, 1.7664,0.7035,1.8308
1.0,13,0.5683, 2.0183,0.7037,1.8383
1.0,13,0.5673, 2.0163,0.7035,1.9079
1.0,13,0.5675, 2.0347,0.7025,1.8625
1.0,13,0.5673, 2.0234,0.7035,1.8246
1.0,13,0.5683, 1.7541,0.7035,1.8493
1.0,13,0.5674, 1.7309,0.7045,1.8452
1.0,13,0.5676, 1.7370,0.7035,2.0470
1.0,13,0.5674, 1.7626,0.7035,2.0489
1.0,13,0.5683, 1.7746,0.7035,1.8381
1.0,13,0.5683, 1.7684,0.7035,1.8166
1.0,13,0.5676, 2.0214,0.7035,1.8020
1.0,13,0.5673, 2.0255,0.7038,1.8094
1.0,13,0.5683, 2.0378,0.7025,1.8309
1.0,13,0.5683, 2.0326,0.7035,1.8196
1.0,13,0.5683, 1.7471,0.7025,1.8412
1.0,13,0.5675, 1.7480,0.7025,1.8594
1.0,13,0.5673, 1.7490,0.7025,2.0848
1.0,13,0.5675, 1.7472,0.7028,1.8290
1.0,13,0.5673, 1.7716,0.7025,1.8307
1.0,13,0.5673, 1.7746,0.7025,1.8197
1.0,13,0.5673, 1.7564,0.7028,1.8127
1.0,13,0.5683, 2.0296,0.7027,1.8299
1.0,13,0.5683, 2.0176,0.7025,1.8145
1.0,13,0.5673, 2.0326,0.7025,1.8555
1.0,13,0.5683, 1.7439,0.7035,1.8093
1.0,13,0.5683, 1.7340,0.7035,1.8166
1.0,13,0.5673, 1.7460,0.7027,2.0531
1.0,13,0.5675, 1.7551,0.7035,2.0992
1.0,13,0.5683, 1.7613,0.7035,1.8441
1.0,13,0.5673, 1.7696,0.7027,1.8255
1.0,13,0.5673, 1.7582,0.7028,1.8267
1.0,13,0.5683, 2.0388,0.7036,1.8381
1.0,13,0.5673, 2.0101,0.7035,1.8247
1.0,13,0.5683, 2.0224,0.7025,1.8084
1.0,13,0.5683, 1.7439,0.7028,1.8177
1.0,13,0.5683, 1.7510,0.7035,1.8094
1.0,13,0.5675, 1.7357,0.7035,2.0675
1.0,13,0.5683, 1.7470,0.7035,2.0664
1.0,13,0.5673, 1.7551,0.7035,1.8104
1.0,13,0.5673, 1.7613,0.7035,1.8637
1.0,13,0.5673, 2.0461,0.7026,1.8290
1.0,13,0.5673, 2.0326,0.7027,1.8267
1.0,13,0.5673, 2.0132,0.7035,1.8166
1.0,13,0.5673, 2.0183,0.7025,1.8319
1.0,13,0.5676, 2.0275,0.7026,1.8442
1.0,13,0.5683, 1.7521,0.7027,1.8249
1.0,13,0.5683, 1.7390,0.7035,2.0490
1.0,13,0.5683, 1.7316,0.7037,2.0657
1.0,13,0.5676, 1.7480,0.7035,1.8463
1.0,13,0.5674, 1.7758,0.7027,1.8309
1.0,13,0.5676, 1.7603,0.7035,1.8205
1.0,13,0.5683, 2.0163,0.7035,1.7981
1.0,13,0.5673, 2.0173,0.7035,1.8350
1.0,13,0.5683, 2.0285,0.7025,1.8236
1.0,13,0.5683, 2.0388,0.7025,1.8382
1.0,13,0.5683, 1.7541,0.7037,1.7951
1.0,13,0.5676, 1.7265,0.7028,1.8207
1.0,13,0.5683, 1.7367,0.7026,2.0612
1.0,13,0.5683, 1.7644,0.7035,2.0489
1.0,13,0.5675, 1.7756,0.7028,1.8226
1.0,13,0.5673, 1.7594,0.7035,1.8124
1.0,13,0.5673, 2.0173,0.7038,1.7992
1.0,13,0.5673, 2.0247,0.7027,1.8094
1.0,13,0.5683, 2.0441,0.7025,1.8125
1.0,13,0.5683, 2.0285,0.7035,1.8463
1.0,13,0.5683, 1.7490,0.7035,1.8319
1.0,13,0.5683, 1.7327,0.7035,1.8176
1.0,13,0.5673, 1.7367,0.7035,2.0511
1.0,13,0.5683, 1.7664,0.7035,2.0591
1.0,13,0.5683, 1.7695,0.7035,1.8493
1.0,13,0.5673, 1.7756,0.7035,1.8034
1.0,13,0.5683, 2.0163,0.7035,1.8299
1.0,13,0.5673, 2.0296,0.7036,1.8432
1.0,13,0.5675, 2.0326,0.7027,1.8268
1.0,13,0.5673, 2.0357,0.7035,1.8422
1.0,13,0.5683, 1.7510,0.7037,1.8972
1.0,13,0.5683, 1.7398,0.7035,1.8196
1.0,13,0.5683, 1.7480,0.7035,2.0982
1.0,13,0.5673, 1.7574,0.7027,2.1014
1.0,13,0.5673, 1.7777,0.7035,1.8255
1.0,13,0.5673, 1.7706,0.7026,1.8207
1.0,13,0.5673, 1.7510,0.7035,1.8801
1.0,13,0.5673, 2.0326,0.7035,1.8125
1.0,13,0.5673, 2.0234,0.7025,1.8524
1.0,13,0.5683, 2.0368,0.7025,1.8278
1.0,13,0.5683, 2.0205,0.7025,1.8072
1.0,13,0.5673, 1.7431,0.7035,1.8359
1.0,13,0.5674, 1.7512,0.7035,2.0890
1.0,13,0.5673, 1.7388,0.7035,2.0962
1.0,13,0.5673, 1.7551,0.7035,2.0991
1.0,13,0.5675, 1.7592,0.7028,1.8258
1.0,13,0.5673, 1.7605,0.7035,1.8176
1.0,13,0.5673, 2.0326,0.7025,1.8575
1.0,13,0.5673, 2.0337,0.7025,1.8493
1.0,13,0.5675, 2.0152,0.7025,1.8465
1.0,13,0.5683, 2.0224,0.7035,1.8307
1.0,13,0.5673, 2.0234,0.7036,1.8512
1.0,13,0.5673, 1.7565,0.7035,1.8227
1.0,13,0.5675, 1.7367,0.7025,2.0736
1.0,13,0.5674, 1.7357,0.7035,2.1085
1.0,13,0.5683, 1.7551,0.7035,1.8278
1.0,13,0.5673, 1.7746,0.7035,1.8053
1.0,13,0.5673, 1.7613,0.7025,1.8379
1.0,13,0.5673, 2.0193,0.7036,1.8188
1.0,13,0.5683, 2.0265,0.7025,1.8040
1.0,13,0.5683, 2.0215,0.7025,1.8225
1.0,13,0.5676, 1.7592,0.7035,1.8626
1.0,13,0.5674, 1.7449,0.7026,1.8145
1.0,13,0.5673, 1.7285,0.7028,2.0344
1.0,13,0.5683, 1.7439,0.7035,2.0664
1.0,13,0.5674, 1.7674,0.7035,1.8156
1.0,13,0.5673, 1.7684,0.7035,1.7990
1.0,13,0.5674, 2.0357,0.7035,1.8340
1.0,13,0.5683, 2.0142,0.7025,1.8248
1.0,13,0.5683, 2.0214,0.7025,1.8299
1.0,13,0.5674, 2.0391,0.7027,1.8473
1.0,13,0.5675, 2.0255,0.7025,1.8115
1.0,13,0.5683, 1.7524,0.7026,1.8852
1.0,13,0.5673, 1.7254,0.7036,1.8401
1.0,13,0.5673, 1.7439,0.7028,2.0634
1.0,13,0.5673, 1.7625,0.7035,2.0871
1.0,13,0.5683, 1.7684,0.7027,1.8074
1.0,13,0.5673, 1.7766,0.7025,1.8258
1.0,13,0.5673, 2.0316,0.7028,1.8340
1.0,13,0.5673, 2.0287,0.7035,1.8289
1.0,13,0.5673, 2.0278,0.7025,1.8297
1.0,13,0.5673, 2.0388,0.7017,1.8300
1.0,13,0.5673, 2.0217,0.7035,1.8287
1.0,13,0.5683, 1.7469,0.7026,1.8695
1.0,13,0.5683, 1.7379,0.7035,2.0746
1.0,13,0.5673, 1.7459,0.7037,2.0541
1.0,13,0.5673, 1.7592,0.7025,1.8391
1.0,13,0.5673, 1.7572,0.7025,1.8084
1.0,13,0.5673, 1.7664,0.7026,1.8261
1.0,13,0.5683, 2.0247,0.7028,1.7951
1.0,13,0.5673, 2.0276,0.7027,1.8893
1.0,13,0.5673, 2.0196,0.7025,1.8521
1.0,13,0.5683, 2.0214,0.7027,1.8371
1.0,13,0.5673, 2.0277,0.7027,1.8360
1.0,13,0.5676, 1.7542,0.7026,1.8195
1.0,13,0.5683, 1.7398,0.7035,1.8173
1.0,13,0.5674, 1.7357,0.7025,2.0316
1.0,13,0.5676, 1.7623,0.7035,1.8249
1.0,13,0.5675, 1.7584,0.7025,1.8145
1.0,13,0.5673, 2.0316,0.7025,1.8308
1.0,13,0.5673, 2.0289,0.7035,1.8217
1.0,13,0.5673, 1.7449,0.7035,2.0419
1.0,13,0.5675, 1.7483,0.7027,1.8164
1.0,13,0.5676, 1.7480,0.7035,1.8408
1.0,13,0.5673, 1.7439,0.7035,1.8721
1.0,13,0.5674, 1.7380,0.7025,2.0604
1.0,13,0.5673, 1.7377,0.7045,2.1258
1.0,13,0.5675, 1.7533,0.7025,1.8256
1.0,13,0.5673, 1.7736,0.7036,1.8330
1.0,13,0.5675, 1.7674,0.7035,1.8300
1.0,13,0.5673, 2.0204,0.7035,1.8351
1.0,13,0.5683, 2.0152,0.7025,1.8381
1.0,13,0.5674, 2.0224,0.7035,1.8227
1.0,13,0.5683, 2.0350,0.7025,1.8534
1.0,13,0.5673, 1.7531,0.7035,1.8176
1.0,13,0.5674, 1.7285,0.7035,1.8309
1.0,13,0.5683, 1.7377,0.7026,2.0634
1.0,13,0.5683, 1.7562,0.7027,1.7886
1.0,13,0.5673, 1.7684,0.7035,1.8237
1.0,13,0.5683, 1.7582,0.7026,1.8177
1.0,13,0.5673, 2.0122,0.7035,1.8473
1.0,13,0.5675, 2.0132,0.7035,1.8412
1.0,13,0.5683, 2.0371,0.7048,1.8318
1.0,13,0.5674, 1.7623,0.7027,2.0662
1.0,13,0.5683, 1.7541,0.7035,1.8044
1.0,13,0.5683, 1.7265,0.7036,1.8227
1.0,13,0.5683, 1.7316,0.7035,2.0662
1.0,13,0.5673, 1.7428,0.7035,2.0437
1.0,13,0.5673, 1.7746,0.7025,1.8698
1.0,13,0.5673, 1.7766,0.7035,1.8524
1.0,13,0.5674, 2.0449,0.7035,1.8209
1.0,13,0.5675, 2.0163,0.7025,1.8277
1.0,13,0.5673, 2.0357,0.7035,1.8145
1.0,13,0.5683, 2.0480,0.7027,1.8596
1.0,13,0.5683, 2.0267,0.7025,1.8237
1.0,13,0.5683, 1.7490,0.7035,1.8678
1.0,13,0.5676, 1.7316,0.7035,1.8319
1.0,13,0.5673, 1.7449,0.7035,2.0337
1.0,13,0.5676, 1.7554,0.7035,1.8104
1.0,13,0.5673, 1.7592,0.7035,1.8093
1.0,13,0.5675, 1.7708,0.7026,1.8258
1.0,13,0.5676, 2.0316,0.7025,1.8881
1.0,13,0.5673, 2.0306,0.7035,1.8452
1.0,13,0.5683, 2.0234,0.7025,1.8012
1.0,13,0.5683, 2.0338,0.7025,1.8266
1.0,13,0.5673, 1.7572,0.7025,1.8309
1.0,13,0.5673, 1.7367,0.7035,1.8074
1.0,13,0.5683, 1.7551,0.7035,2.0615
1.0,13,0.5673, 1.7439,0.7035,1.8114
1.0,13,0.5673, 1.7624,0.7035,1.8094
1.0,13,0.5673, 1.7716,0.7035,1.8390
1.0,13,0.5674, 2.0359,0.7027,1.8184
1.0,13,0.5675, 2.0244,0.7035,1.8451
1.0,13,0.5683, 2.0224,0.7026,1.8260
1.0,13,0.5683, 2.0234,0.7016,1.7961
1.0,13,0.5675, 1.7582,0.7025,1.8196
1.0,13,0.5683, 1.7513,0.7028,1.8278
1.0,13,0.5673, 1.7389,0.7035,2.0396
1.0,13,0.5673, 1.7265,0.7026,2.0562
1.0,13,0.5673, 1.7592,0.7035,1.8306
1.0,13,0.5673, 1.7644,0.7035,1.8614
1.0,13,0.5673, 2.0378,0.7025,1.8152
1.0,13,0.5683, 2.0285,0.7035,1.8092
1.0,13,0.5683, 2.0111,0.7025,1.8237
1.0,13,0.5674, 2.0247,0.7025,1.8042
1.0,13,0.5673, 1.7500,0.7027,1.8309
1.0,13,0.5676, 1.7532,0.7035,1.8412
1.0,13,0.5683, 1.7316,0.7045,2.0695
1.0,13,0.5676, 1.7347,0.7035,1.8575
1.0,13,0.5674, 1.7513,0.7028,1.8401
1.0,13,0.5683, 1.7737,0.7035,1.8526
1.0,13,0.5674, 2.0287,0.7027,1.8299
1.0,13,0.5673, 2.0204,0.7035,1.8033
1.0,13,0.5673, 2.0143,0.7025,1.8115
1.0,13,0.5675, 2.0174,0.7025,1.8371
1.0,13,0.5673, 1.7613,0.7035,1.8227
1.0,13,0.5683, 1.7428,0.7025,1.8628
1.0,13,0.5676, 1.7244,0.7035,2.0541
1.0,13,0.5676, 1.7357,0.7026,2.0930
1.0,13,0.5675, 1.7657,0.7035,1.8340
1.0,13,0.5676, 1.7746,0.7025,1.8156
1.0,13,0.5673, 2.0460,0.7025,1.8115
1.0,13,0.5683, 2.0204,0.7036,1.8218
1.0,13,0.5673, 2.0204,0.7035,1.8135
1.0,13,0.5683, 2.0429,0.7025,1.8063
1.0,13,0.5683, 1.7572,0.7025,1.8205
1.0,13,0.5675, 1.7309,0.7027,1.8411
1.0,13,0.5683, 1.7295,0.7027,2.0415
1.0,13,0.5683, 1.7379,0.7028,1.8319
1.0,13,0.5673, 1.7756,0.7036,1.8174
1.0,13,0.5683, 2.0256,0.7035,1.8104
1.0,14,0.5676, 2.0367,0.7027,1.8289
1.0,14,0.5676, 1.7889,0.7016,1.8186
1.0,14,0.5675, 1.7746,0.7035,1.8063
1.0,14,0.5673, 1.7624,0.7016,1.7960
1.0,14,0.5674, 1.7501,0.7025,1.8330
1.0,14,0.5683, 1.4858,0.7035,1.8022
1.0,14,0.5673, 1.4920,0.7035,2.0634
1.0,14,0.5673, 1.5313,0.7025,1.8278
1.0,14,0.5683, 1.5176,0.7035,1.8463
1.0,14,0.5683, 1.7592,0.7025,1.7992
1.0,14,0.5683, 1.7459,0.7018,1.8299
1.0,14,0.5676, 1.7521,0.7025,1.7979
1.0,14,0.5683, 1.4889,0.7017,1.8500
1.0,14,0.5676, 1.4869,0.7035,2.0796
1.0,14,0.5674, 1.5002,0.7027,1.8033
1.0,14,0.5673, 1.5331,0.7025,1.8299
1.0,14,0.5673, 1.7623,0.7025,1.8166
1.0,14,0.5673, 1.7285,0.7025,1.8094
1.0,14,0.5683, 1.7480,0.7026,1.8141
1.0,14,0.5673, 1.5073,0.7027,1.8053
1.0,14,0.5683, 1.4879,0.7028,2.0623
1.0,14,0.5674, 1.5104,0.7035,1.8063
1.0,14,0.5674, 1.5237,0.7025,1.8648
1.0,14,0.5683, 1.7787,0.7026,1.8135
1.0,14,0.5673, 1.7391,0.7025,1.8104
1.0,14,0.5673, 1.7510,0.7027,1.8074
1.0,14,0.5673, 1.4903,0.7025,1.8339
1.0,14,0.5673, 1.5063,0.7025,2.0480
1.0,14,0.5673, 1.5217,0.7028,1.8309
