T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,11,0.5683, 1.0721,0.6994,2.0950
0.0,11,0.5673, 1.0568,0.6994,1.8378
0.0,11,0.5683, 1.0772,0.6986,1.8205
0.0,11,0.5674, 1.3373,0.6994,1.8410
0.0,11,0.5673, 1.0639,0.6994,1.8227
0.0,11,0.5673, 1.0651,0.6984,1.8063
0.0,11,0.5676, 1.0764,0.6987,1.8319
0.0,11,0.5683, 1.3415,0.6984,1.8166
0.0,11,0.5673, 1.0691,0.9390,1.8388
0.0,11,0.5673, 1.0670,0.6984,2.0470
0.0,11,0.5683, 1.0591,0.6986,1.8473
0.0,11,0.5676, 1.0721,0.6994,1.8483
0.0,11,0.5683, 1.3496,0.6984,1.8328
0.0,11,0.5674, 1.0680,0.9393,1.8371
0.0,11,0.5674, 1.0568,0.6986,2.0582
0.0,11,0.5673, 1.0732,0.6994,1.8340
0.0,11,0.5683, 1.0684,0.6994,1.8441
0.0,11,0.5675, 1.0639,0.9400,1.8074
0.0,11,0.5676, 1.0691,0.6994,2.0705
0.0,11,0.5673, 1.0570,0.6994,1.8790
0.0,11,0.5673, 1.0721,0.6994,1.8371
0.0,11,0.5674, 1.3384,0.6984,1.8309
0.0,11,0.5673, 1.0711,0.9390,1.8401
0.0,11,0.5676, 1.0578,0.6985,2.0746
0.0,11,0.5676, 1.0619,0.6985,1.8112
0.0,11,0.5673, 1.0742,0.6984,1.8554
0.0,11,0.5673, 1.0660,0.9380,1.8299
0.0,11,0.5676, 1.0609,0.6994,1.8193
0.0,11,0.5673, 1.0650,0.6994,1.8217
0.0,11,0.5673, 1.0711,0.6984,1.8831
0.0,11,0.5673, 1.3322,0.6994,1.8381
0.0,11,0.5673, 1.0721,0.9390,1.8237
0.0,11,0.5683, 1.0568,0.6994,2.0437
0.0,11,0.5683, 1.0588,0.6984,1.8299
0.0,11,0.5673, 1.0813,0.6994,1.8606
0.0,11,0.5676, 1.0598,0.9392,1.8295
0.0,11,0.5683, 1.0598,0.6987,1.8627
0.0,11,0.5673, 1.0734,0.6984,2.0582
0.0,11,0.5673, 1.0721,0.6994,1.8391
0.0,11,0.5674, 1.3405,0.6984,1.8309
0.0,11,0.5674, 1.0804,0.9390,1.8381
0.0,11,0.5673, 1.0691,0.6994,1.8285
0.0,11,0.5683, 1.0609,0.6984,1.8491
0.0,11,0.5676, 1.0793,0.6994,1.8278
0.0,11,0.5683, 1.3548,0.6994,1.8575
0.0,11,0.5683, 1.0701,0.9390,1.8462
0.0,11,0.5673, 1.0579,0.6984,2.0490
0.0,11,0.5676, 1.0671,0.6984,1.8225
0.0,11,0.5674, 1.0663,0.6994,1.8245
0.0,11,0.5683, 1.0633,0.9390,1.8790
0.0,11,0.5673, 1.0701,0.6994,1.8749
0.0,11,0.5673, 1.0588,0.6994,1.8186
0.0,11,0.5683, 1.0693,0.6985,1.8204
0.0,11,0.5675, 1.3548,0.6994,1.8706
0.0,11,0.5673, 1.0692,0.9383,1.8217
0.0,11,0.5674, 1.0601,0.6984,2.0582
0.0,11,0.5675, 1.0693,0.6984,1.8226
0.0,11,0.5683, 1.0701,0.6984,1.8524
0.0,11,0.5673, 1.3346,0.6987,1.8584
0.0,11,0.5683, 1.0783,0.6984,1.8319
0.0,11,0.5673, 1.0578,0.6984,2.0662
0.0,11,0.5676, 1.0672,0.6984,1.8534
0.0,11,0.5673, 1.3455,0.6994,1.8156
0.0,11,0.5683, 1.0701,0.9400,1.8135
0.0,11,0.5674, 1.0609,0.6994,2.1012
0.0,11,0.5673, 1.0609,0.6994,1.8299
0.0,11,0.5673, 1.0732,0.6984,1.8063
0.0,11,0.5673, 1.3373,0.6984,1.8606
0.0,11,0.5683, 1.0660,0.9411,1.8924
0.0,11,0.5683, 1.0711,0.6994,2.0488
0.0,11,0.5683, 1.0619,0.6994,1.8268
0.0,11,0.5683, 1.0691,0.6994,1.8258
0.0,11,0.5673, 1.0752,0.9390,1.8340
0.0,11,0.5673, 1.0670,0.6994,1.8432
0.0,11,0.5673, 1.0568,0.6984,1.8606
0.0,11,0.5683, 1.0803,0.6984,1.8432
0.0,11,0.5675, 1.3324,0.6984,1.8309
0.0,11,0.5674, 1.0631,0.9390,1.8185
0.0,11,0.5683, 1.0691,0.6984,2.0590
0.0,11,0.5674, 1.0559,0.6994,1.8422
0.0,11,0.5683, 1.0680,0.6985,1.8022
0.0,11,0.5676, 1.3435,0.6985,1.8166
0.0,11,0.5683, 1.0650,0.6986,1.8266
0.0,11,0.5683, 1.0561,0.6987,2.0593
0.0,11,0.5683, 1.0813,0.6984,1.8616
0.0,11,0.5683, 1.3476,0.6994,1.8521
0.0,11,0.5675, 1.0653,0.9390,1.8348
0.0,11,0.5683, 1.0632,0.6984,1.8401
0.0,11,0.5676, 1.0691,0.6984,1.8166
0.0,11,0.5673, 1.0701,0.6994,1.8422
0.0,11,0.5673, 1.3322,0.6984,1.8258
0.0,11,0.5683, 1.0732,0.9383,1.8289
0.0,11,0.5683, 1.0600,0.6984,2.0746
0.0,11,0.5674, 1.0619,0.6995,1.8390
0.0,11,0.5675, 1.0827,0.6986,1.8135
0.0,11,0.5673, 1.0639,0.9400,1.8248
0.0,11,0.5683, 1.0590,0.6984,1.8063
0.0,11,0.5676, 1.0725,0.6987,1.8288
0.0,11,0.5673, 1.0712,0.6986,1.8248
0.0,11,0.5683, 1.3343,0.6994,1.8606
0.0,11,0.5673, 1.0803,0.9380,1.8340
0.0,11,0.5674, 1.0591,0.6987,2.0682
0.0,11,0.5673, 1.0598,0.6987,1.8196
0.0,11,0.5673, 1.0803,0.6984,1.8586
0.0,11,0.5683, 1.0629,0.9400,1.8379
0.0,11,0.5683, 1.0622,0.6994,1.8586
0.0,11,0.5675, 1.0629,0.6994,2.0569
0.0,11,0.5683, 1.0721,0.6986,1.8412
0.0,11,0.5673, 1.3384,0.6994,1.8657
0.0,11,0.5683, 1.0691,0.9390,1.8207
0.0,11,0.5673, 1.0701,0.6994,2.0828
0.0,11,0.5673, 1.0588,0.6986,1.8380
0.0,11,0.5683, 1.0752,0.6984,1.8483
0.0,11,0.5683, 1.3487,0.6985,1.8227
0.0,11,0.5683, 1.0670,0.9392,1.8340
0.0,11,0.5675, 1.0560,0.6994,2.0675
0.0,11,0.5683, 1.0653,0.6986,1.8524
0.0,11,0.5673, 1.0650,0.6996,1.8821
0.0,11,0.5673, 1.3324,0.6985,1.8207
0.0,11,0.5683, 1.0752,0.6994,1.8286
0.0,11,0.5683, 1.0568,0.6984,1.8183
0.0,11,0.5673, 1.0701,0.6976,1.8276
0.0,11,0.5673, 1.3466,0.6984,1.8276
0.0,11,0.5683, 1.0672,0.9390,1.8412
0.0,11,0.5683, 1.0592,0.6994,2.0808
0.0,11,0.5673, 1.0578,0.6987,1.8214
0.0,11,0.5676, 1.0724,0.6986,1.8163
0.0,11,0.5674, 1.3353,0.6987,1.8268
0.0,11,0.5673, 1.0622,0.9400,1.8336
0.0,11,0.5673, 1.0704,0.6987,2.0572
0.0,11,0.5673, 1.0598,0.6994,1.8565
0.0,11,0.5676, 1.3353,0.6994,1.8043
0.0,11,0.5673, 1.0701,0.9390,1.8432
0.0,11,0.5673, 1.0550,0.6994,1.8360
0.0,11,0.5683, 1.0547,0.6984,2.0633
0.0,11,0.5675, 1.0806,0.6985,1.8063
0.0,11,0.5675, 1.3353,0.6994,1.8248
0.0,11,0.5683, 1.0702,0.9380,1.8186
0.0,11,0.5673, 1.0711,0.6984,2.0733
0.0,11,0.5683, 1.0548,0.6984,1.8094
0.0,11,0.5676, 1.0650,0.6984,1.8166
0.0,11,0.5683, 1.3364,0.6984,1.8258
0.0,11,0.5675, 1.0701,0.6994,1.8340
0.0,11,0.5673, 1.0568,0.6987,1.8307
0.0,11,0.5673, 1.0824,0.6984,1.8166
0.0,11,0.5683, 1.3396,0.6984,1.8193
0.0,11,0.5683, 1.0721,0.6987,2.0724
0.0,11,0.5683, 1.0609,0.6994,2.0869
0.0,11,0.5673, 1.0660,0.6985,1.8533
0.0,11,0.5675, 1.0680,0.6994,1.8268
0.0,11,0.5683, 1.3322,0.6994,1.8193
0.0,11,0.5674, 1.0713,0.9400,1.8285
0.0,11,0.5683, 1.0578,0.6984,2.0736
0.0,11,0.5683, 1.0578,0.6994,1.8442
0.0,11,0.5673, 1.3537,0.6984,1.8299
0.0,11,0.5673, 1.0598,0.9392,1.8227
0.0,11,0.5683, 1.0639,0.6994,1.8176
0.0,11,0.5673, 1.0691,0.6994,1.8442
0.0,11,0.5674, 1.0722,0.6984,1.8238
0.0,11,0.5675, 1.3273,0.6986,1.8388
0.0,11,0.5675, 1.0824,0.9380,1.8278
0.0,11,0.5683, 1.0581,0.6994,2.0623
0.0,11,0.5675, 1.0560,0.6984,1.8184
0.0,11,0.5673, 1.3496,0.6984,1.8227
0.0,11,0.5673, 1.0609,0.6984,2.0743
0.0,11,0.5683, 1.0650,0.6984,1.8309
0.0,11,0.5683, 1.0598,0.6994,2.0634
0.0,11,0.5676, 1.0762,0.6984,1.8328
0.0,11,0.5683, 1.0671,0.6985,1.8534
0.0,11,0.5673, 1.0691,0.9380,1.8234
0.0,11,0.5683, 1.0680,0.6986,1.8258
0.0,11,0.5675, 1.0598,0.6985,1.8237
0.0,11,0.5673, 1.0701,0.6984,1.8504
0.0,11,0.5675, 1.3496,0.6984,1.8268
0.0,11,0.5674, 1.0680,0.9381,1.8257
0.0,11,0.5683, 1.0568,0.6994,2.1502
0.0,11,0.5673, 1.0670,0.6986,1.8173
0.0,11,0.5673, 1.0732,0.6994,1.8145
0.0,11,0.5673, 1.3343,0.6994,1.8412
0.0,11,0.5683, 1.0673,0.6994,1.8412
0.0,11,0.5683, 1.0691,0.6984,2.0654
0.0,11,0.5676, 1.0650,0.6984,1.8309
0.0,11,0.5683, 1.3466,0.6987,1.7949
0.0,11,0.5683, 1.0742,0.9400,1.8145
0.0,11,0.5683, 1.0578,0.6994,1.8420
0.0,11,0.5683, 1.0568,0.6984,1.8194
0.0,11,0.5683, 1.0867,0.6984,1.8340
0.0,11,0.5675, 1.3343,0.6994,1.8125
0.0,11,0.5673, 1.0691,0.9382,1.8186
0.0,11,0.5683, 1.0684,0.6987,2.0408
0.0,11,0.5674, 1.0568,0.6994,1.8265
0.0,11,0.5675, 1.0711,0.6995,1.8196
0.0,11,0.5683, 1.0773,0.9400,1.8545
0.0,11,0.5675, 1.0537,0.6994,1.8125
0.0,11,0.5683, 1.0601,0.6984,1.8031
0.0,11,0.5674, 1.0813,0.6994,1.8422
0.0,11,0.5673, 1.3302,0.6987,1.8626
0.0,11,0.5683, 1.0745,0.9400,1.8360
0.0,11,0.5683, 1.0660,0.6994,2.1228
0.0,11,0.5683, 1.0650,0.6994,1.8165
0.0,11,0.5673, 1.0671,0.6984,1.8074
0.0,11,0.5673, 1.3486,0.6984,1.8329
0.0,11,0.5683, 1.0680,0.6994,1.8196
0.0,11,0.5683, 1.0591,0.6987,2.0552
0.0,11,0.5673, 1.0711,0.6994,1.8299
0.0,11,0.5674, 1.3456,0.6986,1.8368
0.0,11,0.5673, 1.0680,0.9400,1.8268
0.0,11,0.5673, 1.0579,0.6985,1.8074
0.0,11,0.5683, 1.0691,0.6994,1.8575
0.0,11,0.5673, 1.0744,0.6994,1.8237
0.0,11,0.5683, 1.3292,0.6984,1.8531
0.0,11,0.5675, 1.0844,0.9392,1.8338
0.0,11,0.5683, 1.0578,0.6984,2.0972
0.0,12,0.5676, 1.0547,0.6984,1.8012
0.0,12,0.5675, 1.7411,0.7045,1.8125
0.0,12,0.5683, 2.0040,0.7036,1.8217
0.0,12,0.5676, 1.9855,0.7045,1.8312
0.0,12,0.5673, 2.0042,0.7035,1.8289
0.0,12,0.5683, 1.7154,0.7045,1.8472
0.0,12,0.5676, 1.7234,0.7035,1.8196
0.0,12,0.5674, 1.7142,0.7035,2.0487
0.0,12,0.5683, 1.6970,0.7045,2.0460
0.0,12,0.5674, 1.7070,0.7045,1.8166
0.0,12,0.5673, 1.7296,0.7036,1.8371
0.0,12,0.5673, 2.0009,0.7035,1.8360
0.0,12,0.5683, 1.9968,0.7045,1.8542
0.0,12,0.5683, 2.0019,0.7035,1.8317
0.0,12,0.5683, 1.9958,0.7026,1.8371
0.0,12,0.5673, 1.7336,0.7045,1.8319
0.0,12,0.5683, 1.7154,0.7045,1.8343
0.0,12,0.5683, 1.6978,0.7045,2.0695
0.0,12,0.5683, 1.6980,0.7045,2.0611
0.0,12,0.5673, 1.7203,0.7045,1.8319
0.0,12,0.5683, 1.7285,0.7045,1.8340
0.0,12,0.5675, 1.9917,0.7037,1.8278
0.0,12,0.5683, 1.9968,0.7045,1.8350
0.0,12,0.5673, 1.9968,0.7035,1.8289
0.0,12,0.5683, 2.0091,0.7035,1.8770
0.0,12,0.5673, 1.7285,0.7035,1.8368
0.0,12,0.5683, 1.6937,0.7045,1.8241
0.0,12,0.5673, 1.7009,0.7045,2.0664
0.0,12,0.5673, 1.7063,0.7045,1.8408
0.0,12,0.5673, 1.7347,0.7045,1.8493
0.0,12,0.5683, 1.7224,0.7045,1.8248
0.0,12,0.5683, 1.9917,0.7045,1.8637
0.0,12,0.5683, 1.9835,0.7045,1.8443
0.0,12,0.5675, 2.0029,0.7027,1.8043
0.0,12,0.5673, 2.0122,0.7025,1.8872
0.0,12,0.5673, 1.7111,0.7037,1.8452
0.0,12,0.5673, 1.6927,0.7045,1.8236
0.0,12,0.5673, 1.7019,0.7037,2.0418
0.0,12,0.5674, 1.7183,0.7035,1.8927
0.0,12,0.5675, 1.7213,0.7045,1.8330
0.0,12,0.5676, 1.7172,0.7045,1.8309
0.0,12,0.5683, 1.9889,0.7045,1.8346
0.0,12,0.5683, 2.0053,0.7035,1.8401
0.0,12,0.5674, 2.0092,0.7035,1.8309
0.0,12,0.5674, 1.7121,0.7045,1.8504
0.0,12,0.5683, 1.6978,0.7045,1.8463
0.0,12,0.5673, 1.7050,0.7035,2.0746
0.0,12,0.5674, 1.7121,0.7035,2.0529
0.0,12,0.5673, 1.7173,0.7037,1.8729
0.0,12,0.5676, 1.7133,0.7038,1.8296
0.0,12,0.5675, 1.9988,0.7037,1.8432
0.0,12,0.5673, 1.9855,0.7045,1.8217
0.0,12,0.5675, 2.0101,0.7045,1.8299
0.0,12,0.5673, 2.0050,0.7035,1.8267
0.0,12,0.5683, 1.7091,0.7045,1.8149
0.0,12,0.5676, 1.7009,0.7038,1.8354
0.0,12,0.5674, 1.7152,0.7045,2.0357
0.0,12,0.5683, 1.7203,0.7045,2.0784
0.0,12,0.5673, 1.7091,0.7035,1.8514
0.0,12,0.5673, 1.7155,0.7045,1.8534
0.0,12,0.5673, 1.9917,0.7045,1.8193
0.0,12,0.5683, 1.9999,0.7045,1.8227
0.0,12,0.5683, 2.0143,0.7035,1.8234
0.0,12,0.5673, 1.9961,0.7035,1.8432
0.0,12,0.5683, 1.7132,0.7045,1.8415
0.0,12,0.5674, 1.7060,0.7055,1.8289
0.0,12,0.5673, 1.7165,0.7045,2.0859
0.0,12,0.5673, 1.7070,0.7035,2.0818
0.0,12,0.5676, 1.7050,0.7038,1.8258
0.0,12,0.5683, 1.7132,0.7035,1.8241
0.0,12,0.5673, 1.9988,0.7045,1.8309
0.0,12,0.5673, 2.0156,0.7045,1.8166
0.0,12,0.5673, 2.0053,0.7035,1.8308
0.0,12,0.5683, 1.9978,0.7038,1.8313
0.0,12,0.5676, 1.7071,0.7045,1.8094
0.0,12,0.5683, 1.7132,0.7045,1.8115
0.0,12,0.5683, 1.7145,0.7045,2.0749
0.0,12,0.5673, 1.7011,0.7046,1.8360
0.0,12,0.5673, 1.7105,0.7038,1.8524
0.0,12,0.5673, 1.7336,0.7055,1.8514
0.0,12,0.5683, 2.0145,0.7045,1.8360
0.0,12,0.5673, 1.9896,0.7047,1.8158
0.0,12,0.5673, 1.9959,0.7025,1.8473
0.0,12,0.5676, 1.7193,0.7045,1.8204
0.0,12,0.5673, 1.7172,0.7035,1.8381
0.0,12,0.5683, 1.7162,0.7046,2.1248
0.0,12,0.5675, 1.6978,0.7045,2.0787
0.0,12,0.5673, 1.7121,0.7045,1.8393
0.0,12,0.5673, 1.7213,0.7045,1.8104
0.0,12,0.5674, 2.0084,0.7045,1.8422
0.0,12,0.5673, 1.9937,0.7035,1.8330
0.0,12,0.5673, 1.9978,0.7035,1.8166
0.0,12,0.5674, 2.0019,0.7045,1.8790
0.0,12,0.5674, 1.9978,0.7035,1.8348
0.0,12,0.5673, 1.7244,0.7045,1.8563
0.0,12,0.5673, 1.7091,0.7045,2.0429
0.0,12,0.5683, 1.7009,0.7038,2.0612
0.0,12,0.5673, 1.6978,0.7045,2.1043
0.0,12,0.5675, 1.7254,0.7045,1.8671
0.0,12,0.5673, 1.7357,0.7045,1.8105
0.0,12,0.5676, 1.9960,0.7045,1.8022
0.0,12,0.5683, 1.9896,0.7045,1.8356
0.0,12,0.5683, 1.9990,0.7035,1.8473
0.0,12,0.5676, 2.0152,0.7037,1.8186
0.0,12,0.5683, 1.7244,0.7048,1.8271
0.0,12,0.5683, 1.6968,0.7036,2.0664
0.0,12,0.5675, 1.6968,0.7045,2.0683
0.0,12,0.5673, 1.7039,0.7046,1.8350
0.0,12,0.5676, 1.7306,0.7045,1.8401
0.0,12,0.5683, 1.7244,0.7038,1.8401
0.0,12,0.5683, 1.9970,0.7045,1.8698
0.0,12,0.5683, 1.9927,0.7036,1.8133
0.0,12,0.5675, 2.0060,0.7035,1.8328
0.0,12,0.5673, 2.0133,0.7035,1.8399
0.0,12,0.5683, 1.7093,0.7045,1.8402
0.0,12,0.5676, 1.6978,0.7045,1.8309
0.0,12,0.5676, 1.7060,0.7055,2.0776
0.0,12,0.5676, 1.7256,0.7045,1.8241
0.0,12,0.5683, 1.7244,0.7045,1.8207
0.0,12,0.5673, 1.9713,0.7045,1.8372
0.0,12,0.5673, 1.9876,0.7036,1.8473
0.0,12,0.5673, 1.9999,0.7045,1.8186
0.0,12,0.5673, 2.0040,0.7036,1.8330
0.0,12,0.5673, 1.9999,0.7035,1.8269
0.0,12,0.5683, 1.7021,0.7045,1.8749
0.0,12,0.5674, 1.7019,0.7035,2.0582
0.0,12,0.5673, 1.7152,0.7045,2.0756
0.0,12,0.5673, 1.7174,0.7035,1.8360
0.0,12,0.5683, 1.7142,0.7045,1.8245
0.0,12,0.5673, 1.7163,0.7037,1.8504
0.0,12,0.5673, 1.9999,0.7035,1.8514
0.0,12,0.5683, 2.0081,0.7045,1.8364
0.0,12,0.5676, 2.0020,0.7028,1.8409
0.0,12,0.5683, 1.7063,0.7045,1.8414
0.0,12,0.5673, 1.6998,0.7045,1.8319
0.0,12,0.5683, 1.7091,0.7036,2.0406
0.0,12,0.5683, 1.7132,0.7035,1.8247
0.0,12,0.5676, 1.7101,0.7045,1.8381
0.0,12,0.5673, 1.7172,0.7035,1.8330
0.0,12,0.5673, 1.9917,0.7035,1.8074
0.0,12,0.5673, 2.0073,0.7036,1.8189
0.0,12,0.5673, 2.0142,0.7035,1.8371
0.0,12,0.5683, 1.9948,0.7026,1.8419
0.0,12,0.5673, 1.7162,0.7045,1.8268
0.0,12,0.5665, 1.7070,0.7045,1.8053
0.0,12,0.5675, 1.7142,0.7045,2.0675
0.0,12,0.5673, 1.7162,0.7045,2.0950
0.0,12,0.5683, 1.7009,0.7047,1.8172
0.0,12,0.5673, 1.7152,0.7037,1.8391
0.0,12,0.5683, 1.7275,0.7035,1.8348
0.0,12,0.5683, 2.0132,0.7035,1.8360
0.0,12,0.5675, 1.9999,0.7035,1.8217
0.0,12,0.5683, 1.9958,0.7035,1.8132
0.0,12,0.5673, 1.7070,0.7035,1.8563
0.0,12,0.5683, 1.7172,0.7045,2.0480
0.0,12,0.5683, 1.7183,0.7045,2.0572
0.0,12,0.5675, 1.6978,0.7035,2.0613
0.0,12,0.5673, 1.7012,0.7045,1.8286
0.0,12,0.5673, 1.7183,0.7045,1.8156
0.0,12,0.5673, 1.7377,0.7045,1.8389
0.0,12,0.5683, 1.9958,0.7047,1.8159
0.0,12,0.5683, 1.9958,0.7035,1.8156
0.0,12,0.5673, 1.9968,0.7036,1.8575
0.0,12,0.5683, 2.0021,0.7035,1.8184
0.0,12,0.5673, 1.7203,0.7035,1.8217
0.0,12,0.5676, 1.7121,0.7038,2.0784
0.0,12,0.5683, 1.6978,0.7038,2.1041
0.0,12,0.5676, 1.7060,0.7045,1.8637
0.0,12,0.5673, 1.7336,0.7045,1.8573
0.0,12,0.5683, 1.7295,0.7045,1.9029
0.0,12,0.5674, 1.9999,0.7036,1.8350
0.0,12,0.5673, 1.9867,0.7037,1.8227
0.0,12,0.5683, 2.0053,0.7035,1.8434
0.0,12,0.5676, 2.0101,0.7035,1.8432
0.0,12,0.5673, 1.7224,0.7035,1.8350
0.0,12,0.5675, 1.7039,0.7045,2.0439
0.0,12,0.5673, 1.6948,0.7045,2.0725
0.0,12,0.5673, 1.7203,0.7045,1.8248
0.0,12,0.5683, 1.7359,0.7045,1.8306
0.0,12,0.5673, 1.7172,0.7048,1.8255
0.0,12,0.5673, 1.9845,0.7045,1.8401
0.0,12,0.5683, 1.9866,0.7046,1.8554
0.0,12,0.5683, 2.0091,0.7026,1.7990
0.0,12,0.5683, 1.7295,0.7035,1.8166
0.0,12,0.5676, 1.7029,0.7046,1.8227
0.0,12,0.5683, 1.6998,0.7047,2.1313
0.0,12,0.5673, 1.6998,0.7045,1.8145
0.0,12,0.5683, 1.7244,0.7045,1.8401
0.0,12,0.5676, 1.7244,0.7037,1.8381
0.0,12,0.5673, 1.9999,0.7045,1.8545
0.0,12,0.5673, 1.9876,0.7038,1.8217
0.0,12,0.5673, 2.0030,0.7035,1.8317
0.0,12,0.5673, 2.0061,0.7035,1.8176
0.0,12,0.5683, 1.7111,0.7045,1.8512
0.0,12,0.5675, 1.6959,0.7037,1.8266
0.0,12,0.5673, 1.7111,0.7035,2.0613
0.0,12,0.5673, 1.7213,0.7035,1.8241
0.0,12,0.5673, 1.7213,0.7045,1.8729
0.0,12,0.5674, 1.7265,0.7035,1.8492
0.0,12,0.5673, 1.9917,0.7036,1.8330
0.0,12,0.5675, 1.9968,0.7035,1.8482
0.0,12,0.5683, 2.0101,0.7036,1.8195
0.0,12,0.5683, 1.7162,0.7045,1.8248
0.0,12,0.5675, 1.7039,0.7045,1.8135
0.0,12,0.5683, 1.7060,0.7045,2.0388
0.0,12,0.5683, 1.7152,0.7045,2.0746
0.0,12,0.5673, 1.7142,0.7045,1.8401
0.0,12,0.5673, 1.7153,0.7036,1.8312
0.0,12,0.5675, 1.9948,0.7035,1.8371
0.0,12,0.5674, 1.9969,0.7045,1.8276
0.0,12,0.5673, 2.0040,0.7036,1.8381
0.0,12,0.5683, 2.0029,0.7035,1.8430
0.0,12,0.5683, 2.0009,0.7035,1.8176
0.0,12,0.5683, 1.7040,0.7045,1.8094
0.0,12,0.5676, 1.7135,0.7045,2.0572
0.0,12,0.5673, 1.7175,0.7037,2.0490
0.0,12,0.5683, 1.7142,0.7045,1.8308
0.0,12,0.5676, 1.7111,0.7035,1.8534
0.0,12,0.5676, 1.7172,0.7036,1.8343
0.0,12,0.5675, 2.0111,0.7037,1.8186
0.0,12,0.5673, 1.9969,0.7035,1.8339
0.0,12,0.5673, 2.0009,0.7025,1.8647
0.0,12,0.5673, 1.9978,0.7035,1.8166
0.0,12,0.5675, 1.7163,0.7035,1.8156
0.0,12,0.5683, 1.7258,0.7045,2.0490
0.0,12,0.5675, 1.7213,0.7045,2.0555
0.0,12,0.5673, 1.7009,0.7038,1.8186
0.0,12,0.5676, 1.7175,0.7038,1.8503
0.0,12,0.5676, 2.0029,0.7045,1.8261
0.0,12,0.5683, 2.0122,0.7036,1.8207
0.0,12,0.5683, 1.9988,0.7036,1.8224
0.0,12,0.5676, 1.9968,0.7027,1.8347
0.0,12,0.5673, 1.7121,0.7037,1.8770
0.0,12,0.5673, 1.7224,0.7036,1.8176
0.0,12,0.5683, 1.7145,0.7045,2.0756
0.0,12,0.5673, 1.6979,0.7045,2.0910
0.0,12,0.5673, 1.7091,0.7045,1.8374
0.0,12,0.5673, 1.7205,0.7045,1.8492
0.0,12,0.5673, 1.7367,0.7035,1.8412
0.0,12,0.5676, 1.9978,0.7045,1.8261
0.0,12,0.5676, 1.9948,0.7035,1.8077
0.0,12,0.5673, 1.9937,0.7027,1.8306
0.0,12,0.5673, 1.7227,0.7045,1.8196
0.0,12,0.5673, 1.7246,0.7045,1.8452
0.0,12,0.5673, 1.6947,0.7048,2.0470
0.0,12,0.5683, 1.6981,0.7045,2.0644
0.0,12,0.5683, 1.7111,0.7038,1.8299
0.0,12,0.5676, 1.7347,0.7045,1.8422
0.0,12,0.5674, 1.9958,0.7047,1.8545
0.0,12,0.5673, 1.9958,0.7045,1.8330
0.0,12,0.5675, 1.9958,0.7037,1.8441
0.0,12,0.5676, 2.0009,0.7025,1.8033
0.0,12,0.5683, 1.7203,0.7035,1.8278
0.0,12,0.5683, 1.7080,0.7047,1.8400
0.0,12,0.5676, 1.7042,0.7045,2.0654
0.0,12,0.5676, 1.7080,0.7045,1.8678
0.0,12,0.5674, 1.7306,0.7045,1.8647
0.0,12,0.5673, 1.7296,0.7037,1.8207
0.0,12,0.5683, 1.9909,0.7036,1.8217
0.0,12,0.5673, 1.9856,0.7045,1.8401
0.0,12,0.5673, 2.0009,0.7035,1.8760
0.0,12,0.5683, 2.0029,0.7036,1.8207
0.0,12,0.5674, 1.7183,0.7055,1.8422
0.0,12,0.5673, 1.6957,0.7045,1.8281
0.0,12,0.5674, 1.6998,0.7045,2.0617
0.0,12,0.5673, 1.7060,0.7048,2.0593
0.0,12,0.5683, 1.7306,0.7038,1.8156
0.0,12,0.5683, 1.7172,0.7045,1.8354
0.0,12,0.5674, 1.9866,0.7036,1.8330
0.0,12,0.5673, 1.9878,0.7045,1.8237
0.0,12,0.5683, 2.0132,0.7035,1.8289
0.0,12,0.5683, 2.0081,0.7035,1.8364
0.0,12,0.5683, 1.7111,0.7048,1.8534
0.0,12,0.5683, 1.6968,0.7048,1.8319
0.0,12,0.5674, 1.6988,0.7038,2.1134
0.0,12,0.5676, 1.7162,0.7038,1.8084
0.0,12,0.5673, 1.7132,0.7045,1.8627
0.0,12,0.5683, 1.7183,0.7045,1.8258
0.0,12,0.5673, 1.9876,0.7045,1.8265
0.0,12,0.5673, 2.0101,0.7037,1.8360
0.0,12,0.5683, 2.0132,0.7035,1.8555
0.0,12,0.5676, 1.9999,0.7035,1.8224
0.0,12,0.5676, 1.7060,0.7055,1.8115
0.0,12,0.5683, 1.7010,0.7045,2.0470
0.0,12,0.5683, 1.7152,0.7035,2.1094
0.0,12,0.5673, 1.7155,0.7045,1.8156
0.0,12,0.5675, 1.7142,0.7045,1.8517
0.0,12,0.5683, 1.7193,0.7035,1.8196
0.0,12,0.5676, 1.9988,0.7037,1.8195
0.0,12,0.5674, 2.0103,0.7035,1.8371
0.0,12,0.5673, 2.0040,0.7035,1.8207
0.0,12,0.5673, 1.7132,0.7037,1.8132
0.0,12,0.5673, 1.6970,0.7045,1.8348
0.0,12,0.5673, 1.7143,0.7045,2.0540
0.0,12,0.5673, 1.7101,0.7045,2.0797
0.0,12,0.5673, 1.7039,0.7035,1.8053
0.0,12,0.5674, 1.7142,0.7045,1.8371
0.0,12,0.5675, 2.0040,0.7035,1.8319
0.0,12,0.5673, 2.0207,0.7045,1.8196
0.0,12,0.5676, 2.0019,0.7035,1.8312
0.0,12,0.5683, 1.9969,0.7035,1.8473
0.0,12,0.5673, 1.7070,0.7045,1.8276
0.0,12,0.5673, 1.7091,0.7035,1.8207
