T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,14,0.0829,8.8044,0.1116,0.2202,0.0379,0.1229,2.1105
0.25,14,0.0829,8.8054,0.1116,0.2202,0.0379,0.1229,2.1107
0.25,14,0.0840,8.8125,0.1137,0.2294,0.0389,0.1229,1.8555
0.25,14,0.0829,9.0593,0.1126,0.2191,0.0389,0.1229,2.0920
0.25,14,0.0840,8.8023,0.1116,0.2191,0.0389,0.1219,2.0980
0.25,14,0.0829,8.8054,0.1116,0.2161,0.0379,0.1239,2.0675
0.25,14,0.0829,8.8064,0.1137,0.2232,0.0389,0.1229,2.1023
0.25,14,0.0840,8.8156,0.1116,0.2191,0.0389,0.1239,2.1012
0.25,14,0.0829,8.8084,0.1249,0.2222,0.0379,0.1229,2.1247
0.25,14,0.0840,8.8064,0.1147,0.2191,0.0379,0.1239,2.0860
0.25,14,0.0840,8.8054,0.1167,0.2202,0.0389,0.1229,2.1064
0.25,14,0.0840,8.7962,0.1137,0.2202,0.0389,0.7076,2.1012
0.25,14,0.0840,8.8095,0.1116,0.2202,0.0389,0.1229,2.1649
0.25,14,0.0840,8.8105,0.1116,0.2243,0.0379,0.1229,2.0990
0.25,14,0.0829,8.8115,0.1126,0.2202,0.0389,0.1229,2.1064
0.25,14,0.0829,8.8074,0.1106,0.2212,0.0389,0.1229,2.1084
0.25,14,0.0840,8.8064,0.1126,0.2181,0.0379,0.1229,2.1053
0.25,14,0.0829,8.8136,0.1126,0.2181,0.0389,0.1239,2.1156
0.25,14,0.0829,8.8115,0.1147,0.2243,0.0389,0.3686,1.8985
0.25,14,0.0829,8.8095,0.1106,0.2222,0.0379,0.1249,2.1023
0.25,14,0.0840,8.8023,0.1116,0.2150,0.0379,0.1229,2.1084
0.25,14,0.0829,8.8013,0.1116,0.2181,0.0399,0.1229,2.1004
0.25,14,0.0840,8.8054,0.1106,0.2171,0.0389,0.1219,2.0777
0.25,14,0.0819,8.7931,0.1116,0.2212,0.0389,0.7004,2.0912
0.25,14,0.0829,8.7962,0.1126,0.2222,0.0379,0.1229,2.0859
0.25,14,0.0829,8.7972,0.1116,0.2161,0.0379,0.1229,2.1163
0.25,14,0.0819,8.8023,0.1137,0.2181,0.0389,0.1219,2.0819
0.25,14,0.0829,8.7972,0.1126,0.2212,0.0389,0.1229,2.0931
0.25,14,0.0829,8.7972,0.1106,0.2191,0.0379,0.7025,2.1156
0.25,14,0.0829,8.7951,0.1116,0.2191,0.0389,0.1229,2.1179
0.25,14,0.0829,8.8044,0.1106,0.2222,0.0389,0.1229,2.0900
0.25,14,0.0829,8.7931,0.1126,0.2171,0.0389,0.1229,2.0777
0.25,14,0.0819,8.7972,0.1106,0.2140,0.0389,0.1229,2.0788
0.25,14,0.0829,8.7982,0.1106,0.2171,0.0379,0.1239,2.0745
0.25,14,0.0829,8.8044,0.1116,0.2232,0.0379,0.1229,2.0871
0.25,14,0.0829,8.7890,0.1188,0.2150,0.0399,0.3676,1.8584
0.25,14,0.0829,9.0317,0.1116,0.2171,0.0389,0.1229,2.1402
0.25,14,0.0829,8.7941,0.1126,0.2232,0.0379,0.1239,2.1055
0.25,14,0.0840,8.8044,0.1126,0.2212,0.0389,0.1229,2.0787
0.25,14,0.0829,8.7962,0.1208,0.2150,0.0379,0.1229,2.1234
0.25,14,0.0819,8.7972,0.1116,0.2161,0.0379,0.1219,2.1043
0.25,14,0.0819,8.7900,0.1116,0.2181,0.0389,0.1239,2.0768
0.25,14,0.0829,8.7951,0.1137,0.2181,0.0389,0.1229,2.1117
0.25,14,0.0840,8.8033,0.1116,0.2212,0.0430,0.1239,2.1525
0.25,14,0.0829,8.7992,0.1116,0.2181,0.0379,0.7055,2.1135
0.25,14,0.0840,8.8013,0.1116,0.2212,0.0389,0.1229,2.1176
0.25,14,0.0829,8.8084,0.1116,0.2212,0.0379,0.1229,2.1481
0.25,14,0.0829,8.8044,0.1116,0.2181,0.0379,0.1239,2.1515
0.25,14,0.0840,8.8125,0.1126,0.2212,0.0389,0.1249,2.1134
0.25,14,0.0840,8.8003,0.1126,0.2202,0.0379,0.1239,2.1175
0.25,14,0.0829,8.8136,0.1126,0.2171,0.0389,0.1219,2.0973
0.25,14,0.0840,8.8033,0.1219,0.2191,0.0379,0.1229,2.0790
0.25,14,0.0840,8.7962,0.1116,0.2191,0.0379,0.9492,1.8964
0.25,14,0.0829,9.0614,0.1116,0.2191,0.0379,0.7004,2.1152
0.25,14,0.0829,8.8074,0.1116,0.2202,0.0379,0.1229,2.0928
0.25,14,0.0829,8.8023,0.1137,0.2181,0.0399,0.1229,2.0726
0.25,14,0.0829,8.8023,0.1106,0.2222,0.0389,0.1208,2.1094
0.25,14,0.0829,8.8033,0.1106,0.2222,0.0389,0.1219,2.0932
0.25,14,0.0829,8.8033,0.1126,0.2181,0.0379,0.1208,2.0931
0.25,14,0.0819,8.7951,0.1126,0.2171,0.0410,0.1229,2.0808
0.25,14,0.0829,8.8044,0.1126,0.2222,0.0389,0.1219,2.0960
0.25,14,0.0829,8.8105,0.1126,0.2222,0.0389,0.1219,2.1114
0.25,14,0.0829,8.8064,0.1157,0.2171,0.0389,0.1219,2.1031
0.25,14,0.0840,8.8023,0.1137,0.2212,0.0389,0.1229,2.0857
0.25,14,0.0840,8.7910,0.1198,0.2232,0.0379,0.1219,2.1432
0.25,14,0.0829,8.8013,0.1147,0.2202,0.0379,0.1229,2.1012
0.25,14,0.0840,8.8023,0.1137,0.2222,0.0399,0.1219,2.0717
0.25,14,0.0840,8.8013,0.1178,0.2191,0.0389,0.1229,2.0818
0.25,14,0.0829,8.7910,0.1126,0.2181,0.0440,0.3645,1.8493
0.25,14,0.0819,9.0409,0.1239,0.2150,0.0389,0.1229,2.0989
0.25,14,0.0829,8.7941,0.1126,0.2253,0.0399,0.1219,2.0952
0.25,14,0.0829,8.7900,0.1178,0.2222,0.0410,0.1219,2.0941
0.25,14,0.0819,8.7859,0.1106,0.2181,0.0420,0.1208,2.1106
0.25,14,0.0819,9.1628,0.1219,0.2161,0.0389,0.1229,2.0777
0.25,14,0.0829,8.7972,0.1137,0.2212,0.0399,0.1219,2.1207
0.25,14,0.0840,8.7910,0.1280,0.2212,0.0389,0.1208,2.1009
0.25,14,0.0829,8.7869,0.1229,0.2171,0.0379,0.1219,2.0992
0.25,14,0.0829,8.7931,0.1167,0.2232,0.0379,0.1219,2.0767
0.25,14,0.0819,8.7992,0.1126,0.2212,0.0389,0.1219,2.1425
0.25,14,0.0840,8.7992,0.1116,0.2222,0.0430,0.1229,2.1023
0.25,14,0.0829,8.7921,0.1116,0.2232,0.0440,0.1219,2.1187
0.25,14,0.0829,8.8095,0.1106,0.2222,0.0451,0.1229,2.0932
0.25,14,0.0829,8.8044,0.1116,0.2212,0.0389,0.1229,2.0964
0.25,14,0.0829,8.8003,0.1116,0.2202,0.0399,0.1229,2.1156
0.25,14,0.0840,8.8044,0.1116,0.2181,0.0379,0.1229,2.1248
0.25,14,0.0829,8.8095,0.1116,0.2232,0.0389,0.3717,1.8493
0.25,14,0.0840,9.0583,0.1116,0.2171,0.0399,0.1219,2.0992
0.25,14,0.0829,8.7972,0.1116,0.2191,0.0430,0.1229,2.0900
0.25,14,0.0840,8.8013,0.1116,0.2171,0.0379,0.1229,2.1517
0.25,14,0.0840,8.8074,0.1126,0.2232,0.0410,0.1249,2.1483
0.25,14,0.0829,8.8033,0.1147,0.2171,0.0389,0.1219,2.1481
0.25,14,0.0829,8.8023,0.1116,0.2191,0.0430,0.1219,2.0920
0.25,14,0.0829,8.8033,0.1126,0.2222,0.0379,0.1229,2.1257
0.25,14,0.0829,8.8146,0.1126,0.2202,0.0389,0.1239,2.1237
0.25,14,0.0850,8.8136,0.1126,0.2212,0.0389,0.1229,2.1320
0.25,14,0.0829,8.8003,0.1116,0.2191,0.0379,0.1229,2.0920
0.25,14,0.0840,8.8064,0.1116,0.2212,0.0389,0.1219,2.0879
0.25,14,0.0829,8.8095,0.1137,0.2150,0.0389,0.1219,2.1084
0.25,14,0.0840,8.8054,0.1126,0.2181,0.0389,0.1219,2.1002
0.25,14,0.0840,8.8084,0.1116,0.2222,0.0389,0.1229,2.1432
0.25,14,0.0829,8.7992,0.1116,0.2171,0.0379,0.1219,2.1238
0.25,14,0.0829,8.8084,0.1116,0.2171,0.0389,0.1229,2.1311
0.25,14,0.0829,8.8023,0.1178,0.2150,0.0389,0.3656,1.8964
0.25,14,0.0829,9.0460,0.1106,0.2191,0.0379,0.1239,2.1146
0.25,14,0.0840,8.8044,0.1126,0.2212,0.0389,0.1229,2.1034
0.25,14,0.0829,8.8023,0.1106,0.2181,0.0389,0.1229,2.1124
0.25,14,0.0829,8.7921,0.1126,0.2161,0.0399,0.1208,2.0869
0.25,14,0.0829,8.7921,0.1167,0.2222,0.0379,0.1219,2.1504
0.25,14,0.0829,8.7951,0.1178,0.2253,0.0389,0.1219,2.1340
0.25,14,0.0829,8.7992,0.1116,0.2212,0.0389,0.1219,2.0882
0.25,14,0.0829,8.7962,0.1116,0.2222,0.0399,0.1219,2.1012
0.25,14,0.0829,8.7941,0.1116,0.2212,0.0430,0.1219,2.1309
0.25,14,0.0829,8.8074,0.1116,0.2202,0.0440,0.1219,2.0572
0.25,14,0.0840,8.8044,0.1116,0.2263,0.0399,0.1219,2.0787
0.25,14,0.0829,8.7972,0.1126,0.2191,0.0389,0.1219,2.0818
0.25,14,0.0819,8.7900,0.1116,0.2202,0.0440,0.1229,2.0838
0.25,14,0.0819,8.7941,0.1116,0.2191,0.0420,0.1208,2.0991
0.25,14,0.0829,8.7992,0.1126,0.2181,0.0399,0.1219,2.0959
0.25,14,0.0819,8.7941,0.1208,0.2191,0.0389,0.1208,2.1371
0.25,14,0.0829,8.7859,0.1116,0.2212,0.0420,0.1219,1.8811
0.25,14,0.0819,9.0358,0.1116,0.2222,0.0440,0.1208,2.0797
0.25,14,0.0819,8.7992,0.1126,0.2232,0.0399,0.1229,2.0828
0.25,14,0.0840,8.8054,0.1106,0.2243,0.0389,0.1219,2.0861
0.25,14,0.0829,8.8023,0.1116,0.2222,0.0379,0.1239,2.1023
0.25,14,0.0840,8.8023,0.1106,0.2243,0.0379,0.1229,2.0838
0.25,14,0.0829,8.8095,0.1126,0.2191,0.0389,0.1229,2.1250
0.25,14,0.0829,8.8064,0.1126,0.2202,0.0389,0.1229,2.0940
0.25,14,0.0840,8.8074,0.1116,0.2222,0.0379,0.1219,2.0992
0.25,14,0.0829,8.8156,0.1106,0.2191,0.0389,0.1219,2.1596
0.25,14,0.0829,8.8084,0.1126,0.2232,0.0389,0.1219,2.1248
0.25,14,0.0829,8.8023,0.1126,0.2181,0.0389,0.1219,2.1064
0.25,14,0.0829,8.8044,0.1096,0.2232,0.0389,0.1229,2.1010
0.25,14,0.0840,8.8074,0.1116,0.2181,0.0389,0.1208,2.1012
0.25,14,0.0829,8.8054,0.1126,0.2232,0.0399,0.1229,2.0797
0.25,14,0.0829,8.8044,0.1116,0.2171,0.0389,0.1208,2.0951
0.25,14,0.0829,8.8044,0.1126,0.2243,0.0389,0.3686,1.8842
0.25,14,0.0840,9.0481,0.1116,0.2202,0.0379,0.1219,2.0951
0.25,14,0.0829,8.8084,0.1116,0.2202,0.0389,0.1219,2.0776
0.25,14,0.0829,8.7972,0.1116,0.2191,0.0379,0.1208,2.1065
0.25,14,0.0819,8.7962,0.1106,0.2243,0.0389,0.1219,2.0836
0.25,14,0.0829,8.7972,0.1116,0.2171,0.0379,0.1208,2.1012
0.25,14,0.0829,8.7982,0.1116,0.2171,0.0389,0.1219,2.1137
0.25,14,0.0829,8.7982,0.1116,0.2202,0.0379,0.1208,2.0993
0.25,14,0.0829,8.7962,0.1116,0.2212,0.0379,0.1208,2.0890
0.25,14,0.0829,8.7962,0.1116,0.2171,0.0389,0.1219,2.1065
0.25,14,0.0829,8.8044,0.1116,0.2161,0.0389,0.1219,2.0858
0.25,14,0.0829,8.8003,0.1116,0.2171,0.0379,0.1219,2.1178
0.25,14,0.0840,8.8074,0.1116,0.2191,0.0389,0.1219,2.0840
0.25,14,0.0829,8.8013,0.1126,0.2232,0.0389,0.1208,2.1279
0.25,14,0.0819,8.8033,0.1178,0.2161,0.0379,0.1219,2.0890
0.25,14,0.0829,8.7941,0.1116,0.2171,0.0389,0.1208,2.0776
0.25,14,0.0840,8.8074,0.1106,0.2191,0.0379,0.1219,2.1514
0.25,14,0.0829,8.8064,0.1116,0.2191,0.0379,0.3656,2.0858
0.25,14,0.0819,8.7992,0.1116,0.2191,0.0389,0.1208,2.0808
0.25,14,0.0819,8.8054,0.1126,0.2181,0.0379,0.1219,2.0991
0.25,14,0.0840,8.8064,0.1116,0.2191,0.0379,0.1219,2.0911
0.25,14,0.0829,8.8023,0.1126,0.2212,0.0379,0.1208,2.1012
0.25,14,0.0829,8.8023,0.1116,0.2202,0.0379,0.1229,2.1257
0.25,14,0.0829,8.8054,0.1126,0.2212,0.0389,0.1219,2.1206
0.25,14,0.0840,8.8207,0.1116,0.2171,0.0379,0.1219,2.1118
0.25,14,0.0840,8.8054,0.1126,0.2222,0.0379,0.1219,2.0808
0.25,14,0.0829,8.8064,0.1116,0.2202,0.0379,0.1219,2.0797
0.25,14,0.0840,8.8013,0.1116,0.2232,0.0379,0.1219,2.1074
0.25,14,0.0829,8.8084,0.1116,0.2161,0.0389,0.1219,2.1206
0.25,14,0.0829,8.8033,0.1126,0.2171,0.0379,0.1219,2.1332
0.25,14,0.0840,8.8054,0.1126,0.2181,0.0379,0.1219,2.1115
0.25,14,0.0840,8.8054,0.1116,0.2202,0.0389,0.1219,2.0943
0.25,14,0.0829,8.8177,0.1126,0.2212,0.0389,0.1229,2.1332
0.25,14,0.0829,8.8074,0.1116,0.2181,0.0389,0.1208,2.1176
0.25,14,0.0829,8.8084,0.1116,0.2222,0.0379,0.1229,2.1767
0.25,14,0.0829,8.8084,0.1116,0.2202,0.0389,0.1219,2.0951
0.25,14,0.0829,8.8125,0.1116,0.2243,0.0389,0.1229,2.1555
0.25,14,0.0829,8.8136,0.1126,0.2202,0.0379,0.1219,2.1135
0.25,14,0.0829,8.7962,0.1116,0.2191,0.0389,0.1229,2.1204
0.25,14,0.0829,8.8064,0.1116,0.2202,0.0389,0.1219,2.1199
0.25,14,0.0829,8.8259,0.1126,0.2161,0.0379,0.1219,2.0902
0.25,14,0.0829,8.8064,0.1106,0.2212,0.0389,0.1208,2.1350
0.25,14,0.0829,8.8033,0.1126,0.2212,0.0389,0.1229,2.1414
0.25,14,0.0840,8.8074,0.1106,0.2222,0.0379,0.1219,2.1071
0.25,14,0.0840,8.8105,0.1126,0.2181,0.0389,0.1229,2.0931
0.25,14,0.0829,8.8105,0.1116,0.2191,0.0379,0.1219,2.1093
0.25,14,0.0829,8.7992,0.1116,0.2181,0.0379,0.1229,2.1113
0.25,14,0.0829,8.7982,0.1126,0.2232,0.0389,0.1219,2.1097
0.25,14,0.0840,8.8166,0.1116,0.2222,0.0389,0.1219,2.1637
0.25,14,0.0829,8.7982,0.1208,0.2202,0.0389,0.1208,2.1105
0.25,14,0.0829,8.8084,0.1116,0.2181,0.0389,0.3676,1.8617
0.25,14,0.0829,8.7951,0.1106,0.2150,0.0389,0.1208,2.0979
0.25,14,0.0829,8.8013,0.1116,0.2212,0.0379,0.1229,2.1175
0.25,14,0.0840,8.8044,0.1126,0.2253,0.0389,0.1229,2.1176
0.25,14,0.0840,8.8033,0.1116,0.2222,0.0379,0.1219,2.0920
0.25,14,0.0829,8.8095,0.1116,0.2191,0.0379,0.1219,2.1207
0.25,14,0.0829,8.8044,0.1126,0.2212,0.0389,0.1219,2.0846
0.25,14,0.0829,8.7941,0.1116,0.2232,0.0399,0.1208,2.0992
0.25,14,0.0840,8.8064,0.1106,0.2222,0.0379,0.1219,2.1485
0.25,14,0.0829,8.7951,0.1126,0.2263,0.0389,0.1208,2.0787
0.25,14,0.0829,8.8064,0.1137,0.2181,0.0389,0.1219,2.0970
0.25,14,0.0829,8.7931,0.1116,0.2191,0.0379,0.1208,2.0685
0.25,14,0.0829,8.7921,0.1116,0.2191,0.0379,0.1229,2.1555
0.25,14,0.0840,8.8064,0.1116,0.2181,0.0379,0.1219,2.1094
0.25,14,0.0840,8.8125,0.1126,0.2212,0.0389,0.1219,2.0941
0.25,14,0.0829,8.8054,0.1116,0.2232,0.0379,0.1208,2.1124
0.25,14,0.0829,8.8033,0.1116,0.2212,0.0379,0.1219,2.1298
0.25,14,0.0829,8.8033,0.1116,0.2161,0.0389,0.3625,1.8432
0.25,14,0.0840,8.8074,0.1126,0.2232,0.0389,0.1219,2.1003
0.25,14,0.0819,8.7972,0.1116,0.2243,0.0389,0.1208,2.0726
0.25,14,0.0819,8.8013,0.1116,0.2191,0.0389,0.1229,2.0931
0.25,14,0.0840,8.7972,0.1116,0.2232,0.0379,0.1219,2.1175
0.25,14,0.0829,8.8064,0.1126,0.2202,0.0389,0.1219,2.0840
0.25,14,0.0829,8.7972,0.1106,0.2222,0.0379,0.1208,2.1002
0.25,14,0.0829,8.7951,0.1116,0.2171,0.0379,0.1219,2.0705
0.25,14,0.0819,8.8064,0.1116,0.2212,0.0389,0.1219,2.1197
0.25,14,0.0829,8.8095,0.1116,0.2191,0.0389,0.1229,2.0999
0.25,14,0.0829,8.8013,0.1116,0.2191,0.0399,0.1208,2.1258
0.25,14,0.0840,8.8044,0.1106,0.2171,0.0389,0.1219,2.0756
0.25,14,0.0819,8.8023,0.1116,0.2181,0.0379,0.1208,2.1111
0.25,14,0.0819,8.8044,0.1116,0.2181,0.0389,0.1219,2.1440
0.25,14,0.0829,8.7931,0.1116,0.2171,0.0379,0.1219,2.1004
0.25,14,0.0829,8.8003,0.1116,0.2212,0.0379,0.1219,2.0961
0.25,14,0.0840,8.8013,0.1137,0.2212,0.0389,0.1208,2.0777
0.25,14,0.0829,8.7972,0.1167,0.2202,0.0389,0.1219,1.8534
0.25,14,0.0829,9.0491,0.1126,0.2191,0.0399,0.1219,2.1156
0.25,14,0.0840,8.8095,0.1137,0.2181,0.0389,0.1229,2.0931
0.25,14,0.0829,8.8054,0.1147,0.2191,0.0389,0.1219,2.1215
0.25,14,0.0829,8.8023,0.1137,0.2222,0.0389,0.1219,2.0821
0.25,14,0.0840,8.8013,0.1178,0.2263,0.0389,0.1219,2.0931
0.25,14,0.0840,8.8064,0.1239,0.2181,0.0379,0.1219,2.1064
0.25,14,0.0840,8.8105,0.1147,0.2212,0.0399,0.1219,2.1115
0.25,14,0.0829,8.8044,0.1147,0.2232,0.0379,0.1219,2.1205
0.25,14,0.0829,8.8033,0.1178,0.2191,0.0379,0.1208,2.0951
0.25,14,0.0829,8.8095,0.1137,0.2212,0.0389,0.1219,2.0859
0.25,14,0.0829,8.8084,0.1137,0.2232,0.0399,0.1219,2.1125
0.25,14,0.0840,8.8084,0.1116,0.2253,0.0399,0.1229,2.0797
0.25,14,0.0829,8.8013,0.1126,0.2243,0.0410,0.1219,2.1235
0.25,14,0.0829,8.8125,0.1116,0.2191,0.0420,0.1219,2.1135
0.25,14,0.0829,8.8064,0.1126,0.2202,0.0389,0.1219,2.1031
0.25,14,0.0829,8.8064,0.1116,0.2232,0.0420,0.1219,2.1258
0.25,14,0.0840,8.8074,0.1126,0.2232,0.0420,0.1219,1.8463
0.25,14,0.0829,9.0644,0.1126,0.2232,0.0430,0.1219,2.1189
0.25,14,0.0840,8.8033,0.1126,0.2202,0.0399,0.1219,2.0838
0.25,14,0.0840,8.8003,0.1126,0.2161,0.0410,0.1229,2.0901
0.25,14,0.0829,8.8003,0.1116,0.2181,0.0410,0.1208,2.0982
0.25,14,0.0829,8.8115,0.1116,0.2171,0.0410,0.1229,2.1412
0.25,14,0.0819,8.8054,0.1116,0.2161,0.0399,0.1219,2.1043
0.25,14,0.0829,8.7972,0.1116,0.2171,0.0440,0.1229,2.1248
0.25,14,0.0829,8.7962,0.1116,0.2212,0.0420,0.1208,2.0992
0.25,14,0.0840,8.8033,0.1126,0.2171,0.0389,0.1239,2.1011
0.25,14,0.0829,8.8074,0.1116,0.2212,0.0399,0.1219,2.0940
0.25,14,0.0829,8.7941,0.1126,0.2263,0.0410,0.1229,2.1043
0.25,14,0.0829,8.7972,0.1106,0.2191,0.0389,0.1229,2.0909
0.25,14,0.0840,8.8023,0.1126,0.2202,0.0379,0.1229,2.0879
0.25,14,0.0829,8.8044,0.1137,0.2253,0.0389,0.1208,2.1166
0.25,14,0.0829,8.8044,0.1126,0.2222,0.0399,0.1219,2.1023
0.25,14,0.0840,8.8064,0.1147,0.2161,0.0389,0.3686,1.8647
0.25,14,0.0829,9.0706,0.1147,0.2181,0.0399,0.1229,2.1197
0.25,14,0.0829,8.8064,0.1126,0.2202,0.0399,0.1229,2.0920
0.25,14,0.0829,8.7962,0.1126,0.2191,0.0389,0.1229,2.0984
0.25,14,0.0829,8.8033,0.1126,0.2232,0.0420,0.1219,2.1688
0.25,14,0.0829,8.8084,0.1137,0.2171,0.0389,0.1229,2.1347
0.25,14,0.0829,8.8095,0.1137,0.2181,0.0399,0.1229,2.1320
0.25,14,0.0829,8.8044,0.1116,0.2202,0.0420,0.1219,2.1317
0.25,14,0.0840,8.7982,0.1126,0.2202,0.0410,0.1219,2.1309
0.25,14,0.0829,8.8033,0.1137,0.2212,0.0389,0.1229,2.1258
0.25,14,0.0829,8.8033,0.1137,0.2191,0.0420,0.1219,2.1102
0.25,14,0.0829,8.7982,0.1116,0.2273,0.0410,0.1229,2.0941
0.25,14,0.0829,8.8064,0.1126,0.2212,0.0389,0.1219,2.0869
0.25,14,0.0829,8.8033,0.1137,0.2181,0.0389,0.1229,2.0897
0.25,14,0.0829,8.8003,0.1116,0.2171,0.0389,0.1219,2.0992
0.25,14,0.0840,8.8074,0.1116,0.2181,0.0379,0.1229,2.1105
0.25,14,0.0829,8.8177,0.1116,0.2212,0.0389,0.1219,2.1729
0.25,14,0.0840,8.8207,0.1126,0.2191,0.0389,0.3676,1.8597
0.25,14,0.0829,9.0542,0.1116,0.2202,0.0389,0.1229,2.0872
0.25,14,0.0840,8.8125,0.1106,0.2191,0.0389,0.1229,2.1153
0.25,14,0.0829,8.7992,0.1126,0.2202,0.0420,0.1219,2.0982
0.25,14,0.0829,8.8064,0.1126,0.2191,0.0399,0.1229,2.1076
0.25,14,0.0840,8.8064,0.1116,0.2212,0.0389,0.1219,2.0849
0.25,14,0.0819,8.7951,0.1116,0.2181,0.0420,0.1219,2.1023
0.25,14,0.0819,8.7972,0.1106,0.2191,0.0420,0.1208,2.0654
0.25,14,0.0829,8.7972,0.1126,0.2222,0.0389,0.1229,2.1050
0.25,14,0.0829,8.7982,0.1116,0.2181,0.0389,0.1219,2.0664
0.25,14,0.0829,8.8003,0.1126,0.2150,0.0389,0.1219,2.0948
0.25,14,0.0829,8.8033,0.1116,0.2140,0.0379,0.1219,2.0860
0.25,14,0.0819,8.8003,0.1126,0.2212,0.0389,0.1219,2.0797
0.25,14,0.0829,8.7951,0.1126,0.2253,0.0389,0.1219,2.0941
0.25,14,0.0819,8.7982,0.1126,0.2202,0.0379,0.1219,2.0879
0.25,14,0.0819,8.7972,0.1106,0.2181,0.0389,0.1208,2.0818
0.25,14,0.0829,8.7972,0.1116,0.2222,0.0389,0.1219,2.1381
0.25,14,0.0819,8.7972,0.1126,0.2253,0.0379,0.3697,1.8524
0.25,14,0.0840,9.0552,0.1126,0.2181,0.0410,0.1229,2.1217
0.25,14,0.0829,8.8013,0.1126,0.2202,0.0420,0.1208,2.0890
0.25,14,0.0840,8.8013,0.1126,0.2181,0.0399,0.1219,2.0755
0.25,14,0.0819,8.7921,0.1116,0.2202,0.0379,0.1208,2.0879
0.25,14,0.0819,8.8013,0.1126,0.2202,0.0389,0.1219,2.1473
0.25,14,0.0840,8.8044,0.1116,0.2202,0.0389,0.1219,2.1115
0.25,14,0.0829,8.8044,0.1126,0.2222,0.0399,0.1219,2.1143
0.25,14,0.0829,8.7941,0.1126,0.2181,0.0389,0.1219,2.1383
0.25,14,0.0829,8.7941,0.1126,0.2263,0.0430,0.1219,2.1045
0.25,14,0.0829,8.8054,0.1116,0.2212,0.0430,0.1208,2.1033
0.25,14,0.0829,8.8125,0.1126,0.2150,0.0399,0.1229,2.0805
0.25,14,0.0829,8.7900,0.1106,0.2171,0.0410,0.1219,2.0951
0.25,14,0.0819,8.7921,0.1106,0.2171,0.0379,0.1239,2.0888
0.25,14,0.0829,8.8064,0.1116,0.2253,0.0389,0.1219,2.0900
0.25,14,0.0829,8.8054,0.1126,0.2181,0.0389,0.1229,2.1074
0.25,14,0.0829,8.7890,0.1116,0.2181,0.0399,0.1219,2.0777
0.25,14,0.0829,8.8013,0.1116,0.2161,0.0389,0.3656,1.8368
0.25,14,0.0819,9.0593,0.1116,0.2181,0.0399,0.1208,2.1289
0.25,14,0.0840,8.8074,0.1137,0.2212,0.0389,0.1229,2.1339
0.25,14,0.0829,8.8023,0.1137,0.2181,0.0389,0.1229,2.1105
0.25,14,0.0829,8.8013,0.1116,0.2191,0.0399,0.1229,2.1408
0.25,14,0.0829,8.8074,0.1126,0.2150,0.0379,0.1219,2.0913
0.25,14,0.0829,8.8054,0.1126,0.2171,0.0389,0.1239,2.1176
0.25,14,0.0840,8.8023,0.1116,0.2232,0.0399,0.1219,2.1033
0.25,14,0.0829,8.8084,0.1126,0.2181,0.0399,0.1219,2.1066
0.25,14,0.0829,8.8064,0.1137,0.2202,0.0389,0.1219,2.1114
0.25,14,0.0829,8.7982,0.1126,0.2202,0.0389,0.1229,2.1501
0.25,14,0.0829,8.8023,0.1126,0.2253,0.0389,0.1229,2.1289
0.25,14,0.0840,8.8084,0.1126,0.2212,0.0389,0.1219,2.1064
0.25,14,0.0829,8.8136,0.1137,0.2202,0.0399,0.1219,2.0970
0.25,15,0.0829,8.8044,0.1126,0.2161,0.0389,0.1229,2.1381
0.25,15,0.0829,9.4403,0.1147,0.2468,0.0369,0.7209,2.0972
0.25,15,0.0829,9.4495,0.1126,0.2437,0.0379,0.9708,1.8828
0.25,15,0.0840,9.7126,0.1219,0.2437,0.0379,0.7168,2.0920
0.25,15,0.0829,9.4454,0.1126,0.2406,0.0369,0.7168,2.0756
0.25,15,0.0829,9.4525,0.1147,0.2406,0.0379,0.7158,2.1311
0.25,15,0.0829,9.4515,0.1157,0.2447,0.0369,0.7158,2.0847
0.25,15,0.0819,9.4413,0.1157,0.2406,0.0369,0.7158,2.0910
0.25,15,0.0819,9.4495,0.1178,0.2396,0.0379,0.7168,2.1043
0.25,15,0.0829,9.4536,0.1157,0.2427,0.0389,0.7158,2.0982
0.25,15,0.0819,9.4566,0.1137,0.2417,0.0389,0.1249,2.0860
0.25,15,0.0819,9.4351,0.1147,0.2417,0.0389,0.1249,2.1023
0.25,15,0.0829,9.4423,0.1137,0.2437,0.0369,0.1249,2.1011
0.25,15,0.0829,9.4403,0.1137,0.2447,0.0379,0.1249,2.0623
0.25,15,0.0819,9.4515,0.1126,0.2458,0.0369,0.1260,2.1115
0.25,15,0.0840,9.4566,0.1147,0.2447,0.0379,0.1260,2.0869
0.25,15,0.0829,9.4505,0.1157,0.2427,0.0389,0.1260,2.1226
0.25,15,0.0829,9.4505,0.1157,0.2437,0.0389,0.1260,2.1146
0.25,15,0.0840,9.4628,0.1157,0.2478,0.0379,0.1260,1.8687
0.25,15,0.0829,9.7126,0.1137,0.2437,0.0379,0.1260,2.1117
0.25,15,0.0829,9.4556,0.1126,0.2447,0.0379,0.1249,2.1105
0.25,15,0.0829,9.4587,0.1126,0.2417,0.0369,0.1249,2.1371
